# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.3342962602e-17,3.0079139397e-03,2.9084028588e-11,-2.4824314340e-15,-2.3128277071e-09,2.3919670284e-01
2.5425351582e-17,9.9988253787e-03,9.6680212447e-11,-5.5405615161e-15,-3.8588199303e-09,3.9908626676e-01
3.5327041004e-17,1.9390268251e-02,1.8748735897e-10,-8.8786433988e-15,-4.6575316937e-09,4.8169085383e-01
4.5103875784e-17,2.9659917578e-02,2.8678592834e-10,-1.0535649908e-14,-4.7531467651e-09,4.9157977104e-01
5.3056029542e-17,3.9405267686e-02,3.8101496957e-10,-1.1539371245e-14,-4.2194043814e-09,4.3637904525e-01
5.6844209037e-17,4.7408681363e-02,4.5840106710e-10,-1.1588980270e-14,-3.1601294914e-09,3.2682663202e-01
5.8230735797e-17,5.2699029446e-02,5.0955412112e-10,-1.0693348808e-14,-1.7058290336e-09,1.7641988397e-01
5.6521151994e-17,5.4602261633e-02,5.2795678940e-10,-1.0573934103e-14,-6.9941678317e-12,7.2306091897e-04
5.5506952462e-17,5.2774883807e-02,5.1028775649e-10,-9.2499352091e-15,1.7750688697e-09,-1.8358117342e-01
5.1904898532e-17,4.7216091305e-02,4.5653902880e-10,-7.2377355980e-15,3.4789382486e-09,-3.5979837179e-01
5.0158174320e-17,3.8256376982e-02,3.6990630004e-10,-4.3160237720e-15,4.9542969727e-09,-5.1238238811e-01
4.9305159202e-17,2.6522729546e-02,2.5645197077e-10,-2.7924173289e-15,6.0726499385e-09,-6.2804442644e-01
4.7881644234e-17,1.2882352807e-02,1.2456119469e-10,-1.3855399668e-15,6.7366188183e-09,-6.9671297073e-01
4.8751613245e-17,-1.6310084611e-03,-1.5770657349e-11,3.1633970736e-17,6.8869603354e-09,-7.1226155758e-01
5.1159066170e-17,-1.5902766958e-02,-1.5376643014e-10,1.8649846495e-15,6.5067626842e-09,-6.7294079065e-01
4.9150708038e-17,-2.8828682378e-02,-2.7874902386e-10,4.4467561076e-15,5.6223834477e-09,-5.8147668839e-01
4.9687578034e-17,-3.9404537529e-02,-3.8100855804e-10,5.1709078676e-15,4.3010675022e-09,-4.4482403994e-01
5.8854641737e-17,-4.6807371080e-02,-4.5258757853e-10,5.0278706844e-15,2.6453905733e-09,-2.7359133959e-01
6.9563123424e-17,-5.0461918116e-02,-4.8792386798e-10,2.2817871165e-15,7.8495709932e-10,-8.1182330847e-02
8.5377142522e-17,-5.0087153912e-02,-4.8430015553e-10,-1.5955462219e-15,-1.1339988948e-09,1.1727999896e-01
9.7483374156e-17,-4.5719232410e-02,-4.4206607819e-10,-4.8870548450e-15,-2.9603306473e-09,3.0616277456e-01
1.0934537575e-16,-3.7709135562e-02,-3.6461531017e-10,-8.6628202509e-15,-4.5500132551e-09,4.7057053447e-01
1.1780454821e-16,-2.6695217937e-02,-2.5812016413e-10,-1.2087044961e-14,-5.7776250451e-09,5.9753227234e-01
1.2464598039e-16,-1.3552861288e-02,-1.3104475838e-10,-1.6031587611e-14,-6.5463452437e-09,6.7703455687e-01
1.2948600606e-16,6.7476369441e-04,6.5242650692e-12,-1.9586820365e-14,-6.7956689165e-09,7.0282006264e-01
1.3412435848e-16,1.4859292656e-02,1.4367655676e-10,-2.3158238226e-14,-6.5062351062e-09,6.7288637161e-01
1.3651656481e-16,2.7876591310e-02,2.6954272148e-10,-2.5706243774e-14,-5.7013980204e-09,5.8964872360e-01
1.3358788222e-16,3.8695916533e-02,3.7415634480e-10,-2.6215432548e-14,-4.4454027126e-09,4.5975151658e-01
1.2918086244e-16,4.6461712569e-02,4.4924497455e-10,-2.2596179349e-14,-2.8383284612e-09,2.9354503751e-01
1.2402670666e-16,5.0561644137e-02,4.8888770809e-10,-1.8907576175e-14,-1.0081935287e-09,1.0426919162e-01
1.1895054408e-16,5.0675358623e-02,4.8998727298e-10,-1.4277612770e-14,8.9914375945e-10,-9.2991307378e-02
1.1625807781e-16,4.6800293028e-02,4.5251882796e-10,-1.0699200959e-14,2.7314943640e-09,-2.8249663115e-01
1.1627164357e-16,3.9252366871e-02,3.7953692966e-10,-6.2957583042e-15,4.3423256102e-09,-4.4909173250e-01
1.1199852117e-16,2.8641602024e-02,2.7694005422e-10,-1.3386283176e-15,5.6022733119e-09,-5.7939767838e-01
1.1027770094e-16,1.5824709088e-02,1.5301174217e-10,4.1190568480e-15,6.4092731122e-09,-6.6285848618e-01
1.0659460978e-16,1.8383461284e-03,1.7775532782e-11,5.8537743947e-15,6.6964744860e-09,-6.9256091118e-01
1.0393812917e-16,-1.2181430124e-02,-1.1778382436e-10,5.4130352002e-15,6.4373217867e-09,-6.6575872898e-01
1.0397745003e-16,-2.5087106973e-02,-2.4257082454e-10,3.4760853609e-15,5.6473643539e-09,-5.8406001329e-01
1.0401872303e-16,-3.5807859153e-02,-3.4623143241e-10,7.9361036751e-16,4.3826289264e-09,-4.5325908065e-01
1.0703366402e-16,-4.3430704623e-02,-4.1993786226e-10,-2.5073714721e-15,2.7346618303e-09,-2.8282362223e-01
1.2013877249e-16,-4.7267951071e-02,-4.5704065532e-10,-7.6063643367e-15,8.2258472256e-10,-8.5073232651e-02
1.2791019390e-16,-4.6905148774e-02,-4.5353271139e-10,-1.0158543216e-14,-1.2172546304e-09,1.2589070201e-01
1.3780799888e-16,-4.2225342244e-02,-4.0828301850e-10,-1.1416981760e-14,-3.2432867503e-09,3.3542662859e-01
1.5164298506e-16,-3.3406872302e-02,-3.2301600283e-10,-1.0687675381e-14,-5.1215209851e-09,5.2967697382e-01
1.6472842648e-16,-2.0894171670e-02,-2.0202890749e-10,-1.0779027885e-14,-6.7382601721e-09,6.9688290358e-01
1.7850697909e-16,-5.3425030783e-03,-5.1657560174e-11,-1.0159753627e-14,-8.0118711665e-09,8.2860171795e-01
1.9116924815e-16,1.2460357510e-02,1.2048093079e-10,-1.0533362072e-14,-8.9029121852e-09,9.2075455189e-01
1.9912174932e-16,3.1691510230e-02,3.0642988147e-10,-1.0907923429e-14,-9.4220826696e-09,9.7444784641e-01
2.0152736260e-16,5.1604326814e-02,4.9896986543e-10,-1.2062213343e-14,-9.6357570811e-09,9.9654620886e-01
2.0520408116e-16,7.1648649871e-02,6.9278149883e-10,-1.2772739307e-14,-9.6691525897e-09,1.0000000000e+00
