# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.6300107092e-20,6.8896732937e-12,2.3130425252e-03,-7.4098690380e-18,-1.9400307536e-01,5.7786203600e-10
4.7685569678e-20,2.3895472406e-11,8.0223288387e-03,4.6281949721e-17,-3.3984985948e-01,1.0122844785e-09
1.2715137325e-19,4.8151368309e-11,1.6165656969e-02,1.7982727846e-17,-4.3813434243e-01,1.3050368564e-09
8.8820256645e-20,7.6843982566e-11,2.5798505172e-02,-6.4878237132e-17,-4.9024668336e-01,1.4602600240e-09
1.7031147334e-19,1.0726924904e-10,3.6013048142e-02,-3.6543787289e-17,-4.9859872460e-01,1.4851376795e-09
2.2104659621e-19,1.3689920031e-10,4.5960582793e-02,2.3774060851e-17,-4.6674299240e-01,1.3902515805e-09
3.9920563542e-19,1.6345270970e-10,5.4875273257e-02,-2.6150324103e-17,-3.9939075708e-01,1.1896348351e-09
3.5766253126e-19,1.8496430776e-10,6.2097270042e-02,-2.4745122500e-18,-3.0233740807e-01,9.0054963486e-10
4.9079381288e-19,1.9984587596e-10,6.7093394697e-02,1.5122674777e-16,-1.8230575323e-01,5.4302057295e-10
4.2824153608e-19,2.0693652347e-10,6.9473899901e-02,1.7931070748e-16,-4.6720832586e-02,1.3916415242e-10
5.4319068990e-19,2.0553725388e-10,6.9004133344e-02,1.5131331719e-16,9.6568398178e-02,-2.8764024496e-10
6.5795377979e-19,1.9542746588e-10,6.5610013902e-02,2.6491426918e-17,2.3960313201e-01,-7.1368699839e-10
8.8004841384e-19,1.7686166420e-10,5.9376992285e-02,1.4908843957e-16,3.7464660406e-01,-1.1159306812e-09
9.0522437956e-19,1.5054633928e-10,5.0542265177e-02,3.7361585688e-16,4.9451541901e-01,-1.4729748532e-09
8.0205386407e-19,1.1759697383e-10,3.9480317384e-02,2.2105529691e-16,5.9289216995e-01,-1.7660022333e-09
6.9047609163e-19,7.9477209536e-11,2.6682531461e-02,2.6402437835e-16,6.6460293531e-01,-1.9796015938e-09
2.7125914773e-19,3.7922609497e-11,1.2731585652e-02,1.2817886547e-17,7.0584505796e-01,-2.1024466612e-09
6.2671613114e-19,-5.1474831342e-12,-1.7281428445e-03,4.5628256676e-16,7.1435332298e-01,-2.1277899442e-09
7.9039056574e-19,-4.7726027991e-11,-1.6022849828e-02,4.8684166262e-16,6.8949544430e-01,-2.0537473944e-09
9.1726399338e-19,-8.7818009809e-11,-2.9482755810e-02,5.8450805544e-16,6.3229137659e-01,-1.8833579141e-09
7.4471773652e-19,-1.2353890133e-10,-4.1475169361e-02,4.5726131333e-16,5.4535669088e-01,-1.6244118273e-09
5.3556661790e-19,-1.5320739122e-10,-5.1435649395e-02,8.2917299286e-16,4.3276947737e-01,-1.2890566392e-09
2.9445569610e-19,-1.7542810260e-10,-5.8895722032e-02,8.6658887336e-16,2.9986968637e-01,-8.9319818208e-10
3.1463611131e-19,-1.8916017364e-10,-6.3505932689e-02,2.0982952956e-16,1.5299840271e-01,-4.5572365326e-10
9.3035123144e-19,-1.9376866778e-10,-6.5053127706e-02,7.8125967423e-16,-8.0953032011e-04,2.4122357757e-12
1.0904862636e-18,-1.8905635391e-10,-6.3471086323e-02,4.6988162779e-16,-1.5416537225e-01,4.5920128811e-10
1.2368618700e-18,-1.7527435059e-10,-5.8844123036e-02,6.5579043076e-16,-2.9968243837e-01,8.9264151626e-10
1.7485222962e-18,-1.5311125978e-10,-5.1403399557e-02,5.4402316282e-16,-4.3033081293e-01,1.2817936712e-09
1.8754905911e-18,-1.2366115076e-10,-4.1516248137e-02,7.4017000008e-16,-5.3977423906e-01,1.6077841281e-09
1.7838077531e-18,-8.8372427431e-11,-2.9668921605e-02,6.6949161220e-16,-6.2267231941e-01,1.8547059444e-09
1.6170729571e-18,-4.8979577338e-11,-1.6443725675e-02,3.6019967556e-16,-6.7493373156e-01,2.0103729792e-09
1.1251102863e-18,-7.4214870360e-12,-2.4916091934e-03,7.4395771966e-16,-6.9390827417e-01,2.0668908807e-09
1.5448280363e-18,3.4249637848e-11,1.1498458683e-02,1.7345285261e-16,-6.7850768566e-01,2.0210182416e-09
2.6313055759e-18,7.3964508129e-11,2.4831764400e-02,3.0161000955e-16,-6.2924957275e-01,1.8742964958e-09
1.7261397194e-18,1.0973319475e-10,3.6840233952e-02,6.2487542225e-16,-5.4822200537e-01,1.6329458896e-09
2.2003488195e-18,1.3973702750e-10,4.6913295984e-02,4.4099933954e-16,-4.3896946311e-01,1.3075237559e-09
1.5427743537e-18,1.6241140377e-10,5.4525669664e-02,4.9058941283e-16,-3.0630552769e-01,9.1236812549e-10
2.1197264203e-18,1.7651521911e-10,5.9260688722e-02,6.2491502104e-16,-1.5606027842e-01,4.6484419092e-10
