# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,1.7446174752e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.3130080495e-04
0.0000000000e+00,6.5409709350e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8310347805e-03
0.0000000000e+00,1.4283800556e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6991965715e-03
0.0000000000e+00,2.4867884349e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.5357889719e-03
0.0000000000e+00,3.8188032340e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.3408139609e-03
0.0000000000e+00,5.4138939595e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.1142671145e-03
0.0000000000e+00,7.2615401587e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.8561507612e-03
0.0000000000e+00,9.3512254534e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.5664672293e-03
0.0000000000e+00,1.1672414839e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.2452118620e-03
0.0000000000e+00,1.4214590192e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.8923869878e-03
0.0000000000e+00,1.6967238626e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.5079949349e-03
0.0000000000e+00,1.9919818733e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.0920310467e-03
0.0000000000e+00,2.3061814718e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.6444971859e-03
0.0000000000e+00,2.6382715441e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0165396146e-02
0.0000000000e+00,2.9871976003e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0654723272e-02
0.0000000000e+00,3.3519086428e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1112481356e-02
0.0000000000e+00,3.7313529756e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1538671330e-02
0.0000000000e+00,4.1244765744e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1933290400e-02
0.0000000000e+00,4.5302277431e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2296339497e-02
0.0000000000e+00,4.9475557171e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2627820484e-02
0.0000000000e+00,5.3754057735e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2927731499e-02
0.0000000000e+00,5.8127264492e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3196071610e-02
0.0000000000e+00,6.2584672123e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3432844542e-02
0.0000000000e+00,6.7115728743e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3638045639e-02
0.0000000000e+00,7.1709924378e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3811678626e-02
0.0000000000e+00,7.6356749050e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3953741640e-02
0.0000000000e+00,8.1045646220e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4064234681e-02
0.0000000000e+00,8.5766119882e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4143158682e-02
0.0000000000e+00,9.0507660061e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4190512709e-02
0.0000000000e+00,9.5259696245e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4206297696e-02
