# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.1726907232e-19,1.6328253550e-03,-1.2521458870e-10,-4.8927116487e-16,1.1060644844e-08,1.4423334599e-01
-5.4119496158e-19,5.9035941958e-03,-4.5272194327e-10,-1.2194795810e-15,2.0232509002e-08,2.6383653283e-01
-5.3465832189e-19,1.2319851667e-02,-9.4475771650e-10,-2.0810843537e-15,2.7524306390e-08,3.5892322659e-01
-1.0032303929e-18,2.0392531529e-02,-1.5638176309e-09,-3.0970722101e-15,3.2957121476e-08,4.2976835370e-01
-1.2608463855e-18,2.9639858752e-02,-2.2729562676e-09,-3.4700182757e-15,3.6568788886e-08,4.7686538100e-01
-1.9905751957e-18,3.9592269808e-02,-3.0361648751e-09,-4.4739738173e-15,3.8417194759e-08,5.0096899271e-01
-2.2083786753e-18,4.9798030406e-02,-3.8188017193e-09,-4.7587674700e-15,3.8582417261e-08,5.0312358141e-01
-2.4411956897e-18,5.9829272330e-02,-4.5880548249e-09,-5.2404433433e-15,3.7167868783e-08,4.8467752337e-01
-4.2465777608e-18,6.9288179278e-02,-5.3134185940e-09,-5.3460912218e-15,3.4300363438e-08,4.4728463888e-01
-3.2865269196e-18,7.7813103795e-02,-5.9671592112e-09,-4.8646487060e-15,3.0129264417e-08,3.9289253950e-01
-2.8880938709e-18,8.5084259510e-02,-6.5247531822e-09,-4.6169944834e-15,2.4824736045e-08,3.2372030616e-01
-2.8158086251e-18,9.0828932822e-02,-6.9652879020e-09,-3.7450621556e-15,1.8575217808e-08,2.4222512543e-01
-4.2729445564e-18,9.4825856388e-02,-7.2717951660e-09,-4.0427959307e-15,1.1584203818e-08,1.5106070042e-01
-4.1409716120e-18,9.6908733249e-02,-7.4315220644e-09,-4.1906679780e-15,4.0664556167e-09,5.3027570248e-02
-5.2760185088e-18,9.6968613565e-02,-7.4361143909e-09,-2.4739879978e-15,-3.7562264410e-09,-4.8981979489e-02
-5.6521855098e-18,9.4955213368e-02,-7.2817152308e-09,-3.1018971215e-15,-1.1659567534e-08,-1.5204334259e-01
-3.8392632738e-18,9.0876922011e-02,-6.9689680693e-09,-1.5434618483e-15,-1.9421550590e-08,-2.5326138735e-01
-4.8117365066e-18,8.4799572825e-02,-6.5029213125e-09,-2.9609230988e-15,-2.6827207122e-08,-3.4983283281e-01
-2.9654214029e-18,7.6844029129e-02,-5.8928439906e-09,-3.2428895672e-15,-3.3673316580e-08,-4.3910768628e-01
-3.7161312358e-18,6.7182436585e-02,-5.1519375432e-09,-4.2315017423e-15,-3.9772892535e-08,-5.1864755154e-01
-7.6998887971e-19,5.6033495814e-02,-4.2969721115e-09,-5.0304295709e-15,-4.4959325152e-08,-5.8627980947e-01
-1.7246099264e-19,4.3656520545e-02,-3.3478340100e-09,-5.8452261382e-15,-4.9090076004e-08,-6.4014577866e-01
-1.0945984886e-18,3.0344767496e-02,-2.3270116944e-09,-7.7825251668e-15,-5.2049831112e-08,-6.7874163389e-01
-3.1155921140e-18,1.6417898238e-02,-1.2590186671e-09,-8.6514894912e-15,-5.3752977180e-08,-7.0095103979e-01
-2.0063505640e-18,2.2139328066e-03,-1.6977638739e-10,-1.0430586482e-14,-5.4145431250e-08,-7.0606863499e-01
-4.3515275418e-18,-1.1919173412e-02,9.1403201674e-10,-1.1609381059e-14,-5.3205628348e-08,-6.9381344318e-01
-5.5292950085e-18,-2.5632137433e-02,1.9656216654e-09,-1.2091557952e-14,-5.0944798602e-08,-6.6433179379e-01
-2.3920837020e-18,-3.8582906127e-02,2.9587612360e-09,-1.2140222536e-14,-4.7406384596e-08,-6.1819005013e-01
-4.6835359194e-18,-5.0444949418e-02,3.8684113690e-09,-1.2861935265e-14,-4.2664670019e-08,-5.5635702610e-01
-7.7631074196e-18,-6.0915108770e-02,4.6713237722e-09,-1.1482658154e-14,-3.6822640936e-08,-4.8017561436e-01
-6.6848291011e-18,-6.9720782340e-02,5.3465933902e-09,-1.0702785602e-14,-3.0009118746e-08,-3.9132571220e-01
-6.6483049411e-18,-7.6626248658e-02,5.8761444599e-09,-1.0867519958e-14,-2.2375216346e-08,-2.9177790880e-01
-7.4370444027e-18,-8.1438027322e-02,6.2451395166e-09,-9.5005553175e-15,-1.4090229428e-08,-1.8373979628e-01
-8.4095995263e-18,-8.4009028971e-02,6.4422991386e-09,-7.9832745164e-15,-5.3370090569e-09,-6.9595813751e-02
-7.9133879389e-18,-8.4241509438e-02,6.4601266558e-09,-9.5261128426e-15,3.6930605241e-09,4.8158343881e-02
-1.1538755955e-17,-8.2088567317e-02,6.2950276103e-09,-8.3765908774e-15,1.2805347005e-08,1.6698463261e-01
-8.8056056271e-18,-7.7554389834e-02,5.9473199698e-09,-7.5661065548e-15,2.1807441186e-08,2.8437396884e-01
-5.6967883292e-18,-7.0692814887e-02,5.4211350964e-09,-8.6362073227e-15,3.0514669902e-08,3.9791822433e-01
-5.2241910939e-18,-6.1604730785e-02,4.7242085799e-09,-1.0433312234e-14,3.8755540999e-08,5.0538104773e-01
-3.8058613071e-18,-5.0433829427e-02,3.8675587177e-09,-1.1907429083e-14,4.6377014229e-08,6.0476684570e-01
-3.8368011707e-18,-3.7361156195e-02,2.8650708472e-09,-1.0906538530e-14,5.3249486598e-08,6.9438540936e-01
-2.6803831322e-19,-2.2598344833e-02,1.7329729873e-09,-1.2114401584e-14,5.9271393127e-08,7.7291244268e-01
2.1579686344e-18,-6.3797053881e-03,4.8923393114e-10,-1.3317511936e-14,6.4373374187e-08,8.3944350481e-01
7.4958842412e-18,1.1046690866e-02,-8.4712292736e-10,-1.5005691798e-14,6.8521913477e-08,8.9354139566e-01
6.6172749148e-18,2.9428828508e-02,-2.2567716584e-09,-1.5189445432e-14,7.1722404016e-08,9.3527644873e-01
9.5849048899e-18,4.8521272838e-02,-3.7208907067e-09,-1.4396800470e-14,7.4021670571e-08,9.6525943279e-01
1.1060437111e-17,6.8096294999e-02,-5.2220165969e-09,-1.2454998614e-14,7.5509888120e-08,9.8466598988e-01
9.3000503568e-18,8.7955400348e-02,-6.7449272834e-09,-1.3060562797e-14,7.6321938991e-08,9.9525547028e-01
1.1617497759e-17,1.0794114321e-01,-8.2775502008e-09,-1.2719958990e-14,7.6638372093e-08,9.9938178062e-01
1.1615494327e-17,1.2794917822e-01,-9.8118819736e-09,-1.1733630628e-14,7.6685772399e-08,1.0000000000e+00
