# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.5040442546e-20,-2.3130397312e-03,6.8896702579e-12,1.5949981121e-17,-5.7786103680e-10,-1.9400310516e-01
1.3417434345e-19,-8.0223223194e-03,2.3895451590e-11,8.6645296428e-17,-1.0122828131e-09,-3.3984988928e-01
1.9605824539e-19,-1.6165649518e-02,4.8151312798e-11,9.9444467187e-17,-1.3050346359e-09,-4.3813440204e-01
2.6234844798e-19,-2.5798497722e-02,7.6843892360e-11,1.1369659724e-16,-1.4602573595e-09,-4.9024674296e-01
3.2307428414e-19,-3.6013040692e-02,1.0726911026e-10,1.0345880779e-16,-1.4851349039e-09,-4.9859881401e-01
4.7700109316e-19,-4.5960571617e-02,1.3689899214e-10,1.7323352401e-16,-1.3902486939e-09,-4.6674308181e-01
6.3747919847e-19,-5.4875262082e-02,1.6345245990e-10,1.9214595654e-16,-1.1896320595e-09,-3.9939087629e-01
7.4989242333e-19,-6.2097258866e-02,1.8496401633e-10,2.8558991660e-16,-9.0054702584e-10,-3.0233749747e-01
9.1796968184e-19,-6.7093379796e-02,1.9984554289e-10,3.6793046586e-16,-5.4301851904e-10,-1.8230585754e-01
8.2733581232e-19,-6.9473892450e-02,2.0693616265e-10,5.6413384257e-16,-1.3916277852e-10,-4.6720918268e-02
1.0002122176e-18,-6.9004125893e-02,2.0553689306e-10,3.8754240202e-16,2.8764107762e-10,9.6568316221e-02
1.1448458851e-18,-6.5610006452e-02,1.9542706342e-10,4.2704343941e-16,7.1368672083e-10,2.3960305750e-01
1.0674074075e-18,-5.9376984835e-02,1.7686126175e-10,4.2916528341e-16,1.1159312363e-09,3.7464654446e-01
7.5548230312e-19,-5.0542261451e-02,1.5054592295e-10,8.6680179627e-16,1.4729757414e-09,4.9451541901e-01
1.0063110203e-18,-3.9480317384e-02,1.1759652974e-10,8.7323850552e-16,1.7660030105e-09,5.9289216995e-01
9.8739081475e-19,-2.6682535186e-02,7.9476737691e-11,9.6131336195e-16,1.9796015938e-09,6.6460293531e-01
9.2859750515e-19,-1.2731590308e-02,3.7922137652e-11,5.2137757816e-16,2.1024453289e-09,7.0584511757e-01
9.3619205714e-19,1.7281372566e-03,-5.1479146466e-12,8.6039457436e-16,2.1277872797e-09,7.1435344219e-01
9.5720440926e-19,1.6022842377e-02,-4.7726406160e-11,8.6173415697e-16,2.0537433976e-09,6.8949544430e-01
1.4477015228e-18,2.9482748359e-02,-8.7818328998e-11,9.9429894250e-16,1.8833550275e-09,6.3229143620e-01
1.2669038291e-18,4.1475161910e-02,-1.2353916501e-10,1.1004028423e-15,1.6244099399e-09,5.4535675049e-01
1.2635359633e-18,5.1435641944e-02,-1.5320764102e-10,1.1851982518e-15,1.2890555290e-09,4.3276953697e-01
1.1565982605e-18,5.8895714581e-02,-1.7542835240e-10,1.2114751197e-15,8.9319751595e-10,2.9986977577e-01
1.6416459081e-18,6.3505925238e-02,-1.8916042344e-10,9.9291838467e-16,4.5572345897e-10,1.5299846232e-01
1.7316669402e-18,6.5053120255e-02,-1.9376891758e-10,1.0743197332e-15,-2.4122656997e-12,-8.0947950482e-04
2.1867222596e-18,6.3471078873e-02,-1.8905658983e-10,1.0250324742e-15,-4.5920167668e-10,-1.5416535735e-01
1.9702420623e-18,5.8844123036e-02,-1.7527457263e-10,1.2378856070e-15,-8.9264212688e-10,-2.9968240857e-01
1.6900486919e-18,5.1403399557e-02,-1.5311144019e-10,8.8417412438e-16,-1.2817943373e-09,-4.3033084273e-01
1.8309324394e-18,4.1516248137e-02,-1.2366133118e-10,1.0493028269e-15,-1.6077850162e-09,-5.3977423906e-01
2.1084794523e-18,2.9668921605e-02,-8.8372580087e-11,9.5077669560e-16,-1.8547070546e-09,-6.2267231941e-01
1.8587829903e-18,1.6443729401e-02,-4.8979688361e-11,1.0173984839e-15,-2.0103740894e-09,-6.7493379116e-01
1.9172723110e-18,2.4916129187e-03,-7.4215711701e-12,1.1848578505e-15,-2.0668917688e-09,-6.9390833378e-01
2.4288043173e-18,-1.1498453096e-02,3.4249575398e-11,1.2439177521e-15,-2.0210193519e-09,-6.7850774527e-01
2.4295547769e-18,-2.4831758812e-02,7.3964480374e-11,1.0889531803e-15,-1.8742980501e-09,-6.2924963236e-01
2.9825388717e-18,-3.6840230227e-02,1.0973320169e-10,9.1177665173e-16,-1.6329474439e-09,-5.4822206497e-01
2.6933594247e-18,-4.6913292259e-02,1.3973706914e-10,6.2599101758e-16,-1.3075251992e-09,-4.3896952271e-01
2.5570040774e-18,-5.4525665939e-02,1.6241147316e-10,7.2756980265e-16,-9.1236918021e-10,-3.0630558729e-01
2.7466834161e-18,-5.9260681272e-02,1.7651530237e-10,1.8610544167e-15,-4.6484507910e-10,-1.5606033802e-01
3.0608087692e-18,-6.0827933252e-02,1.8118356815e-10,1.7187127533e-15,1.5567986136e-11,5.2265920676e-03
2.8829153067e-18,-5.9074211866e-02,1.7595988555e-10,2.0940272289e-15,5.0831183707e-10,1.7065326869e-01
3.2934022381e-18,-5.3987197578e-02,1.6080758947e-10,1.6616222033e-15,9.9286023847e-10,3.3332854509e-01
3.3776567873e-18,-4.5691408217e-02,1.3609754990e-10,1.3129507256e-15,1.4498580114e-09,4.8675429821e-01
3.2204597973e-18,-3.4436479211e-02,1.0257335953e-10,1.1894027116e-15,1.8622409170e-09,6.2520182133e-01
3.4061268964e-18,-2.0578004420e-02,6.1294164189e-11,1.7343115003e-15,2.2162918167e-09,7.4406576157e-01
3.1299172278e-18,-4.5515527017e-03,1.3557391321e-11,1.9309348466e-15,2.5025930217e-09,8.4018427134e-01
3.3531772043e-18,1.3159315102e-02,-3.9196625112e-11,2.2664882192e-15,2.7168418626e-09,9.1211313009e-01
3.7372801761e-18,3.2060049474e-02,-9.5494813446e-11,1.0519427109e-15,2.8605124935e-09,9.6034699678e-01
3.5310863832e-18,5.1685985178e-02,-1.5395308639e-10,1.4577269733e-15,2.9413458336e-09,9.8748475313e-01
3.3978137313e-18,7.1645915508e-02,-2.1340620937e-10,1.7621775079e-15,2.9736784146e-09,9.9833965302e-01
2.4697377635e-18,9.1667361557e-02,-2.7304256078e-10,1.3126461113e-15,2.9786240141e-09,1.0000000000e+00
