# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.5077402209e-18,-1.2521453319e-10,-1.6328268684e-03,5.6915028932e-17,1.4423333108e-01,-1.1060649285e-08
1.4360942349e-17,-4.5272183224e-10,-5.9035974555e-03,-4.9020046589e-16,2.6383650303e-01,-2.0232514331e-08
2.0043368755e-17,-9.4475771650e-10,-1.2319856323e-02,-1.3128537403e-15,3.5892322659e-01,-2.7524315271e-08
2.3764864257e-17,-1.5638175199e-09,-2.0392537117e-02,-1.8512453516e-15,4.2976832390e-01,-3.2957128582e-08
2.6449346586e-17,-2.2729560456e-09,-2.9639864340e-02,-2.1367731701e-15,4.7686532140e-01,-3.6568795991e-08
2.9618809872e-17,-3.0361646530e-09,-3.9592277259e-02,-2.0938201293e-15,5.0096893311e-01,-3.8417201864e-08
3.0503307483e-17,-3.8188017193e-09,-4.9798037857e-02,-1.8144460052e-15,5.0312352180e-01,-3.8582424366e-08
3.1096885673e-17,-4.5880552690e-09,-5.9829279780e-02,-1.6813174134e-15,4.8467749357e-01,-3.7167882994e-08
3.0623232128e-17,-5.3134190381e-09,-6.9288186729e-02,-9.7956300443e-16,4.4728460908e-01,-3.4300374097e-08
3.1012443768e-17,-5.9671596553e-09,-7.7813111246e-02,2.1206929643e-16,3.9289250970e-01,-3.0129275075e-08
2.8667370187e-17,-6.5247536263e-09,-8.5084266961e-02,1.8277037649e-15,3.2372024655e-01,-2.4824746703e-08
3.0635715938e-17,-6.9652883461e-09,-9.0828940272e-02,2.6647127125e-15,2.4222509563e-01,-1.8575224914e-08
3.1166616999e-17,-7.2717960542e-09,-9.4825863838e-02,3.5598063092e-15,1.5106065571e-01,-1.1584209147e-08
3.3701766758e-17,-7.4315229526e-09,-9.6908740699e-02,4.8289987833e-15,5.3027529269e-02,-4.0664609458e-09
3.3006011910e-17,-7.4361148350e-09,-9.6968621016e-02,6.6127294680e-15,-4.8982020468e-02,3.7562228883e-09
3.7757628516e-17,-7.2817165631e-09,-9.4955220819e-02,8.2042679535e-15,-1.5204338729e-01,1.1659563981e-08
3.9598535513e-17,-6.9689689575e-09,-9.0876929462e-02,8.7818690376e-15,-2.5326141715e-01,1.9421550590e-08
3.8779434800e-17,-6.5029230889e-09,-8.4799580276e-02,8.5662178373e-15,-3.4983286262e-01,2.6827205346e-08
4.4400352056e-17,-5.8928448787e-09,-7.6844029129e-02,7.3499606873e-15,-4.3910771608e-01,3.3673316580e-08
5.0532854050e-17,-5.1519388755e-09,-6.7182444036e-02,6.1248372198e-15,-5.1864755154e-01,3.9772892535e-08
5.2013067286e-17,-4.2969734437e-09,-5.6033495814e-02,4.4216665682e-15,-5.8627980947e-01,4.4959325152e-08
5.4453964778e-17,-3.3478355643e-09,-4.3656524271e-02,2.6691590002e-15,-6.4014571905e-01,4.9090072451e-08
5.7970445219e-17,-2.3270134708e-09,-3.0344767496e-02,9.3170204302e-16,-6.7874157429e-01,5.2049827559e-08
5.9399204513e-17,-1.2590203324e-09,-1.6417896375e-02,-1.1288249269e-15,-7.0095103979e-01,5.3752977180e-08
6.3251874316e-17,-1.6977817763e-10,-2.2139297798e-03,-2.3025360356e-15,-7.0606863499e-01,5.4145427697e-08
6.2320713792e-17,9.1403018487e-10,1.1919178069e-02,-3.3664089938e-15,-6.9381338358e-01,5.3205628348e-08
6.3244694389e-17,1.9656196670e-09,2.5632144883e-02,-3.8604547246e-15,-6.6433173418e-01,5.0944802155e-08
5.9254414818e-17,2.9587594597e-09,3.8582913578e-02,-3.2150240891e-15,-6.1819005013e-01,4.7406391701e-08
5.6144685554e-17,3.8684095927e-09,5.0444953144e-02,-1.9167065989e-15,-5.5635702610e-01,4.2664684230e-08
5.3436658356e-17,4.6713219959e-09,6.0915112495e-02,6.5730958435e-16,-4.8017558455e-01,3.6822655147e-08
5.7043883819e-17,5.3465920580e-09,6.9720782340e-02,2.9343705217e-15,-3.9132568240e-01,3.0009129404e-08
4.8999400161e-17,5.8761440158e-09,7.6626256108e-02,4.2978604210e-15,-2.9177787900e-01,2.2375228781e-08
4.8787628689e-17,6.2451390725e-09,8.1438034773e-02,6.4224303874e-15,-1.8373978138e-01,1.4090241862e-08
4.9076023555e-17,6.4422986945e-09,8.4009036422e-02,8.4069426090e-15,-6.9595783949e-02,5.3370179387e-09
4.7240063098e-17,6.4601262117e-09,8.4241516888e-02,1.1441892999e-14,4.8158369958e-02,-3.6930536407e-09
4.5407904364e-17,6.2950271662e-09,8.2088574767e-02,1.2790390627e-14,1.6698466241e-01,-1.2805341676e-08
4.3439565231e-17,5.9473195257e-09,7.7554397285e-02,1.2858254060e-14,2.8437402844e-01,-2.1807437633e-08
4.6441856968e-17,5.4211350964e-09,7.0692822337e-02,1.2969455086e-14,3.9791825414e-01,-3.0514666349e-08
4.7963717094e-17,4.7242081358e-09,6.1604734510e-02,1.2577251727e-14,5.0538110733e-01,-3.8755544551e-08
5.2583861614e-17,3.8675587177e-09,5.0433833152e-02,1.1121280864e-14,6.0476684570e-01,-4.6377017782e-08
5.3653650991e-17,2.8650704031e-09,3.7361156195e-02,8.8849859815e-15,6.9438546896e-01,-5.3249493703e-08
5.6187612919e-17,1.7329724322e-09,2.2598344833e-02,6.3503533893e-15,7.7291250229e-01,-5.9271407338e-08
6.5006291308e-17,4.8923320950e-10,6.3797044568e-03,5.2571413274e-15,8.3944350481e-01,-6.4373388398e-08
6.6996223164e-17,-8.4712387105e-10,-1.1046692729e-02,4.9931783324e-15,8.9354133606e-01,-6.8521927687e-08
7.4519986701e-17,-2.2567725466e-09,-2.9428830370e-02,4.1787697062e-15,9.3527644873e-01,-7.1722418227e-08
7.8661031518e-17,-3.7208920389e-09,-4.8521276563e-02,4.7529877407e-15,9.6525943279e-01,-7.4021684782e-08
8.3597539535e-17,-5.2220179292e-09,-6.8096294999e-02,4.5523074243e-15,9.8466604948e-01,-7.5509888120e-08
8.7021815808e-17,-6.7449286156e-09,-8.7955407798e-02,5.0159215906e-15,9.9525547028e-01,-7.6321953202e-08
8.8610558449e-17,-8.2775519772e-09,-1.0794115812e-01,4.7867957902e-15,9.9938178062e-01,-7.6638386304e-08
9.7056694543e-17,-9.8118846381e-09,-1.2794919312e-01,4.7224733787e-15,1.0000000000e+00,-7.6685786610e-08
