# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.7540788924e-18,-9.4412034377e-04,1.8393089274e-09,1.2442761794e-16,-1.7067161195e-07,-8.7606079876e-02
1.5469372642e-17,-3.5522712860e-03,6.9204326714e-09,-2.1924867622e-15,-3.2418768114e-07,-1.6640619934e-01
2.1368207694e-17,-7.6483427547e-03,1.4900281009e-08,-5.5680015720e-15,-4.6056516112e-07,-2.3640903831e-01
2.6059016599e-17,-1.3056483120e-02,2.5436264650e-08,-8.9293518733e-15,-5.7984630075e-07,-2.9763630033e-01
2.7631845940e-17,-1.9601421431e-02,3.8186918516e-08,-1.0916962118e-14,-6.8210908921e-07,-3.5012802482e-01
3.0545655822e-17,-2.7108881623e-02,5.2812737295e-08,-9.5579968568e-15,-7.6747664934e-07,-3.9394733310e-01
3.3725020459e-17,-3.5406097770e-02,6.8977129786e-08,-8.9220445200e-15,-8.3612496837e-07,-4.2918464541e-01
3.9949716696e-17,-4.4322390109e-02,8.6347583306e-08,-7.7281431105e-15,-8.8828971911e-07,-4.5596092939e-01
4.5153698527e-17,-5.3689811379e-02,1.0459692135e-07,-4.1473037027e-15,-9.2427126219e-07,-4.7443032265e-01
5.2232061699e-17,-6.3343837857e-02,1.2340461808e-07,2.4195023917e-15,-9.4443907983e-07,-4.8478248715e-01
5.5812860397e-17,-7.3124110699e-02,1.4245826208e-07,1.1264243085e-14,-9.4923416327e-07,-4.8724383116e-01
6.2929227555e-17,-8.2875154912e-02,1.6145496318e-07,1.7916076676e-14,-9.3917077493e-07,-4.8207828403e-01
6.4504510314e-17,-9.2447169125e-02,1.8010287306e-07,2.4937669795e-14,-9.1483695996e-07,-4.6958768368e-01
7.3802728466e-17,-1.0169673711e-01,1.9812262053e-07,3.0847913335e-14,-8.7689340944e-07,-4.5011118054e-01
7.5659464391e-17,-1.1048763990e-01,2.1524878946e-07,3.6721172029e-14,-8.2607169816e-07,-4.2402431369e-01
8.4029321197e-17,-1.1869148910e-01,2.3123131143e-07,4.3723983039e-14,-7.6317161302e-07,-3.9173755050e-01
1.0064452758e-16,-1.2618850172e-01,2.4583675895e-07,4.7527432023e-14,-6.8905677608e-07,-3.5369426012e-01
1.1148316780e-16,-1.3286805153e-01,2.5884966703e-07,4.8309873625e-14,-6.0465009710e-07,-3.1036812067e-01
1.1972998645e-16,-1.3862928748e-01,2.7007351378e-07,4.3496117623e-14,-5.1092780495e-07,-2.6226031780e-01
1.3579863821e-16,-1.4338167012e-01,2.7933197089e-07,3.8597604117e-14,-4.0891319486e-07,-2.0989599824e-01
1.4491369210e-16,-1.4704535902e-01,2.8646945793e-07,3.2578659144e-14,-2.9966901138e-07,-1.5382073820e-01
1.4965829422e-16,-1.4955165982e-01,2.9135216550e-07,2.2724364233e-14,-1.8428978876e-07,-9.4596341252e-02
1.5033556323e-16,-1.5084326267e-01,2.9386842471e-07,1.6362152383e-14,-6.3893324409e-08,-3.2796595246e-02
1.5154192344e-16,-1.5087439120e-01,2.9392907663e-07,8.1148805666e-15,6.0388288148e-08,3.0997414142e-02
1.4383185898e-16,-1.4961105585e-01,2.9146789871e-07,1.3542546990e-15,1.8741799579e-07,9.6202015877e-02
1.3443721804e-16,-1.4703084528e-01,2.8644117833e-07,-2.9227564294e-15,3.1606333550e-07,1.6223593056e-01
1.2444167339e-16,-1.4312301576e-01,2.7882808240e-07,-5.6672416461e-15,4.4520638198e-07,2.2852532566e-01
1.2046546251e-16,-1.3788817823e-01,2.6862974778e-07,-1.9757130316e-15,5.7375365259e-07,2.9450887442e-01
1.1027239375e-16,-1.3133805990e-01,2.5586896868e-07,7.1344763525e-15,7.0064606916e-07,3.5964301229e-01
1.0731020042e-16,-1.2349501252e-01,2.4058937242e-07,1.5354098472e-14,8.2486894826e-07,4.2340689898e-01
9.5055307890e-17,-1.1439164728e-01,2.2285445311e-07,2.2428134789e-14,9.4546203400e-07,4.8530754447e-01
9.4995360457e-17,-1.0407007486e-01,2.0274627843e-07,3.2501829868e-14,1.0615286783e-06,5.4488486052e-01
8.3588189085e-17,-9.2581316829e-02,1.8036421068e-07,3.9701172851e-14,1.1722456748e-06,6.0171604156e-01
7.8987900209e-17,-7.9984433949e-02,1.5582332935e-07,4.7007499483e-14,1.2768718989e-06,6.5542089939e-01
7.4414392133e-17,-6.6345661879e-02,1.2925266901e-07,5.5608861564e-14,1.3747569483e-06,7.0566552877e-01
7.4776882529e-17,-5.1737450063e-02,1.0079338608e-07,5.8773766290e-14,1.4653493281e-06,7.5216674805e-01
7.1856101169e-17,-3.6237385124e-02,7.0596613000e-08,6.0939243289e-14,1.5482040681e-06,7.9469633102e-01
7.9822578387e-17,-1.9927067682e-02,3.8821326598e-08,5.9983925650e-14,1.6229896573e-06,8.3308392763e-01
8.5328484450e-17,-2.8909097891e-03,5.6319811037e-09,5.6572537724e-14,1.6894942974e-06,8.6722093821e-01
1.0273603722e-16,1.4785125852e-02,-2.8803954777e-08,4.9976776867e-14,1.7476321545e-06,8.9706319571e-01
1.1719956816e-16,3.3014845103e-02,-6.4318570026e-08,3.8523763173e-14,1.7974481352e-06,9.2263376713e-01
1.2727355600e-16,5.1713202149e-02,-1.0074614920e-07,2.9844260608e-14,1.8391220920e-06,9.4402509928e-01
1.4990859245e-16,7.0797674358e-02,-1.3792596576e-07,2.1913547027e-14,1.8729734848e-06,9.6140110493e-01
1.6638491853e-16,9.0189777315e-02,-1.7570509669e-07,2.1872982619e-14,1.8994638822e-06,9.7499871254e-01
1.8350332204e-16,1.0981646180e-01,-2.1394122030e-07,2.4159531119e-14,1.9192002583e-06,9.8512941599e-01
1.8995056626e-16,1.2961168587e-01,-2.5250568569e-07,2.9394577592e-14,1.9329361294e-06,9.9218016863e-01
2.0643681850e-16,1.4951786399e-01,-2.9128631240e-07,3.2483273070e-14,1.9415742827e-06,9.9661391973e-01
2.2760344393e-16,1.6948749125e-01,-3.3019057355e-07,3.7577108986e-14,1.9461660941e-06,9.9897092581e-01
2.3565351271e-16,1.8948458135e-01,-3.6914832435e-07,3.9198126759e-14,1.9479139155e-06,9.9986821413e-01
2.4310089108e-16,2.0948632061e-01,-4.0811508484e-07,3.7555872176e-14,1.9481708478e-06,1.0000000000e+00
