# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.6501676179e-16,5.1471701590e-04,-3.9375279925e-07,-8.7428962046e-15,3.8543799747e-05,5.0384793431e-02
-3.0621683646e-16,2.0230640657e-03,-1.5476214230e-06,-1.2269920221e-14,7.6011616329e-05,9.9363043904e-02
-4.1346248371e-16,4.4969106093e-03,-3.4400859477e-06,-1.3616058862e-14,1.1240352615e-04,1.4693488181e-01
-4.8251581241e-16,7.9081291333e-03,-6.0496299739e-06,-2.2412136031e-14,1.4771980932e-04,1.9310063124e-01
-5.0977973834e-16,1.2228602543e-02,-9.3547432698e-06,-2.6601896413e-14,1.8196090241e-04,2.3786090314e-01
-5.0562027718e-16,1.7430225387e-02,-1.3333927200e-05,-2.0488859632e-14,2.1512758394e-04,2.8121668100e-01
-4.6683569731e-16,2.3484921083e-02,-1.7965699953e-05,-1.3537711703e-14,2.4722097442e-04,3.2316944003e-01
-4.0614830127e-16,3.0364643782e-02,-2.3228611099e-05,-1.8659288795e-14,2.7824263088e-04,3.6372122169e-01
-3.3950629008e-16,3.8041397929e-02,-2.9101240216e-05,-2.2805972470e-14,3.0819454696e-04,4.0287461877e-01
-2.5953748601e-16,4.6487238258e-02,-3.5562214180e-05,-1.5607674726e-14,3.3707937109e-04,4.4063308835e-01
-2.0345724776e-16,5.5674307048e-02,-4.2590218072e-05,-8.4788929756e-15,3.6490024650e-04,4.7700080276e-01
-1.4284204804e-16,6.5574824810e-02,-5.0164006097e-05,-9.4190885357e-15,3.9166107308e-04,5.1198279858e-01
-1.1560406249e-16,7.6161146164e-02,-5.8262416132e-05,-2.1271831478e-14,4.1736639105e-04,5.4558497667e-01
-1.0323486022e-16,8.7405711412e-02,-6.6864384280e-05,-3.4978100196e-14,4.4202158460e-04,5.7781451941e-01
-1.1603205236e-16,9.9281169474e-02,-7.5948977610e-05,-3.9376728739e-14,4.6563288197e-04,6.0867941380e-01
-1.0086321429e-16,1.1176028848e-01,-8.5495354142e-05,-4.4665324634e-14,4.8820726806e-04,6.3818883896e-01
-1.0008169404e-16,1.2481605262e-01,-9.5482879260e-05,-4.2600420939e-14,5.0975271733e-04,6.6635322571e-01
-9.7547642781e-17,1.3842168450e-01,-1.0589103476e-04,-4.3107546341e-14,5.3027825197e-04,6.9318437576e-01
-9.8441858110e-17,1.5255063772e-01,-1.1669951346e-04,-4.2261770391e-14,5.4979376728e-04,7.1869528294e-01
