# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.5221925876e-17,-3.9375274241e-07,-5.1471713232e-04,-7.7009694466e-15,5.0384793431e-02,-3.8543799747e-05
1.0226191053e-16,-1.5476211956e-06,-2.0230640657e-03,-2.1439564330e-14,9.9363043904e-02,-7.6011616329e-05
1.4497183297e-16,-3.4400859477e-06,-4.4969106093e-03,-3.8499104349e-14,1.4693488181e-01,-1.1240352615e-04
1.7079122362e-16,-6.0496295191e-06,-7.9081300646e-03,-5.0782823584e-14,1.9310061634e-01,-1.4771980932e-04
1.8997262882e-16,-9.3547423603e-06,-1.2228602543e-02,-5.5368785322e-14,2.3786088824e-01,-1.8196090241e-04
1.9560706551e-16,-1.3333927200e-05,-1.7430225387e-02,-6.1425392767e-14,2.8121668100e-01,-2.1512758394e-04
1.8386722857e-16,-1.7965699953e-05,-2.3484922945e-02,-6.4645473219e-14,3.2316944003e-01,-2.4722097442e-04
1.7629444962e-16,-2.3228611099e-05,-3.0364643782e-02,-6.1814086022e-14,3.6372122169e-01,-2.7824263088e-04
1.5299437319e-16,-2.9101240216e-05,-3.8041397929e-02,-5.0948940298e-14,4.0287461877e-01,-3.0819454696e-04
1.5425657139e-16,-3.5562214180e-05,-4.6487238258e-02,-3.2592381078e-14,4.4063308835e-01,-3.3707937109e-04
1.2878480836e-16,-4.2590218072e-05,-5.5674307048e-02,-1.6653008250e-14,4.7700080276e-01,-3.6490024650e-04
1.0952951277e-16,-5.0164006097e-05,-6.5574824810e-02,3.1665079477e-15,5.1198279858e-01,-3.9166107308e-04
9.5210553148e-17,-5.8262416132e-05,-7.6161146164e-02,2.1476683008e-14,5.4558497667e-01,-4.1736639105e-04
8.4909573718e-17,-6.6864384280e-05,-8.7405711412e-02,3.7869067691e-14,5.7781451941e-01,-4.4202158460e-04
6.7999070469e-17,-7.5948977610e-05,-9.9281169474e-02,5.5657372835e-14,6.0867941380e-01,-4.6563288197e-04
5.8956292308e-17,-8.5495354142e-05,-1.1176028848e-01,7.1778601942e-14,6.3818883896e-01,-4.8820726806e-04
6.2951667311e-17,-9.5482879260e-05,-1.2481605262e-01,8.4880087442e-14,6.6635322571e-01,-5.0975271733e-04
7.3372501903e-17,-1.0589103476e-04,-1.3842168450e-01,7.9254806114e-14,6.9318437576e-01,-5.3027825197e-04
8.9541282222e-17,-1.1669951346e-04,-1.5255063772e-01,7.0853574201e-14,7.1869528294e-01,-5.4979376728e-04
1.1367974922e-16,-1.2788822642e-04,-1.6717661917e-01,5.8605653967e-14,7.4290019274e-01,-5.6831032271e-04
1.3916117372e-16,-1.3943731028e-04,-1.8227367103e-01,3.7213579386e-14,7.6581507921e-01,-5.8583985083e-04
