# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.1367120454e-17,1.8393073731e-09,9.4412086764e-04,-2.8322079721e-15,-8.7606072426e-02,1.7067159774e-07
-7.3081195361e-17,6.9204308950e-09,3.5522722173e-03,-6.3646813751e-15,-1.6640618443e-01,3.2418768114e-07
-1.0145448961e-16,1.4900277456e-08,7.6483441517e-03,-9.5096575335e-15,-2.3640902340e-01,4.6056518954e-07
-1.1363918428e-16,2.5436259321e-08,1.3056484982e-02,-1.8095540935e-14,-2.9763630033e-01,5.7984635760e-07
-1.1771293630e-16,3.8186914963e-08,1.9601423293e-02,-2.2239556456e-14,-3.5012799501e-01,6.8210914606e-07
-1.1507229786e-16,5.2812730189e-08,2.7108885348e-02,-1.9293333614e-14,-3.9394730330e-01,7.6747670619e-07
-9.4877755226e-17,6.8977122680e-08,3.5406101495e-02,-1.3620364331e-14,-4.2918464541e-01,8.3612502522e-07
-7.0588311223e-17,8.6347576200e-08,4.4322390109e-02,-1.6318421766e-14,-4.5596089959e-01,8.8828971911e-07
-4.6493168636e-17,1.0459692135e-07,5.3689811379e-02,-1.8000437770e-14,-4.7443032265e-01,9.2427131904e-07
-2.5480512948e-17,1.2340461808e-07,6.3343837857e-02,-1.3101388091e-14,-4.8478245735e-01,9.4443907983e-07
-1.7257682532e-17,1.4245826208e-07,7.3124118149e-02,-5.6337364109e-15,-4.8724380136e-01,9.4923416327e-07
-7.9472171444e-18,1.6145496318e-07,8.2875162363e-02,-2.1904917879e-15,-4.8207825422e-01,9.3917083177e-07
-2.0517880086e-18,1.8010287306e-07,9.2447169125e-02,-1.4398950240e-15,-4.6958765388e-01,9.1483701681e-07
-7.2029134118e-18,1.9812260632e-07,1.0169673711e-01,-3.7483990419e-15,-4.5011115074e-01,8.7689340944e-07
-1.8684267995e-17,2.1524878946e-07,1.1048763990e-01,5.8014557107e-16,-4.2402428389e-01,8.2607175500e-07
-1.6678735513e-17,2.3123129722e-07,1.1869148910e-01,4.6945509376e-15,-3.9173752069e-01,7.6317166986e-07
-4.6946850732e-18,2.4583675895e-07,1.2618850172e-01,9.3840349242e-15,-3.5369423032e-01,6.8905677608e-07
-6.5452965530e-18,2.5884966703e-07,1.3286805153e-01,9.5002071870e-15,-3.1036809087e-01,6.0465009710e-07
2.9356170515e-18,2.7007351378e-07,1.3862928748e-01,7.9333004196e-15,-2.6226028800e-01,5.1092780495e-07
-3.5707517616e-18,2.7933197089e-07,1.4338167012e-01,7.3810967714e-15,-2.0989596844e-01,4.0891325170e-07
2.7387797053e-18,2.8646945793e-07,1.4704535902e-01,-4.8391098156e-16,-1.5382072330e-01,2.9966903980e-07
2.3936021988e-18,2.9135216550e-07,1.4955165982e-01,-9.8111868632e-15,-9.4596326351e-02,1.8428981718e-07
4.1536129997e-18,2.9386842471e-07,1.5084326267e-01,-1.6167658371e-14,-3.2796580344e-02,6.3893352831e-08
-7.8882217960e-18,2.9392907663e-07,1.5087439120e-01,-2.2013764577e-14,3.0997429043e-02,-6.0388266832e-08
-1.0257682315e-17,2.9146789871e-07,1.4961105585e-01,-2.5240993987e-14,9.6202030778e-02,-1.8741796737e-07
-3.4315045081e-17,2.8644117833e-07,1.4703084528e-01,-2.7417761936e-14,1.6223594546e-01,-3.1606330708e-07
-4.4485191008e-17,2.7882808240e-07,1.4312301576e-01,-2.8588317423e-14,2.2852532566e-01,-4.4520638198e-07
-4.0290081666e-17,2.6862971936e-07,1.3788817823e-01,-2.3572940475e-14,2.9450887442e-01,-5.7375365259e-07
3.5754989511e-18,2.5586896868e-07,1.3133805990e-01,-1.7805488055e-14,3.5964301229e-01,-7.0064606916e-07
5.4347519868e-17,2.4058937242e-07,1.2349501252e-01,-1.3962411481e-14,4.2340689898e-01,-8.2486894826e-07
1.1027875312e-16,2.2285445311e-07,1.1439164728e-01,-1.0044370798e-14,4.8530754447e-01,-9.4546203400e-07
1.6301104071e-16,2.0274627843e-07,1.0407007486e-01,-4.5382178782e-15,5.4488480091e-01,-1.0615287920e-06
1.9083864060e-16,1.8036421068e-07,9.2581316829e-02,6.4735225677e-15,6.0171604156e-01,-1.1722456748e-06
1.8766646251e-16,1.5582332935e-07,7.9984426498e-02,1.0881724700e-14,6.5542089939e-01,-1.2768720126e-06
1.7188952095e-16,1.2925266901e-07,6.6345661879e-02,8.4326238009e-15,7.0566552877e-01,-1.3747569483e-06
1.5184805968e-16,1.0079337898e-07,5.1737446338e-02,8.3460045176e-15,7.5216674805e-01,-1.4653494418e-06
