# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.4550141059e-03,-1.9846588839e-04,3.4375832183e-04,6.7891562594e-08,-3.4009065479e-02,-1.9635135308e-02
2.8485325165e-03,-7.8150216723e-04,1.3536118204e-03,1.3138537724e-07,-6.6580750048e-02,-3.8440402597e-02
4.1736722924e-03,-1.7315922305e-03,2.9992202763e-03,1.8400761803e-07,-9.7554169595e-02,-5.6322924793e-02
5.4231518880e-03,-3.0293057207e-03,5.2469288930e-03,2.2090070217e-07,-1.2675915658e-01,-7.3184438050e-02
6.5893572755e-03,-4.6532005072e-03,8.0595975742e-03,2.3918650527e-07,-1.5401768684e-01,-8.8922165334e-02
7.6644099317e-03,-6.5797404386e-03,1.1396462098e-02,2.3816248529e-07,-1.7914564908e-01,-1.0342980176e-01
8.6402343586e-03,-8.7832352147e-03,1.5213024803e-02,2.1914242154e-07,-2.0195429027e-01,-1.1659838259e-01
9.5086432993e-03,-1.1235795915e-02,1.9460983574e-02,1.8515709144e-07,-2.2225221992e-01,-1.2831738591e-01
1.0261423886e-02,-1.3907319866e-02,2.4088194594e-02,1.4033490459e-07,-2.3984746635e-01,-1.3847599924e-01
1.0890434496e-02,-1.6765493900e-02,2.9038693756e-02,8.8952525346e-08,-2.5454980135e-01,-1.4696438611e-01
1.1387711391e-02,-1.9775826484e-02,3.4252740443e-02,3.4866648235e-08,-2.6617297530e-01,-1.5367501974e-01
1.1745560914e-02,-2.2901715711e-02,3.9666935802e-02,-1.8753480546e-08,-2.7453723550e-01,-1.5850414336e-01
1.1956670322e-02,-2.6104526594e-02,4.5214362442e-02,-6.9380035939e-08,-2.7947166562e-01,-1.6135303676e-01
1.2014229782e-02,-2.9343720526e-02,5.0824806094e-02,-1.1480427986e-07,-2.8081706166e-01,-1.6212981939e-01
1.1912054382e-02,-3.2576996833e-02,5.6425001472e-02,-1.5267157494e-07,-2.7842882276e-01,-1.6075097024e-01
1.1644708924e-02,-3.5760484636e-02,6.1938963830e-02,-1.8063390428e-07,-2.7217996120e-01,-1.5714320540e-01
1.1207628995e-02,-3.8848966360e-02,6.7288368940e-02,-1.9714535426e-07,-2.6196381450e-01,-1.5124489367e-01
1.0597253218e-02,-4.1796118021e-02,7.2392985225e-02,-2.0180816307e-07,-2.4769707024e-01,-1.4300797880e-01
9.8111489788e-03,-4.4554807246e-02,7.7171169221e-02,-1.9515482563e-07,-2.2932288051e-01,-1.3239963353e-01
8.8481465355e-03,-4.7077413648e-02,8.1540457904e-02,-1.7850577194e-07,-2.0681394637e-01,-1.1940407008e-01
7.7084735967e-03,-4.9316182733e-02,8.5418120027e-02,-1.5353737126e-07,-1.8017558753e-01,-1.0402439535e-01
6.3938745297e-03,-5.1223628223e-02,8.8721923530e-02,-1.2201162747e-07,-1.4944852889e-01,-8.6284123361e-02
4.9077249132e-03,-5.2752956748e-02,9.1370798647e-02,-8.6032905244e-08,-1.1471170932e-01,-6.6228829324e-02
3.2551449258e-03,-5.3858511150e-02,9.3285664916e-02,-4.8161727051e-08,-7.6084792614e-02,-4.3927580118e-02
1.4431017917e-03,-5.4496258497e-02,9.4390287995e-02,-1.0815449869e-08,-3.3730633557e-02,-1.9474407658e-02
