# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.5932576284e-03,-5.1687721862e-04,8.9525757357e-04,3.6271647578e-13,-8.3987742662e-02,-4.8490341753e-02
6.0949376784e-03,-1.8579954049e-03,3.2181423157e-03,6.9052684577e-13,-1.4246127009e-01,-8.2250058651e-02
7.4463444762e-03,-3.7197468337e-03,6.4427903853e-03,9.0370961582e-13,-1.7404864728e-01,-1.0048703104e-01
7.6358583756e-03,-5.7884366252e-03,1.0025866330e-02,9.4139756754e-13,-1.7847828567e-01,-1.0304448754e-01
6.7169698887e-03,-7.7556502074e-03,1.3433179818e-02,7.9865503317e-13,-1.5700045228e-01,-9.0644255280e-02
4.8184799962e-03,-9.3374466524e-03,1.6172932461e-02,4.6991127352e-13,-1.1262571812e-01,-6.5024487674e-02
2.1459106356e-03,-1.0295142420e-02,1.7831711099e-02,-7.2282173194e-14,-5.0157874823e-02,-2.8958665207e-02
-1.0263042059e-03,-1.0455220006e-02,1.8108973280e-02,-8.6103427990e-13,2.3988530040e-02,1.3849784620e-02
-4.3715257198e-03,-9.7259022295e-03,1.6845757142e-02,-1.8958313652e-12,1.0217873752e-01,5.8992926031e-02
-7.5354105793e-03,-8.1081129611e-03,1.4043663628e-02,-3.0725803846e-12,1.7613044381e-01,1.0168895870e-01
-1.0166279972e-02,-5.6989672594e-03,9.8709007725e-03,-4.3179695930e-12,2.3762361705e-01,1.3719205558e-01
-1.1948673055e-02,-2.6865440886e-03,4.6532307751e-03,-5.4904214855e-12,2.7928477526e-01,1.6124513745e-01
-1.2636834756e-02,6.6448270809e-04,-1.1509178439e-03,-6.3949232194e-12,2.9536962509e-01,1.7053173482e-01
-1.2084530666e-02,4.0358551778e-03,-6.9903070107e-03,-6.9119549494e-12,2.8246024251e-01,1.6307850182e-01
-1.0267613456e-02,7.0859021507e-03,-1.2273143046e-02,-6.9667305778e-12,2.3999214172e-01,1.3855953515e-01
-7.2960634716e-03,9.4844494015e-03,-1.6427548602e-02,-6.5815144133e-12,1.7053602636e-01,9.8459020257e-02
-3.4130415879e-03,1.0949275456e-02,-1.8964702263e-02,-5.8543222353e-12,7.9775422812e-02,4.6058360487e-02
1.0204404825e-03,1.1280379258e-02,-1.9538190216e-02,-4.8365916307e-12,-2.3851472884e-02,-1.3770653866e-02
5.5551817641e-03,1.0388133116e-02,-1.7992775887e-02,-3.5840653362e-12,-1.2984517217e-01,-7.4966140091e-02
9.6961418167e-03,8.3116590977e-03,-1.4396214858e-02,-2.1419591361e-12,-2.2663472593e-01,-1.3084763288e-01
1.2954188511e-02,5.2243671380e-03,-9.0488689020e-03,-4.5279695249e-13,-3.0278733373e-01,-1.7481437325e-01
1.4902463183e-02,1.4247760409e-03,-2.4677843321e-03,1.4403593335e-12,-3.4832578897e-01,-2.0110596716e-01
1.5231414698e-02,-2.6878823992e-03,4.6555488370e-03,3.3679333194e-12,-3.5601457953e-01,-2.0554511249e-01
1.3795902953e-02,-6.6520120017e-03,1.1521621607e-02,5.1516785629e-12,-3.2246136665e-01,-1.8617315590e-01
1.0647892952e-02,-9.9929179996e-03,1.7308240756e-02,6.6483637172e-12,-2.4888069928e-01,-1.4369133115e-01
6.0489918105e-03,-1.2278305367e-02,2.1266648546e-02,7.7911600782e-12,-1.4138732851e-01,-8.1630021334e-02
4.5887078159e-04,-1.3173954561e-02,2.2817958146e-02,8.5256367938e-12,-1.0725509375e-02,-6.1923754402e-03
-5.5020619184e-03,-1.2492794544e-02,2.1638156846e-02,8.7657719625e-12,1.2860356271e-01,7.4249297380e-02
-1.1114339344e-02,-1.0230517946e-02,1.7719777301e-02,8.4715984228e-12,2.5978329778e-01,1.4998593926e-01
-1.5640793368e-02,-6.5817069262e-03,1.1399850249e-02,7.7247323121e-12,3.6558327079e-01,2.1106958389e-01
-1.8419681117e-02,-1.9321750151e-03,3.3466254827e-03,6.5884901701e-12,4.3053618073e-01,2.4857017398e-01
-1.8959017470e-02,3.1742977444e-03,-5.4980451241e-03,5.1022883835e-12,4.4314244390e-01,2.5584840775e-01
-1.7019756138e-02,8.0935051665e-03,-1.4018363319e-02,3.2998514945e-12,3.9781472087e-01,2.2967843711e-01
-1.2675122358e-02,1.2157891877e-02,-2.1058086306e-02,1.2885458759e-12,2.9626452923e-01,1.7104841769e-01
-6.3346941024e-03,1.4765114523e-02,-2.5573929772e-02,-7.5001447110e-13,1.4806525409e-01,8.5485517979e-02
1.2750558089e-03,1.5467373654e-02,-2.6790274307e-02,-2.6318548035e-12,-2.9802775010e-02,-1.7206640914e-02
9.1771986336e-03,1.4049117453e-02,-2.4333784357e-02,-4.3295840003e-12,-2.1450510621e-01,-1.2384457886e-01
1.6255000606e-02,1.0580687784e-02,-1.8326288089e-02,-5.8344761314e-12,-3.7993955612e-01,-2.1935820580e-01
2.1397059783e-02,5.4370765574e-03,-9.4172926620e-03,-7.1493956588e-12,-5.0012850761e-01,-2.8874930739e-01
2.3660365492e-02,-7.2540290421e-04,1.2564347126e-03,-8.1969387875e-12,-5.5303031206e-01,-3.1929221749e-01
2.2429058328e-02,-7.0364875719e-03,1.2187553570e-02,-8.8906824611e-12,-5.2425014973e-01,-3.0267596245e-01
1.7543187365e-02,-1.2518774718e-02,2.1683154628e-02,-9.1168539731e-12,-4.1004928946e-01,-2.3674206436e-01
9.3715284020e-03,-1.6222326085e-02,2.8097894043e-02,-8.9437485196e-12,-2.1904733777e-01,-1.2646703422e-01
