# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.6660892433e-14,8.2148925867e-04,-2.0537231467e-04,1.6429785639e-02,3.7105680941e-13,3.0659060902e-13
1.3228117772e-14,1.6747120535e-03,-4.1867801338e-04,3.3494241536e-02,-3.6422888360e-13,-8.7086960635e-14
4.3800314260e-14,2.5591205340e-03,-6.3978013350e-04,5.1182407886e-02,-1.1122965613e-12,-4.7830885303e-13
3.2645733989e-14,3.4740408882e-03,-8.6851022206e-04,6.9480821490e-02,-8.8333095179e-13,-3.0365296323e-13
-2.6654676730e-14,4.4188336469e-03,-1.1047084117e-03,8.8376671076e-02,4.5632855133e-13,4.5457929955e-13
-8.4429452362e-14,5.3927972913e-03,-1.3481993228e-03,1.0785594583e-01,1.7394072294e-12,1.0965138303e-12
-2.5865264046e-14,6.3950414769e-03,-1.5987603692e-03,1.2790082395e-01,2.9747718503e-13,1.2964867895e-13
7.4596409507e-14,7.4246553704e-03,-1.8561638426e-03,1.4849311113e-01,-2.0998580479e-12,-1.3241623509e-12
2.1963703236e-14,8.4806578234e-03,-2.1201644558e-03,1.6961315274e-01,-8.8114677230e-13,-5.7786994591e-13
-1.0624069306e-13,9.5619866624e-03,-2.3904966656e-03,1.9123974442e-01,2.1196668552e-12,1.2348662674e-12
-1.1218511607e-13,1.0667507537e-02,-2.6668768842e-03,2.1335014701e-01,2.2480029990e-12,1.3209881322e-12
1.3148707375e-15,1.1796037666e-02,-2.9490094166e-03,2.3592074215e-01,-4.3486763669e-13,-3.0067436171e-13
7.1380557444e-14,1.2946240604e-02,-3.2365601510e-03,2.5892481208e-01,-2.0944817061e-12,-1.3232643063e-12
1.5517115045e-14,1.4116712846e-02,-3.5291782115e-03,2.8233426809e-01,-7.8257842914e-13,-5.5442342340e-13
-6.6253785498e-14,1.5306046233e-02,-3.8265115581e-03,3.0612093210e-01,1.1492145126e-12,6.0232998060e-13
-8.5949774858e-14,1.6512785107e-02,-4.1281962767e-03,3.3025571704e-01,1.6341369447e-12,9.2136704082e-13
-3.1718314227e-14,1.7735213041e-02,-4.4338032603e-03,3.5470429063e-01,4.0088180171e-13,2.6991153453e-13
5.8410694088e-14,1.8971523270e-02,-4.7428808175e-03,3.7943047285e-01,-1.6762006280e-12,-8.9248411179e-13
9.8018666209e-14,2.0220022649e-02,-5.0550056621e-03,4.0440043807e-01,-2.6128801813e-12,-1.5387591375e-12
2.6689942099e-14,2.1478822455e-02,-5.3697056137e-03,4.2957645655e-01,-1.0073302869e-12,-8.9384820075e-13
-1.3053989313e-13,2.2746033967e-02,-5.6865084916e-03,4.5492064953e-01,2.6150229985e-12,9.4219987715e-13
-1.9374473271e-13,2.4019509554e-02,-6.0048773885e-03,4.8039019108e-01,4.1312699789e-12,1.8695227658e-12
