# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.1034914060e-03,1.4888125588e-04,-2.5786992046e-04,-1.2913629888e-10,2.5792682543e-02,1.4891412109e-02
-2.2183370311e-03,5.9713749215e-04,-1.0342724854e-03,-2.5040006180e-10,5.1850754768e-02,2.9936049134e-02
-3.3440664411e-03,1.3477711473e-03,-2.3344082292e-03,-3.5394978615e-10,7.8163214028e-02,4.5127555728e-02
-4.4801421463e-03,2.4036490358e-03,-4.1632419452e-03,-4.3297493368e-10,1.0471752286e-01,6.0458689928e-02
-5.6259604171e-03,3.7674834020e-03,-6.5254722722e-03,-4.8329806823e-10,1.3149952888e-01,7.5921282172e-02
-6.7808427848e-03,5.4418137297e-03,-9.4254976138e-03,-5.0161269582e-10,1.5849341452e-01,9.1506212950e-02
-7.9440409318e-03,7.4289878830e-03,-1.2867383659e-02,-4.8494269711e-10,1.8568165600e-01,1.0720334947e-01
-9.1147264466e-03,9.7311381251e-03,-1.6854828224e-02,-4.3364720148e-10,2.1304491162e-01,1.2300153077e-01
-1.0291993618e-02,1.2350168079e-02,-2.1391119808e-02,-3.5030822687e-10,2.4056200683e-01,1.3888853788e-01
-1.1474856175e-02,1.5287720598e-02,-2.6479110122e-02,-2.3954294104e-10,2.6820990443e-01,1.5485104918e-01
-1.2662243098e-02,1.8545163795e-02,-3.2121166587e-02,-1.0703575526e-10,2.9596352577e-01,1.7087462544e-01
-1.3852996752e-02,2.2123564035e-02,-3.8319136947e-02,3.8497146443e-11,3.2379582524e-01,1.8694362044e-01
-1.5045871027e-02,2.6023665443e-02,-4.5074310154e-02,1.8724292949e-10,3.5167771578e-01,2.0304122567e-01
-1.6239527613e-02,3.0245857313e-02,-5.2387364209e-02,3.3143554568e-10,3.7957790494e-01,2.1914941072e-01
-1.7432536930e-02,3.4790165722e-02,-6.0258332640e-02,4.6107526130e-10,4.0746295452e-01,2.3524883389e-01
-1.8623374403e-02,3.9656206965e-02,-6.8686559796e-02,5.6803051152e-10,4.3529722095e-01,2.5131896138e-01
-1.9810417667e-02,4.4843178242e-02,-7.7670663595e-02,6.4738908678e-10,4.6304279566e-01,2.6733788848e-01
-2.0991945639e-02,5.0349827856e-02,-8.7208464742e-02,6.9562833271e-10,4.9065953493e-01,2.8328242898e-01
-2.2166145965e-02,5.6174427271e-02,-9.7296960652e-02,7.0742950387e-10,5.1810491085e-01,2.9912802577e-01
-2.3331098258e-02,6.2314733863e-02,-1.0793228447e-01,6.7746991350e-10,5.4533416033e-01,3.1484884024e-01
-2.4484785274e-02,6.8767987192e-02,-1.1910964549e-01,6.0339716557e-10,5.7230007648e-01,3.3041763306e-01
