# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.9558372442e-03,5.3343933541e-04,3.0798133230e-04,-2.9179577591e-12,-2.7296859771e-02,4.7279547900e-02
3.7147593684e-03,1.9665719010e-03,1.1354008457e-03,-5.6316509615e-12,-5.1845446229e-02,8.9798949659e-02
5.2588768303e-03,4.1996883228e-03,2.4246911053e-03,-7.6623768094e-12,-7.3396094143e-02,1.2712575495e-01
6.5704048611e-03,7.1242973208e-03,4.1132150218e-03,-8.6583570175e-12,-9.1700583696e-02,1.5883007646e-01
7.6323868707e-03,1.0623364709e-02,6.1334017664e-03,-8.6244423061e-12,-1.0652225465e-01,1.8450196087e-01
8.4294192493e-03,1.4571903273e-02,8.4130931646e-03,-7.4576698983e-12,-1.1764612049e-01,2.0376904309e-01
8.9483782649e-03,1.8837925047e-02,1.0876081884e-02,-4.8272514458e-12,-1.2488902360e-01,2.1631413698e-01
9.1791329905e-03,2.3283720016e-02,1.3442862779e-02,-6.0987179933e-13,-1.2810958922e-01,2.2189231217e-01
9.1152265668e-03,2.7767503634e-02,1.6031576321e-02,5.0383694612e-12,-1.2721766531e-01,2.2034746408e-01
8.7545141578e-03,3.2145366073e-02,1.8559135497e-02,1.1626729093e-11,-1.2218335271e-01,2.1162776649e-01
8.0997440964e-03,3.6273512989e-02,2.0942522213e-02,1.8703793722e-11,-1.1304497719e-01,1.9579964876e-01
7.1590594016e-03,4.0010787547e-02,2.3100240156e-02,2.5447128779e-11,-9.9916197360e-02,1.7305992544e-01
5.9464066289e-03,4.3221406639e-02,2.4953892455e-02,3.0743307206e-11,-8.2991681993e-02,1.4374580979e-01
4.4818422757e-03,4.5777857304e-02,2.6429858059e-02,3.3871128124e-11,-6.2551327050e-02,1.0834208131e-01
2.7916994877e-03,4.7563917935e-02,2.7461040765e-02,3.4318346775e-11,-3.8962662220e-02,6.7485310137e-02
9.0861995704e-04,4.8477739096e-02,2.7988636866e-02,3.2317364063e-11,-1.2681255117e-02,2.1964576095e-02
-1.1285726214e-03,4.8434872180e-02,2.7963886037e-02,2.8129561180e-11,1.5751048923e-02,-2.7281615883e-02
-3.2751711551e-03,4.7371208668e-02,2.7349783108e-02,2.2277886133e-11,4.5710291713e-02,-7.9172544181e-02
-5.4810661823e-03,4.5245759189e-02,2.6122651994e-02,1.5224810995e-11,7.6497100294e-02,-1.3249686360e-01
-7.6914108358e-03,4.2043074965e-02,2.4273578078e-02,6.8427377480e-12,1.0734602809e-01,-1.8592876196e-01
-9.8474845290e-03,3.7775374949e-02,2.1809622645e-02,-3.1695223703e-12,1.3743750751e-01,-2.3804874718e-01
-1.1887741275e-02,3.2484173775e-02,1.8754746765e-02,-1.4488306388e-11,1.6591256857e-01,-2.8736901283e-01
-1.3749049976e-02,2.6241339743e-02,1.5150444582e-02,-2.6250807084e-11,1.9189013541e-01,-3.3236345649e-01
-1.5368104912e-02,1.9149534404e-02,1.1055989191e-02,-3.7407306419e-11,2.1448664367e-01,-3.7150177360e-01
-1.6682995483e-02,1.1341900565e-02,6.5482491627e-03,-4.7110371160e-11,2.3283807933e-01,-4.0328738093e-01
-1.7634915188e-02,2.9809747357e-03,1.7210666556e-03,-5.4796792104e-11,2.4612365663e-01,-4.2629867792e-01
-1.8169956282e-02,-5.7432753965e-03,-3.3158813603e-03,-6.0210746111e-11,2.5359100103e-01,-4.3923249841e-01
-1.8240988255e-02,-1.4616291039e-02,-8.4387194365e-03,-6.2950381019e-11,2.5458237529e-01,-4.4094961882e-01
-1.7809540033e-02,-2.3402687162e-02,-1.3511548750e-02,-6.2676377977e-11,2.4856080115e-01,-4.3051993847e-01
-1.6847645864e-02,-3.1850919127e-02,-1.8389137462e-02,-5.9563506905e-11,2.3513604701e-01,-4.0726757050e-01
-1.5339603648e-02,-3.9698831737e-02,-2.2920131683e-02,-5.3775511821e-11,2.1408888698e-01,-3.7081283331e-01
-1.3283549808e-02,-4.6680022031e-02,-2.6950722560e-02,-4.5652086278e-11,1.8539331853e-01,-3.2111066580e-01
-1.0692797601e-02,-5.2530884743e-02,-3.0328722671e-02,-3.5511003860e-11,1.4923521876e-01,-2.5848296285e-01
-7.5968531892e-03,-5.6998290122e-02,-3.2907977700e-02,-2.3892849504e-11,1.0602632165e-01,-1.8364296854e-01
-4.0420140140e-03,-5.9847582132e-02,-3.4553013742e-02,-1.1697809388e-11,5.6412812322e-02,-9.7709856927e-02
-9.1465095466e-05,-6.0870796442e-02,-3.5143774003e-02,1.3344179074e-14,1.2765426654e-03,-2.2110366262e-03
4.1752243415e-03,-5.9894792736e-02,-3.4580271691e-02,1.1105834134e-11,-5.8271978050e-02,1.0093002766e-01
8.6632966995e-03,-5.6788895279e-02,-3.2787080854e-02,2.1561828711e-11,-1.2091024965e-01,2.0942270756e-01
1.3264785521e-02,-5.1471874118e-02,-2.9717300087e-02,3.1136496159e-11,-1.8513146043e-01,3.2065707445e-01
1.7861384898e-02,-4.3917667121e-02,-2.5355875492e-02,3.9511387218e-11,-2.4928441644e-01,4.3177327514e-01
2.2328292951e-02,-3.4159526229e-02,-1.9722010940e-02,4.6156491823e-11,-3.1162729859e-01,5.3975427151e-01
2.6539109647e-02,-2.2292008623e-02,-1.2870297767e-02,5.0546979796e-11,-3.7039604783e-01,6.4154475927e-01
3.0371911824e-02,-8.4703424945e-03,-4.8903543502e-03,5.2457583416e-11,-4.2388892174e-01,7.3419719934e-01
3.3716559410e-02,7.0934705436e-03,4.0954169817e-03,5.2428800884e-11,-4.7056892514e-01,8.1504929066e-01
3.6483380944e-02,2.4138404056e-02,1.3936312869e-02,5.1663746198e-11,-5.0918430090e-01,8.8193309307e-01
3.8613289595e-02,4.2366709560e-02,2.4460431188e-02,5.1034534237e-11,-5.3891062737e-01,9.3342059851e-01
4.0089596063e-02,6.1461534351e-02,3.5484835505e-02,5.0581979577e-11,-5.5951488018e-01,9.6910822392e-01
4.0951620787e-02,8.1110648811e-02,4.6829257160e-02,5.0058009821e-11,-5.7154577971e-01,9.8994630575e-01
4.1310478002e-02,1.0103727132e-01,5.8333896101e-02,4.9180666484e-11,-5.7655429840e-01,9.9862128496e-01
4.1367512196e-02,1.2103916705e-01,6.9881998003e-02,4.8810695069e-11,-5.7735025883e-01,1.0000000000e+00
