# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.0494706482e-03,5.9143052204e-04,-1.0243877769e-03,1.5824825174e-14,9.4651125371e-02,5.4646853358e-02
-6.5600555390e-03,2.0701577887e-03,-3.5856186878e-03,3.4778075060e-14,1.5333279967e-01,8.8526733220e-02
-7.4781277217e-03,4.0112007409e-03,-6.9476035424e-03,5.7161367924e-14,1.7479154468e-01,1.0091594607e-01
-6.8526500836e-03,5.9878639877e-03,-1.0371284559e-02,8.2539816724e-14,1.6017180681e-01,9.2475235462e-02
-4.8640915193e-03,7.6039796695e-03,-1.3170479797e-02,1.1471819859e-13,1.1369183660e-01,6.5640009940e-02
-1.8308769213e-03,8.5309427232e-03,-1.4776026830e-02,1.4446302769e-13,4.2794372886e-02,2.4707343429e-02
1.8075443804e-03,8.5433153436e-03,-1.4797454700e-02,1.5455537783e-13,-4.2249005288e-02,-2.4392474443e-02
5.5294451304e-03,7.5468043797e-03,-1.3071448542e-02,1.6001859126e-13,-1.2924361229e-01,-7.4618838727e-02
8.7871532887e-03,5.5932486430e-03,-9.6877906471e-03,1.8129570653e-13,-2.0538832247e-01,-1.1858101189e-01
1.1074177921e-02,2.8786952607e-03,-4.9860463478e-03,1.9818365970e-13,-2.5884455442e-01,-1.4944398403e-01
1.1994310655e-02,-2.7717187186e-04,4.8007571604e-04,2.2043643495e-13,-2.8035145998e-01,-1.6186098754e-01
1.1322798207e-02,-3.4694587812e-03,6.0092788190e-03,2.4542453031e-13,-2.6465573907e-01,-1.5279905498e-01
9.0497713536e-03,-6.2608546577e-03,1.0844117962e-02,2.7259951566e-13,-2.1152669191e-01,-1.2212499231e-01
5.3976112977e-03,-8.2428036258e-03,1.4276953414e-02,3.0036582488e-13,-1.2616215646e-01,-7.2839759290e-02
8.0679921666e-04,-9.0971821919e-03,1.5756782144e-02,3.1478292195e-13,-1.8857885152e-02,-1.0887605138e-02
-4.1111810133e-03,-8.6496667936e-03,1.4981660992e-02,3.1578621554e-13,9.6093520522e-02,5.5479623377e-02
-8.6505943909e-03,-6.9061974064e-03,1.1961884797e-02,3.2067772916e-13,2.0219644904e-01,1.1673817039e-01
-1.2109676376e-02,-4.0655364282e-03,7.0417160168e-03,3.1340628335e-13,2.8304797411e-01,1.6341783106e-01
-1.3897833414e-02,-5.0369475503e-04,8.7242497830e-04,2.9514287065e-13,3.2484382391e-01,1.8754866719e-01
-1.3636419550e-02,3.2701324672e-03,-5.6640352122e-03,2.8023650024e-13,3.1873363256e-01,1.8402095139e-01
-1.1236662976e-02,6.6821705550e-03,-1.1573858559e-02,2.6878439795e-13,2.6264244318e-01,1.5163668990e-01
-6.9398600608e-03,9.1789430007e-03,-1.5898393467e-02,2.8147474043e-13,1.6221022606e-01,9.3652114272e-02
-1.3089951826e-03,1.0316606611e-02,-1.7868885770e-02,2.9980621393e-13,3.0596066266e-02,1.7664646730e-02
4.8325876705e-03,9.8408749327e-03,-1.7044896260e-02,3.3403390731e-13,-1.1295547336e-01,-6.5214872360e-02
1.0511782020e-02,7.7434745617e-03,-1.3412091881e-02,3.7336212138e-13,-2.4569928646e-01,-1.4185453951e-01
1.4753198251e-02,4.2833159678e-03,-7.4189207517e-03,4.2140873039e-13,-3.4483689070e-01,-1.9909167290e-01
1.6743224114e-02,-3.5015895264e-05,6.0649312218e-05,4.6619338164e-13,-3.9135113358e-01,-2.2594669461e-01
1.5984732658e-02,-4.5265066437e-03,7.8401388600e-03,5.2026357398e-13,-3.7362238765e-01,-2.1571098268e-01
1.2414453551e-02,-8.4283733740e-03,1.4598369598e-02,5.7138647112e-13,-2.9017174244e-01,-1.6753073037e-01
6.4575793222e-03,-1.1026477441e-02,1.9098419696e-02,6.3411699936e-13,-1.5093752742e-01,-8.7143823504e-02
-9.9833100103e-04,-1.1785865761e-02,2.0413717255e-02,7.2060733032e-13,2.3334693164e-02,1.3472290710e-02
-8.7161306292e-03,-1.0462470353e-02,1.8121529371e-02,8.0975325186e-13,2.0372824371e-01,1.1762256175e-01
-1.5299541876e-02,-7.1734129451e-03,1.2424715795e-02,9.3272698592e-13,3.5760694742e-01,2.0646445453e-01
-1.9436417148e-02,-2.4079082068e-03,4.1706194170e-03,1.0558074597e-12,4.5430105925e-01,2.6229083538e-01
-2.0156176761e-02,3.0305448454e-03,-5.2490574308e-03,1.1876140262e-12,4.7112450004e-01,2.7200388908e-01
-1.7053980380e-02,8.1481980160e-03,-1.4113092795e-02,1.3311172910e-12,3.9861467481e-01,2.3014029860e-01
-1.0433222167e-02,1.1935696937e-02,-2.0673234016e-02,1.4678058031e-12,2.4386303127e-01,1.4079439640e-01
-1.3263167348e-03,1.3565505855e-02,-2.3496145383e-02,1.6336410306e-12,3.1000936404e-02,1.7898399383e-02
8.6282249540e-03,1.2575726956e-02,-2.1781796589e-02,1.7654114932e-12,-2.0167356730e-01,-1.1643628776e-01
1.7448548228e-02,9.0013202280e-03,-1.5590745024e-02,1.8868131883e-12,-4.0783721209e-01,-2.3546491563e-01
2.3178147152e-02,3.4188332502e-03,-5.9215929359e-03,1.9893487899e-12,-5.4175913334e-01,-3.1278479099e-01
2.4297954515e-02,-3.1161447987e-03,5.3973207250e-03,2.0917122201e-12,-5.6793320179e-01,-3.2789638638e-01
