# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.9326815453e-15,2.6692880783e-04,-6.6732201958e-05,5.3385766223e-03,1.2154037813e-13,9.1546995679e-14
-1.0016439887e-14,5.4486404406e-04,-1.3621601101e-04,1.0897281580e-02,2.4682700003e-13,1.8599282271e-13
-1.5263098335e-14,8.3437887952e-04,-2.0859471988e-04,1.6687577590e-02,3.7614860228e-13,2.8354659658e-13
-2.0677778473e-14,1.1360642966e-03,-2.8401607415e-04,2.2721286863e-02,5.0963427272e-13,3.8431478594e-13
-2.6259664609e-14,1.4505847357e-03,-3.6264618393e-04,2.9011694714e-02,6.4728056899e-13,4.8834905304e-13
-3.2007342198e-14,1.7786503304e-03,-4.4466258259e-04,3.5573005676e-02,7.8907204121e-13,5.9570078904e-13
-3.7927733193e-14,2.1209772676e-03,-5.3024431691e-04,4.2419545352e-02,9.3518649855e-13,7.0652744722e-13
-4.4019177409e-14,2.4783487897e-03,-6.1958719743e-04,4.9566973001e-02,1.0855910355e-12,8.2082984073e-13
-5.0304155101e-14,2.8516007587e-03,-7.1290018968e-04,5.7032011449e-02,1.2408164773e-12,9.3893360968e-13
-5.6786274630e-14,3.2416251488e-03,-8.1040628720e-04,6.4832501113e-02,1.4009486930e-12,1.0608925847e-12
-6.3442754197e-14,3.6493751686e-03,-9.1234379215e-04,7.2987504303e-02,1.5654257404e-12,1.1862828428e-12
-7.0275179447e-14,4.0758820251e-03,-1.0189705063e-03,8.1517644227e-02,1.7342965172e-12,1.3151718213e-12
-7.7322141203e-14,4.5222197659e-03,-1.1305549415e-03,9.0444393456e-02,1.9084493100e-12,1.4480264860e-12
-8.4607796843e-14,4.9895429984e-03,-1.2473857496e-03,9.9790863693e-02,2.0884175465e-12,1.5850465471e-12
-9.2116967537e-14,5.4791206494e-03,-1.3697801623e-03,1.0958241671e-01,2.2738401873e-12,1.7260036716e-12
-9.9822263628e-14,5.9923287481e-03,-1.4980821870e-03,1.1984656751e-01,2.4640070800e-12,1.8702474465e-12
-1.0761484477e-13,6.5305656753e-03,-1.6326414188e-03,1.3061131537e-01,2.6564039596e-12,2.0164286907e-12
-1.1555243795e-13,7.0953317918e-03,-1.7738329479e-03,1.4190663397e-01,2.8524012579e-12,2.1654102123e-12
-1.2359357244e-13,7.6883318834e-03,-1.9220829709e-03,1.5376663208e-01,3.0509705005e-12,2.3163962068e-12
-1.3177794359e-13,8.3113508299e-03,-2.0778377075e-03,1.6622701287e-01,3.2529406686e-12,2.4695274038e-12
-1.4004819711e-13,8.9663546532e-03,-2.2415886633e-03,1.7932708561e-01,3.4569649660e-12,2.6240038788e-12
-1.4835363298e-13,9.6553778276e-03,-2.4138444569e-03,1.9310754538e-01,3.6618355917e-12,2.7790517283e-12
-1.5667298730e-13,1.0380652733e-02,-2.5951631833e-03,2.0761306584e-01,3.8670902418e-12,2.9345211157e-12
-1.6493630192e-13,1.1144601740e-02,-2.7861504350e-03,2.2289203107e-01,4.0710395124e-12,3.0892545466e-12
-1.7300696737e-13,1.1949785054e-02,-2.9874462634e-03,2.3899570107e-01,4.2702352071e-12,3.2403821380e-12
-1.8101468133e-13,1.2799076736e-02,-3.1997691840e-03,2.5598153472e-01,4.4678492676e-12,3.3902229982e-12
-1.8898574925e-13,1.3695539907e-02,-3.4238849767e-03,2.7391079068e-01,4.6643912691e-12,3.5387040520e-12
-1.9681307907e-13,1.4642494731e-02,-3.6606236827e-03,2.9284989834e-01,4.8573606075e-12,3.6843969715e-12
-2.0431348128e-13,1.5643524006e-02,-3.9108810015e-03,3.1287050247e-01,5.0424438930e-12,3.8246979368e-12
-2.1147084192e-13,1.6702568159e-02,-4.1756420396e-03,3.3405137062e-01,5.2191944343e-12,3.9591108170e-12
-2.1840882781e-13,1.7823917791e-02,-4.4559794478e-03,3.5647836328e-01,5.3907360346e-12,4.0902385645e-12
-2.2508516860e-13,1.9012194127e-02,-4.7530485317e-03,3.8024389744e-01,5.5560833712e-12,4.2175195628e-12
-2.3114694295e-13,2.0272465423e-02,-5.0681163557e-03,4.0544930100e-01,5.7067289262e-12,4.3351589679e-12
-2.3618840174e-13,2.1610269323e-02,-5.4025673307e-03,4.3220537901e-01,5.8332683302e-12,4.4380020492e-12
-2.4024470022e-13,2.3031657562e-02,-5.7579143904e-03,4.6063315868e-01,5.9362662355e-12,4.5254902256e-12
