# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.4762053508e-03,-7.1227160515e-04,-4.1123019764e-04,1.4331538614e-13,3.4559432417e-02,-5.9858694673e-02
-4.5431186445e-03,-2.5256928056e-03,-1.4582094736e-03,3.2726867548e-13,6.3406534493e-02,-1.0982333124e-01
-6.1682187952e-03,-5.2334624343e-03,-3.0215408187e-03,5.0746109788e-13,8.6087435484e-02,-1.4910781384e-01
-7.3232762516e-03,-8.6134467274e-03,-4.9729757011e-03,6.4881742557e-13,1.0220810771e-01,-1.7702963948e-01
-7.9874172807e-03,-1.2431117706e-02,-7.1771088988e-03,7.9032245158e-13,1.1147726327e-01,-1.9308428466e-01
-8.1499200314e-03,-1.6443917528e-02,-9.4939004630e-03,9.3484595065e-13,1.1374526471e-01,-1.9701257348e-01
-7.8126350418e-03,-2.0406903699e-02,-1.1781930923e-02,1.0784116655e-12,1.0903790593e-01,-1.8885919452e-01
-6.9919126108e-03,-2.4079430848e-02,-1.3902266510e-02,1.1966277578e-12,9.7583405674e-02,-1.6901941597e-01
-5.7199643925e-03,-2.7232669294e-02,-1.5722788870e-02,1.3123624366e-12,7.9831309617e-02,-1.3827189803e-01
-4.0455493145e-03,-2.9657576233e-02,-1.7122808844e-02,1.5507947574e-12,5.6462161243e-02,-9.7795329988e-02
-2.0339211915e-03,-3.1173042953e-02,-1.7997764051e-02,1.9804080251e-12,2.8386645019e-02,-4.9167111516e-02
2.3403590603e-04,-3.1633805484e-02,-1.8263785169e-02,2.7963406330e-12,-3.2663478050e-03,5.6574800983e-03
2.6634910610e-03,-3.0937707052e-02,-1.7861895263e-02,4.2377767961e-12,-3.7173304707e-02,6.4386054873e-02
5.1481924020e-03,-2.9031952843e-02,-1.6761606559e-02,6.3495706089e-12,-7.1851313114e-02,1.2445012480e-01
7.5737931766e-03,-2.5917874649e-02,-1.4963692054e-02,9.1701889138e-12,-1.0570447147e-01,1.8308551610e-01
9.8219048232e-03,-2.1653927863e-02,-1.2501901016e-02,1.2511653172e-11,-1.3708050549e-01,2.3743037879e-01
1.1774780229e-02,-1.6356511042e-02,-9.4434358180e-03,1.6258876190e-11,-1.6433601081e-01,2.8463831544e-01
1.3320456259e-02,-1.0198386386e-02,-5.8880411088e-03,2.0181096377e-11,-1.8590842187e-01,3.2200282812e-01
1.4358198270e-02,-3.4044913482e-03,-1.9655840006e-03,2.4058565903e-11,-2.0039176941e-01,3.4708872437e-01
1.4803984202e-02,3.7549284752e-03,2.1679091733e-03,2.7806893940e-11,-2.0661343634e-01,3.5786497593e-01
1.4595809393e-02,1.0973831639e-02,6.3357446343e-03,3.1417986268e-11,-2.0370802283e-01,3.5283264518e-01
1.3698510826e-02,1.7922373489e-02,1.0347487405e-02,3.4788630310e-11,-1.9118477404e-01,3.3114174008e-01
1.2107824907e-02,2.4261083454e-02,1.4007143676e-02,3.7690427168e-11,-1.6898420453e-01,2.9268920422e-01
9.8534049466e-03,2.9656765983e-02,1.7122343183e-02,3.9927890855e-11,-1.3752013445e-01,2.3819184303e-01
7.0004882291e-03,3.3799543977e-02,1.9514176995e-02,4.1328575978e-11,-9.7703091800e-02,1.6922670603e-01
3.6500019487e-03,3.6420345306e-02,2.1027296782e-02,4.1903761711e-11,-5.0941657275e-02,8.8233537972e-02
-6.3127561589e-05,3.7307977676e-02,2.1539771929e-02,4.1735902928e-11,8.8104687165e-04,-1.5260179061e-03
-3.9735687897e-03,3.6324921995e-02,2.0972203463e-02,4.0861956180e-11,5.5457551032e-02,-9.6055299044e-02
-7.8911595047e-03,3.3420853317e-02,1.9295537844e-02,3.9296028237e-11,1.1013384163e-01,-1.9075739384e-01
-1.1608409695e-02,2.8642978519e-02,1.6537031159e-02,3.7242334217e-11,1.6201405227e-01,-2.8061658144e-01
-1.4909785241e-02,2.2142222151e-02,1.2783817947e-02,3.4908267249e-11,2.0809005201e-01,-3.6042255163e-01
-1.7582481727e-02,1.4174526557e-02,8.1836674362e-03,3.2539533568e-11,2.4539183080e-01,-4.2503112555e-01
-1.9428310916e-02,5.0965780392e-03,2.9425106477e-03,3.0291203573e-11,2.7115336061e-01,-4.6965143085e-01
-2.0276153460e-02,-4.6444302425e-03,-2.6814632583e-03,2.8321225573e-11,2.8298637271e-01,-4.9014675617e-01
-1.9994316623e-02,-1.4527108520e-02,-8.3872303367e-03,2.6854381566e-11,2.7905291319e-01,-4.8333376646e-01
-1.8502082676e-02,-2.3978043348e-02,-1.3843730092e-02,2.6171202358e-11,2.5822633505e-01,-4.4726115465e-01
-1.5779556707e-02,-3.2399218529e-02,-1.8705697730e-02,2.6457818575e-11,2.2022913396e-01,-3.8144806027e-01
-1.1874979362e-02,-3.9199627936e-02,-2.2631915286e-02,2.7534759195e-11,1.6573445499e-01,-2.8706049919e-01
-6.9085531868e-03,-4.3829645962e-02,-2.5305058807e-02,2.9344176394e-11,9.6419990063e-02,-1.6700431705e-01
