# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.0263311025e-04,-8.8065025921e-05,4.8494319344e-05,-1.8200739578e-04,-1.7368047265e-03,-9.2088792007e-04
1.2256745249e-03,-2.1245783137e-04,1.5718814393e-04,-3.7680065725e-04,-3.5324268974e-03,-1.8729619915e-03
1.8697705818e-03,-3.7467895891e-04,3.2818640466e-04,-5.8549200185e-04,-5.3887288086e-03,-2.8572098818e-03
2.5355562102e-03,-5.7632219978e-04,5.6367169600e-04,-8.0934393918e-04,-7.3075410910e-03,-3.8746017963e-03
3.2236473635e-03,-8.1908336142e-04,8.6590554565e-04,-1.0497929761e-03,-9.2906383798e-03,-4.9260789528e-03
3.9346152917e-03,-1.1047241278e-03,1.2372129131e-03,-1.3083684025e-03,-1.1339667253e-02,-6.0125142336e-03
4.6689836308e-03,-1.4351099962e-03,1.6799930017e-03,-1.5867865877e-03,-1.3456135988e-02,-7.1347076446e-03
5.4272119887e-03,-1.8122429028e-03,2.1967214998e-03,-1.8870390486e-03,-1.5641370788e-02,-8.2933614030e-03
6.2096579932e-03,-2.2382212337e-03,2.7899288107e-03,-2.2113141604e-03,-1.7896400765e-02,-9.4890231267e-03
7.0165619254e-03,-2.7152497787e-03,3.4622005187e-03,-2.5620213710e-03,-2.0221918821e-02,-1.0722058825e-02
7.8480150551e-03,-3.2457036432e-03,4.2161811143e-03,-2.9419725761e-03,-2.2618189454e-02,-1.1992608197e-02
8.7038995698e-03,-3.8320657331e-03,5.0545348786e-03,-3.3542599995e-03,-2.5084873661e-02,-1.3300492428e-02
9.5838522539e-03,-4.4769705273e-03,5.9799510054e-03,-3.8023767993e-03,-2.7620919049e-02,-1.4645153657e-02
1.0487196967e-02,-5.1832399331e-03,6.9951233454e-03,-4.2903479189e-03,-3.0224381015e-02,-1.6025559977e-02
1.1412850581e-02,-5.9538073838e-03,8.1026945263e-03,-4.8226001672e-03,-3.2892141491e-02,-1.7440058291e-02
1.2359237298e-02,-6.7918407731e-03,9.3052638695e-03,-5.4043019190e-03,-3.5619653761e-02,-1.8886240199e-02
1.3324166648e-02,-7.7007333748e-03,1.0605333373e-02,-6.0414248146e-03,-3.8400605321e-02,-2.0360754803e-02
1.4304659329e-02,-8.6840167642e-03,1.2005213648e-02,-6.7406259477e-03,-4.1226413101e-02,-2.1859053522e-02
1.5296773985e-02,-9.7454888746e-03,1.3507008553e-02,-7.5096548535e-03,-4.4085711241e-02,-2.3375110701e-02
1.6295365989e-02,-1.0889245197e-02,1.5112520196e-02,-8.3575733006e-03,-4.6963680536e-02,-2.4901065975e-02
1.7293768004e-02,-1.2119543739e-02,1.6823090613e-02,-9.2946244404e-03,-4.9841105938e-02,-2.6426732540e-02
1.8283428624e-02,-1.3440978713e-02,1.8639529124e-02,-1.0332834907e-02,-5.2693333477e-02,-2.7939040214e-02
1.9253432751e-02,-1.4858511277e-02,2.0561927930e-02,-1.1486375704e-02,-5.5488906801e-02,-2.9421309009e-02
2.0189872012e-02,-1.6377316788e-02,2.2589394823e-02,-1.2771552429e-02,-5.8187752962e-02,-3.0852289870e-02
2.1075092256e-02,-1.8002996221e-02,2.4719849229e-02,-1.4207723550e-02,-6.0738984495e-02,-3.2205000520e-02
2.1886698902e-02,-1.9741617143e-02,2.6949670166e-02,-1.5817929059e-02,-6.3078053296e-02,-3.3445224166e-02
2.2596262395e-02,-2.1599490196e-02,2.9273174703e-02,-1.7629083246e-02,-6.5123036504e-02,-3.4529510885e-02
2.3167680949e-02,-2.3583456874e-02,3.1682152301e-02,-1.9673474133e-02,-6.6769875586e-02,-3.5402700305e-02
2.3555032909e-02,-2.5701036677e-02,3.4165177494e-02,-2.1990299225e-02,-6.7886233330e-02,-3.5994615406e-02
2.3699743673e-02,-2.7960060164e-02,3.6706540734e-02,-2.4626165628e-02,-6.8303294480e-02,-3.6215748638e-02
