# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.0290331449e-03,2.8009363450e-04,-4.8513661022e-04,-3.4258558212e-09,4.7426015139e-02,2.7381423861e-02
-3.8547583390e-03,1.0808282532e-03,-1.8720498774e-03,-6.7328524977e-09,9.0099982917e-02,5.2019249648e-02
-5.4586417973e-03,2.3448306601e-03,-4.0613664314e-03,-9.6835908181e-09,1.2758867443e-01,7.3663353920e-02
-6.8222247064e-03,4.0097134188e-03,-6.9450284354e-03,-1.2091024182e-08,1.5946066380e-01,9.2064656317e-02
-7.9278750345e-03,6.0081989504e-03,-1.0406507179e-02,-1.3858725723e-08,1.8530379236e-01,1.0698519647e-01
-8.7595423684e-03,8.2684438676e-03,-1.4321364462e-02,-1.4885567445e-08,2.0474295318e-01,1.1820840091e-01
-9.3035148457e-03,1.0714565404e-02,-1.8558172509e-02,-1.5017141308e-08,2.1745757759e-01,1.2554919720e-01
-9.5491549000e-03,1.3267379254e-02,-2.2979777306e-02,-1.4112338853e-08,2.2319912910e-01,1.2886406481e-01
-9.4896173105e-03,1.5845324844e-02,-2.7444908395e-02,-1.2167403973e-08,2.2180750966e-01,1.2806062400e-01
-9.1225057840e-03,1.8365576863e-02,-3.1810112298e-02,-9.2692786779e-09,2.1322673559e-01,1.2310652435e-01
-8.4504829720e-03,2.0745335147e-02,-3.5931974649e-02,-5.5216422545e-09,1.9751909375e-01,1.1403770000e-01
-7.4817975983e-03,2.2903259844e-02,-3.9669610560e-02,-1.1165014469e-09,1.7487731576e-01,1.0096547008e-01
-6.2307091430e-03,2.4761045352e-02,-4.2887385935e-02,3.6453804420e-09,1.4563475549e-01,8.4082268178e-02
-4.7178114764e-03,2.6245081797e-02,-4.5457813889e-02,8.4333180439e-09,1.1027272046e-01,6.3665986061e-02
-2.9702084139e-03,2.7288198471e-02,-4.7264546156e-02,1.2912194869e-08,6.9424778223e-02,4.0082417428e-02
-1.0215596994e-03,2.7831431478e-02,-4.8205450177e-02,1.6862237828e-08,2.3877635598e-02,1.3785761781e-02
1.0880526388e-03,2.7825770900e-02,-4.8195645213e-02,2.0102554288e-08,-2.5431819260e-02,-1.4683066867e-02
3.3124247566e-03,2.7233872563e-02,-4.7170445323e-02,2.2477994577e-08,-7.7423639596e-02,-4.4700559229e-02
5.5997245945e-03,2.6031633839e-02,-4.5088108629e-02,2.3805181826e-08,-1.3088630140e-01,-7.5567238033e-02
7.8931786120e-03,2.4209637195e-02,-4.1932322085e-02,2.3854795472e-08,-1.8449282646e-01,-1.0651698709e-01
1.0131961666e-02,2.1774364635e-02,-3.7714302540e-02,2.2444522685e-08,-2.3682147264e-01,-1.3672894239e-01
1.2252279557e-02,1.8749140203e-02,-3.2474461943e-02,1.9544048158e-08,-2.8638115525e-01,-1.6534224153e-01
1.4188654721e-02,1.5174774453e-02,-2.6283480227e-02,1.5271700349e-08,-3.3164140582e-01,-1.9147326052e-01
1.5875386074e-02,1.1109823361e-02,-1.9242778420e-02,9.8197636689e-09,-3.7106660008e-01,-2.1423539519e-01
1.7248179764e-02,6.6304262727e-03,-1.1484234594e-02,3.4909721780e-09,-4.0315386653e-01,-2.3276099563e-01
