# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.4054105850e-03,-3.6445894511e-04,-2.1042062144e-04,3.6671190529e-09,1.9614767283e-02,-3.3973772079e-02
-2.7512796223e-03,-1.3947074767e-03,-8.0523500219e-04,7.2177672727e-09,3.8398537785e-02,-6.6508218646e-02
-4.0309540927e-03,-3.0603548512e-03,-1.7668972723e-03,1.0424638930e-08,5.6258458644e-02,-9.7442515194e-02
-5.2373977378e-03,-5.3276834078e-03,-3.0759398360e-03,1.3106887131e-08,7.3096320033e-02,-1.2660653889e-01
-6.3632507809e-03,-8.1594754010e-03,-4.7108759172e-03,1.5155244171e-08,8.8809408247e-02,-1.5382242203e-01
-7.4008973315e-03,-1.1514876969e-02,-6.6481181420e-03,1.6462005092e-08,1.0329144448e-01,-1.7890603840e-01
-8.3425380290e-03,-1.5349289402e-02,-8.8619170710e-03,1.6876750664e-08,1.1643354595e-01,-2.0166881382e-01
-9.1802664101e-03,-1.9614299759e-02,-1.1324321851e-02,1.6246609391e-08,1.2812539935e-01,-2.2191970050e-01
-9.9061578512e-03,-2.4257654324e-02,-1.4005163684e-02,1.4550431082e-08,1.3825638592e-01,-2.3946706951e-01
-1.0512354784e-02,-2.9223266989e-02,-1.6872061417e-02,1.1845619596e-08,1.4671683311e-01,-2.5412103534e-01
-1.0991166346e-02,-3.4451276064e-02,-1.9890453666e-02,8.2024014247e-09,1.5339942276e-01,-2.6569560170e-01
-1.1335170828e-02,-3.9878159761e-02,-2.3023666814e-02,3.7672998054e-09,1.5820056200e-01,-2.7401140332e-01
-1.1537318118e-02,-4.5436874032e-02,-2.6232991368e-02,-1.2099550251e-09,1.6102184355e-01,-2.7889800072e-01
-1.1591045186e-02,-5.1057089120e-02,-2.9477825388e-02,-6.4198730776e-09,1.6177169979e-01,-2.8019678593e-01
-1.1490393430e-02,-5.6665420532e-02,-3.2715797424e-02,-1.1516359422e-08,1.6036693752e-01,-2.7776366472e-01
-1.1230124161e-02,-6.2185782939e-02,-3.5902976990e-02,-1.6235796707e-08,1.5673445165e-01,-2.7147203684e-01
-1.0805844329e-02,-6.7539751530e-02,-3.8994092494e-02,-2.0332571182e-08,1.5081296861e-01,-2.6121571660e-01
-1.0214133188e-02,-7.2646997869e-02,-4.1942764074e-02,-2.3590347453e-08,1.4255467057e-01,-2.4691194296e-01
-9.4526614994e-03,-7.7425822616e-02,-4.4701814651e-02,-2.5764746781e-08,1.3192710280e-01,-2.2850444913e-01
-8.5203228518e-03,-8.1793658435e-02,-4.7223590314e-02,-2.6591342461e-08,1.1891482770e-01,-2.0596650243e-01
-7.4173538014e-03,-8.5667766631e-02,-4.9460310489e-02,-2.5883242216e-08,1.0352111608e-01,-1.7930383980e-01
-6.1454577371e-03,-8.8965870440e-02,-5.1364470273e-02,-2.3579342923e-08,8.5769757628e-02,-1.4855758846e-01
-4.7079147771e-03,-9.1606892645e-02,-5.2889261395e-02,-1.9736145163e-08,6.5706536174e-02,-1.1380704492e-01
-3.1096916646e-03,-9.3511752784e-02,-5.3989034146e-02,-1.4482091082e-08,4.3400753289e-02,-7.5172305107e-02
-1.3575397898e-03,-9.4604231417e-02,-5.4619781673e-02,-8.0838136185e-09,1.8946655095e-02,-3.2816570252e-02
5.3991930326e-04,-9.4811841846e-02,-5.4739642888e-02,-8.7559060002e-10,-7.5354441069e-03,1.3051767834e-02
2.5721271522e-03,-9.4066724181e-02,-5.4309453815e-02,6.8010281851e-09,-3.5898175091e-02,6.2177460641e-02
4.7265347093e-03,-9.2306658626e-02,-5.3293276578e-02,1.4636285073e-08,-6.5966397524e-02,1.1425714940e-01
6.9885752164e-03,-8.9475966990e-02,-5.1658973098e-02,2.2238337394e-08,-9.7536824644e-02,1.6893872619e-01
9.3416655436e-03,-8.5526548326e-02,-4.9378778785e-02,2.9155163617e-08,-1.3037797809e-01,2.2582130134e-01
1.1767233722e-02,-8.0418832600e-02,-4.6429831535e-02,3.4958688389e-08,-1.6423070431e-01,2.8445592523e-01
1.4244790189e-02,-7.4122697115e-02,-4.2794760317e-02,3.9342744174e-08,-1.9880899787e-01,3.4434726834e-01
1.6752036288e-02,-6.6618435085e-02,-3.8462173194e-02,4.2094058017e-08,-2.3380163312e-01,4.0495631099e-01
1.9265027717e-02,-5.7897537947e-02,-3.3427160233e-02,4.3053603349e-08,-2.6887446642e-01,4.6570426226e-01
2.1758394316e-02,-4.7963455319e-02,-2.7691716328e-02,4.2145249068e-08,-3.0367341638e-01,5.2597779036e-01
2.4205621332e-02,-3.6832239479e-02,-2.1265104413e-02,3.9287332498e-08,-3.3782839775e-01,5.8513593674e-01
