# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.5780447759e-03,-3.6053414806e-04,6.2446336960e-04,-2.5477198129e-10,-6.0258455575e-02,-3.4790236503e-02
4.7336937860e-03,-1.3607160654e-03,2.3568293545e-03,-5.0251580674e-10,-1.1064394563e-01,-6.3880316913e-02
6.4330352470e-03,-2.8818754945e-03,4.9915546551e-03,-7.2847056165e-10,-1.5036384761e-01,-8.6812607944e-02
7.6464107260e-03,-4.7966684215e-03,8.3080735058e-03,-9.2054180945e-10,-1.7872492969e-01,-1.0318689048e-01
8.3516305313e-03,-6.9706724025e-03,1.2073558755e-02,-1.0708296472e-09,-1.9520853460e-01,-1.1270370334e-01
8.5369041190e-03,-9.2648044229e-03,1.6047110781e-02,-1.1717083970e-09,-1.9953906536e-01,-1.1520393193e-01
8.2033798099e-03,-1.1538486928e-02,1.9985247403e-02,-1.2128932303e-09,-1.9174335897e-01,-1.1070308089e-01
7.3671946302e-03,-1.3653436676e-02,2.3648444563e-02,-1.1830508795e-09,-1.7219862342e-01,-9.9418923259e-02
6.0609229840e-03,-1.5477919020e-02,2.6808543131e-02,-1.0795674354e-09,-1.4166621864e-01,-8.1791028380e-02
4.3343324214e-03,-1.6891313717e-02,2.9256613925e-02,-9.0483393000e-10,-1.0130940378e-01,-5.8491006494e-02
2.2543701343e-03,-1.7788771540e-02,3.0811056495e-02,-6.6232375140e-10,-5.2692983299e-02,-3.0422305688e-02
-9.5685303677e-05,-1.8085759133e-02,3.1325455755e-02,-3.6026018280e-10,2.2365199402e-03,1.2912553502e-03
-2.6179368142e-03,-1.7722267658e-02,3.0695868656e-02,-1.3848246334e-11,6.1190877110e-02,3.5328570753e-02
-5.2024512552e-03,-1.6666416079e-02,2.8867080808e-02,3.5625688510e-10,1.2160056084e-01,7.0206120610e-02
-7.7306823805e-03,-1.4917271212e-02,2.5837471709e-02,7.2620476299e-10,1.8069468439e-01,1.0432412475e-01
-1.0079657659e-02,-1.2506619096e-02,2.1662101150e-02,1.0766658676e-09,2.3559893668e-01,1.3602310419e-01
-1.2126822025e-02,-9.4995163381e-03,1.6453647986e-02,1.3885596006e-09,2.8344872594e-01,1.6364920139e-01
-1.3755382970e-02,-5.9934691526e-03,1.0380992666e-02,1.6447032625e-09,3.2151424885e-01,1.8562632799e-01
-1.4859966934e-02,-2.1161097102e-03,3.6652097479e-03,1.8263847101e-09,3.4733244777e-01,2.0053249598e-01
-1.5352338552e-02,1.9786562771e-03,-3.4271331970e-03,1.9144255070e-09,3.5884103179e-01,2.0717696846e-01
-1.5166946687e-02,6.1160391197e-03,-1.0593291372e-02,1.8956454184e-09,3.5450771451e-01,2.0467512310e-01
-1.4265968464e-02,1.0107189417e-02,-1.7506167293e-02,1.7646979433e-09,3.3344852924e-01,1.9251659513e-01
-1.2643604539e-02,1.3757285662e-02,-2.3828316480e-02,1.5232484163e-09,2.9552784562e-01,1.7062309384e-01
-1.0329246521e-02,1.6874639317e-02,-2.9227731749e-02,1.1774192732e-09,2.4143274128e-01,1.3939125836e-01
-7.3893084191e-03,1.9280487671e-02,-3.3394783735e-02,7.4349215673e-10,1.7271550000e-01,9.9717341363e-02
-3.9273896255e-03,2.0819040015e-02,-3.6059636623e-02,2.4363372431e-10,9.1797642410e-02,5.2999392152e-02
-8.2603437477e-05,2.1367356181e-02,-3.7009343505e-02,-2.9888219677e-10,1.9307481125e-03,1.1147179175e-03
3.9740968496e-03,2.0844466984e-02,-3.6103677005e-02,-8.6321433335e-10,-9.2889361084e-02,-5.3629700094e-02
8.0456491560e-03,1.9219264388e-02,-3.3288743347e-02,-1.4221690492e-09,-1.8805661798e-01,-1.0857453942e-01
1.1916637421e-02,1.6516530886e-02,-2.8607470915e-02,-1.9428618714e-09,-2.7853596210e-01,-1.6081279516e-01
1.5362906270e-02,1.2820645235e-02,-2.2206008434e-02,-2.3939505933e-09,-3.5908803344e-01,-2.0731957257e-01
1.8162759021e-02,8.2764551044e-03,-1.4335241169e-02,-2.7518021195e-09,-4.2453095317e-01,-2.4510304630e-01
2.0109320059e-02,3.0869669281e-03,-5.3467839025e-03,-2.9992270889e-09,-4.7002923489e-01,-2.7137151361e-01
2.1023510024e-02,-2.4924122263e-03,4.3169846758e-03,-3.1220817043e-09,-4.9139729142e-01,-2.8370839357e-01
2.0766980946e-02,-8.1631336361e-03,1.4138961211e-02,-3.1107276754e-09,-4.8540127277e-01,-2.8024655581e-01
1.9254164770e-02,-1.3596164994e-02,2.3549249396e-02,-2.9541142865e-09,-4.5004114509e-01,-2.5983139873e-01
1.6462644562e-02,-1.8447700888e-02,3.1952355057e-02,-2.6450011070e-09,-3.8479295373e-01,-2.2216033936e-01
1.2440846302e-02,-2.2377315909e-02,3.8758646697e-02,-2.1898889369e-09,-2.9078865051e-01,-1.6788691282e-01
7.3121543974e-03,-2.5067757815e-02,4.3418630958e-02,-1.6047766449e-09,-1.7091213167e-01,-9.8676159978e-02
1.2745133135e-03,-2.6245238259e-02,4.5458085835e-02,-9.0887752879e-10,-2.9790095985e-02,-1.7199320719e-02
-5.4052844644e-03,-2.5698924437e-02,4.4511839747e-02,-1.2644460479e-10,1.2634152174e-01,7.2943307459e-02
-1.2403329834e-02,-2.3298090324e-02,4.0353477001e-02,7.0996702961e-10,2.8991174698e-01,1.6738063097e-01
-1.9356833771e-02,-1.9005233422e-02,3.2918028533e-02,1.5641163920e-09,4.5244088769e-01,2.6121684909e-01
-2.5889141485e-02,-1.2883340940e-02,2.2314600646e-02,2.4076813876e-09,6.0512512922e-01,3.4936916828e-01
-3.1641595066e-02,-5.0954888575e-03,8.8256457821e-03,3.2213685053e-09,7.3958122730e-01,4.2699742317e-01
-3.6312002689e-02,4.1050603613e-03,-7.1101728827e-03,3.9759191495e-09,8.4874594212e-01,4.9002370238e-01
-3.9699465036e-02,1.4396019280e-02,-2.4934636429e-02,4.6338528570e-09,9.2792350054e-01,5.3573691845e-01
-4.1755169630e-02,2.5420138612e-02,-4.4028971344e-02,5.1569593040e-09,9.7597295046e-01,5.6347817183e-01
-4.2639080435e-02,3.6833792925e-02,-6.3798002899e-02,5.5012372435e-09,9.9663329124e-01,5.7540643215e-01
-4.2783122510e-02,4.8371687531e-02,-8.3782218397e-02,5.6240878621e-09,1.0000000000e+00,5.7735025883e-01
