# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-3.1019404996e-03,4.3979662587e-04,-7.6175015420e-04,1.5883146187e-10,7.2503842413e-02,4.1860111058e-02
-5.4850727320e-03,1.6210974427e-03,-2.8078230098e-03,3.1287233915e-10,1.2820646167e-01,7.4020035565e-02
-7.1000978351e-03,3.3428594470e-03,-5.7900026441e-03,4.5291373429e-10,1.6595557332e-01,9.5814503729e-02
-7.9151187092e-03,5.3928112611e-03,-9.3406233937e-03,5.7157623079e-10,1.8500564992e-01,1.0681305081e-01
-7.9244570807e-03,7.5534009375e-03,-1.3082874008e-02,6.6395827725e-10,1.8522392213e-01,1.0693907738e-01
-7.1554663591e-03,9.6098585054e-03,-1.6644762829e-02,7.2541267437e-10,1.6724975407e-01,9.6561692655e-02
-5.6729153730e-03,1.1359781027e-02,-1.9675718620e-02,7.4981165721e-10,1.3259704411e-01,7.6554946601e-02
-3.5805902444e-03,1.2623533607e-02,-2.1864602342e-02,7.3057998540e-10,8.3691656590e-02,4.8319399357e-02
-1.0198676027e-03,1.3254673220e-02,-2.2957768291e-02,6.6646371755e-10,2.3838084191e-02,1.3762923889e-02
1.8348246813e-03,1.3149565086e-02,-2.2775715217e-02,5.5907123375e-10,-4.2886648327e-02,-2.4760620669e-02
4.7835861333e-03,1.2255364098e-02,-2.1226910874e-02,4.1052991562e-10,-1.1181013286e-01,-6.4553603530e-02
7.6113734394e-03,1.0575542226e-02,-1.8317377195e-02,2.2575193104e-10,-1.7790599167e-01,-1.0271407664e-01
1.0100587271e-02,8.1723472103e-03,-1.4154920354e-02,1.3691202685e-11,-2.3608815670e-01,-1.3630555570e-01
1.2045236304e-02,5.1655783318e-03,-8.9470446110e-03,-2.1340602896e-10,-2.8154176474e-01,-1.6254821420e-01
1.3265779242e-02,1.7274644924e-03,-2.9920560773e-03,-4.4091044704e-10,-3.1007039547e-01,-1.7901922762e-01
1.3623660430e-02,-1.9264816074e-03,3.3367639408e-03,-6.5667959959e-10,-3.1843540072e-01,-1.8384875357e-01
1.3034370728e-02,-5.5503468029e-03,9.6134822816e-03,-8.4878970519e-10,-3.0466148257e-01,-1.7589640617e-01
1.1477943510e-02,-8.8839149103e-03,1.5387391672e-02,-1.0066433243e-09,-2.6828205585e-01,-1.5489271283e-01
9.0057700872e-03,-1.1671124958e-02,2.0214982331e-02,-1.1185193882e-09,-2.1049818397e-01,-1.2153118849e-01
5.7427934371e-03,-1.3679761440e-02,2.3694040254e-02,-1.1725996840e-09,-1.3423036039e-01,-7.7497936785e-02
1.8843862927e-03,-1.4721033163e-02,2.5497578084e-02,-1.1611429596e-09,-4.4045086950e-02,-2.5429440662e-02
-2.3124963045e-03,-1.4667538926e-02,2.5404922664e-02,-1.0808518525e-09,5.4051604122e-02,3.1206708401e-02
-6.5438621677e-03,-1.3468061574e-02,2.3327367380e-02,-9.3236851573e-10,1.5295429528e-01,8.8308200240e-02
-1.0478469543e-02,-1.1157714762e-02,1.9325727597e-02,-7.1935379875e-10,2.4492065609e-01,1.4140501618e-01
-1.3781913556e-02,-7.8621190041e-03,1.3617589138e-02,-4.5194470388e-10,3.2213437557e-01,1.8598435819e-01
-1.6143575311e-02,-3.7946673110e-03,6.5725566819e-03,-1.4410682370e-10,3.7733510137e-01,2.1785454452e-01
-1.7304586247e-02,7.5369462138e-04,-1.3054374140e-03,1.8950993552e-10,4.0447226167e-01,2.3352216184e-01
-1.7084594816e-02,5.4321223870e-03,-9.4087123871e-03,5.3577869918e-10,3.9933025837e-01,2.3055341840e-01
-1.5404927544e-02,9.8543306813e-03,-1.7068201676e-02,8.7776158564e-10,3.6007019877e-01,2.0788663626e-01
-1.2305679731e-02,1.3628539629e-02,-2.3605322465e-02,1.1946247325e-09,2.8762930632e-01,1.6606286168e-01
-7.9544764012e-03,1.6390960664e-02,-2.8389975429e-02,1.4666607928e-09,1.8592558801e-01,1.0734418035e-01
-2.6450031437e-03,1.7840292305e-02,-3.0900292099e-02,1.6796223301e-09,6.1823524535e-02,3.5693828017e-02
3.2159136608e-03,1.7770314589e-02,-3.0779086053e-02,1.8233997645e-09,-7.5167812407e-02,-4.3398156762e-02
9.1330660507e-03,1.6097344458e-02,-2.7881419286e-02,1.8899013465e-09,-2.1347357333e-01,-1.2324903160e-01
1.4558783732e-02,1.2879514135e-02,-2.2307971492e-02,1.8738088858e-09,-3.4029269218e-01,-1.9646807015e-01
1.8938193098e-02,8.3249844611e-03,-1.4419294894e-02,1.7690986454e-09,-4.4265571237e-01,-2.5556737185e-01
2.1760756150e-02,2.7870279737e-03,-4.8272735439e-03,1.5724576086e-09,-5.0862944126e-01,-2.9365736246e-01
2.2613935173e-02,-3.2552159391e-03,5.6381993927e-03,1.2892322765e-09,-5.2857142687e-01,-3.0517086387e-01
