# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.9321519051e-12,-1.4571320498e-03,-4.0068454109e-03,-3.3641667230e-10,2.3114529252e-01,-8.4058463573e-02
1.1463876723e-11,-4.2996243574e-03,-1.1823176406e-02,-6.0811689018e-10,3.8362285495e-01,-1.3950856030e-01
1.6263825356e-11,-7.9461485147e-03,-2.1850448102e-02,-7.6388717574e-10,4.5975273848e-01,-1.6719399393e-01
2.0180745963e-11,-1.1836706661e-02,-3.2548766583e-02,-7.7736395099e-10,4.6447008848e-01,-1.6890951991e-01
2.3163984619e-11,-1.5456689522e-02,-4.2503047734e-02,-6.9103650580e-10,4.0574777126e-01,-1.4755450189e-01
2.5226888287e-11,-1.8362151459e-02,-5.0492536277e-02,-4.9295739712e-10,2.9458534718e-01,-1.0712911189e-01
2.6405164513e-11,-2.0203161985e-02,-5.5554978549e-02,-1.5505449702e-10,1.4461237192e-01,-5.2589837462e-02
2.6682605778e-11,-2.0742509514e-02,-5.7038083673e-02,2.6670732289e-10,-2.8628740460e-02,1.0411147028e-02
2.6112173188e-11,-1.9867628813e-02,-5.4632328451e-02,6.1803007156e-10,-2.0863628387e-01,7.5872816145e-02
2.4887003916e-11,-1.7594315112e-02,-4.8381127417e-02,7.8245548929e-10,-3.7904375792e-01,1.3784331083e-01
2.3153211987e-11,-1.4061501250e-02,-3.8666538894e-02,8.0536882718e-10,-5.2475339174e-01,1.9083218277e-01
2.0959237818e-11,-9.5172869042e-03,-2.6170790195e-02,7.2325362366e-10,-6.3300746679e-01,2.3019991815e-01
1.8412389668e-11,-4.2970343493e-03,-1.1816053651e-02,5.2174642384e-10,-6.9430327415e-01,2.5249081850e-01
1.5596100800e-11,1.2048741337e-03,3.3131821547e-03,1.4654476244e-10,-7.0307350159e-01,2.5568017364e-01
1.2426543301e-11,6.5675191581e-03,1.8059469759e-02,-3.8926345480e-10,-6.5807199478e-01,2.3931491375e-01
8.7862408321e-12,1.1377713643e-02,3.1286615878e-02,-9.9691643829e-10,-5.6243109703e-01,2.0453406870e-01
4.7449578988e-12,1.5263409354e-02,4.1971568018e-02,-1.5512513496e-09,-4.2338293791e-01,1.5396773815e-01
5.7087288455e-13,1.7923681065e-02,4.9286823720e-02,-1.9200199208e-09,-2.5166442990e-01,9.1520458460e-02
