# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.1267609459e-17,2.3183958474e-17,4.9776879626e-18,3.1410761178e-02,-4.2171689257e-17,8.5064125467e-16
-2.2210538947e-17,5.9517656776e-17,4.8210443564e-18,6.2790520489e-02,3.0467867757e-17,9.2441120693e-16
-3.1905375313e-17,8.4735071696e-17,-1.9830160057e-18,9.4108313322e-02,-7.0401560310e-17,1.9448476009e-16
-4.0073909593e-17,7.7446293628e-17,-4.3604321411e-18,1.2533323467e-01,-5.9031134286e-16,-8.6746899354e-16
-4.6557751590e-17,3.9753817166e-17,1.9246583721e-17,1.5643447638e-01,-1.2387831443e-15,-1.5749790972e-15
-5.1465013809e-17,-8.8728512750e-18,6.3144095991e-17,1.8738132715e-01,-1.3047915748e-15,-1.5064245915e-15
-5.5780673145e-17,-4.1122132718e-17,9.3340628655e-17,2.1814325452e-01,-5.8316958457e-16,-7.9457026760e-16
-5.7852734109e-17,-4.8949024861e-17,9.5766749392e-17,2.4868990481e-01,4.2726472677e-16,9.1415150712e-17
-5.8250144763e-17,-3.8543642003e-17,6.4414738056e-17,2.7899113297e-01,1.0654669684e-15,1.0724159208e-15
-5.6454229774e-17,7.2575660621e-18,2.8598965659e-17,3.0901700258e-01,8.8660510894e-16,1.6995162339e-15
-5.1995395400e-17,6.0980403267e-17,1.2882030268e-17,3.3873793483e-01,2.3569501733e-16,1.2202836271e-15
-4.5860014817e-17,8.1169804142e-17,1.6690853709e-17,3.6812457442e-01,-4.6263600208e-16,-3.0025885303e-17
-3.9056080393e-17,6.0874054310e-17,4.2922395368e-17,3.9714792371e-01,-9.4101051160e-16,-1.2617813593e-15
-3.1544899928e-17,1.0429399220e-17,7.5681705623e-17,4.2577931285e-01,-7.2632101139e-16,-1.8146552224e-15
-2.5134231983e-17,-3.9194371756e-17,9.2978389721e-17,4.5399051905e-01,2.2358819012e-16,-1.3633889965e-15
-1.8469756901e-17,-5.9844704138e-17,7.0288640230e-17,4.8175370693e-01,1.3582449654e-15,-3.5264771509e-16
-1.1289398223e-17,-5.0773242662e-17,2.1250074722e-17,5.0904142857e-01,1.8677120956e-15,5.5028135987e-16
-3.4647148585e-18,-2.5647803610e-17,-3.0681243959e-17,5.3582680225e-01,1.5100762564e-15,1.0679323636e-15
4.4326983617e-18,8.0430501543e-18,-6.0974652707e-17,5.6208336353e-01,4.9338446274e-16,1.1029854457e-15
1.1488917496e-17,3.6429606586e-17,-5.0184687113e-17,5.8778524399e-01,-5.4122250132e-16,6.0836055618e-16
1.7918331835e-17,4.2355591360e-17,-1.5015654150e-17,6.1290711164e-01,-7.9370301174e-16,-2.4999475989e-16
2.3591712194e-17,1.8071067427e-17,6.8977362918e-18,6.3742399216e-01,-2.0568539439e-16,-9.1988000418e-16
2.8718092903e-17,-1.6992395784e-17,6.9197153078e-19,6.6131192446e-01,6.2416264402e-16,-7.2258151975e-16
3.4049827816e-17,-2.7253999762e-17,-2.6964734702e-17,6.8454712629e-01,1.1203671971e-15,5.9690676491e-17
3.9151278955e-17,-1.0427461136e-17,-6.4886297180e-17,7.0710682869e-01,9.5177598272e-16,7.0352470780e-16
4.3676714603e-17,1.4202790379e-17,-8.6165829458e-17,7.2896867990e-01,8.6872559338e-17,7.3502851009e-16
4.7965292046e-17,3.0671489845e-17,-7.1881115111e-17,7.5011110306e-01,-8.9887051659e-16,3.9934326504e-16
5.0609527075e-17,3.5665751612e-17,-2.9964472106e-17,7.7051323652e-01,-1.2264291687e-15,-9.0516839184e-17
5.1074518385e-17,2.2876422648e-17,-1.9291679954e-18,7.9015505314e-01,-7.4706998341e-16,-4.1168569976e-16
4.9974298687e-17,1.0644201481e-17,3.5492115648e-18,8.0901700258e-01,-1.9365535602e-16,-3.5636370157e-16
4.7305926528e-17,4.5191259144e-18,6.9057793824e-19,8.2708060741e-01,1.1104841490e-16,-1.8538062498e-16
4.4392576558e-17,3.2157483833e-18,-8.0729907838e-18,8.4432798624e-01,1.7578740776e-16,-8.7202132910e-18
4.0782661103e-17,5.1433275716e-18,-1.5595967672e-17,8.6074209213e-01,-2.1555899938e-17,7.6790001912e-17
3.6591439510e-17,8.2548687753e-18,-1.8140446373e-17,8.7630671263e-01,-6.1057740022e-16,1.2864439941e-16
3.1153087633e-17,1.2890694985e-17,7.5609039460e-18,8.9100658894e-01,-1.2064937189e-15,1.0084525454e-16
2.5306763660e-17,1.7756616371e-17,3.9084019245e-17,9.0482705832e-01,-1.4252194370e-15,-1.8693727302e-16
