# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.6947949041e-12,4.0068454109e-03,-1.4571320498e-03,-3.2457245225e-10,8.4058463573e-02,2.3114529252e-01
7.1884529579e-12,1.1823176406e-02,-4.2996243574e-03,-5.8384397317e-10,1.3950856030e-01,3.8362285495e-01
1.0266064041e-11,2.1850448102e-02,-7.9461485147e-03,-7.6225881163e-10,1.6719399393e-01,4.5975273848e-01
1.2818287230e-11,3.2548766583e-02,-1.1836706661e-02,-8.8038937252e-10,1.6890951991e-01,4.6447008848e-01
1.4829462311e-11,4.2503047734e-02,-1.5456689522e-02,-9.1243246292e-10,1.4755450189e-01,4.0574777126e-01
1.6337814782e-11,5.0492536277e-02,-1.8362151459e-02,-8.1383433326e-10,1.0712911189e-01,2.9458534718e-01
1.7354144163e-11,5.5554978549e-02,-2.0203161985e-02,-5.7775839668e-10,5.2589837462e-02,1.4461238682e-01
1.7817946771e-11,5.7038083673e-02,-2.0742509514e-02,-2.6740482051e-10,-1.0411147028e-02,-2.8628740460e-02
1.7724930898e-11,5.4632328451e-02,-1.9867628813e-02,1.7454435466e-11,-7.5872816145e-02,-2.0863628387e-01
1.7133303457e-11,4.8381127417e-02,-1.7594315112e-02,2.2143623046e-10,-1.3784331083e-01,-3.7904375792e-01
1.6120741894e-11,3.8666538894e-02,-1.4061501250e-02,3.7074546211e-10,-1.9083218277e-01,-5.2475339174e-01
1.4752098848e-11,2.6170790195e-02,-9.5172869042e-03,4.8262960295e-10,-2.3019991815e-01,-6.3300746679e-01
1.3120686829e-11,1.1816053651e-02,-4.2970343493e-03,5.4413928918e-10,-2.5249081850e-01,-6.9430327415e-01
1.1335816834e-11,-3.3131821547e-03,1.2048741337e-03,5.1634579945e-10,-2.5568017364e-01,-7.0307350159e-01
9.4246407553e-12,-1.8059469759e-02,6.5675191581e-03,3.8747541287e-10,-2.3931491375e-01,-6.5807199478e-01
7.3098801318e-12,-3.1286615878e-02,1.1377713643e-02,1.6686632631e-10,-2.0453406870e-01,-5.6243103743e-01
4.9264177807e-12,-4.1971568018e-02,1.5263409354e-02,-9.5306193493e-11,-1.5396773815e-01,-4.2338293791e-01
2.3195349721e-12,-4.9286823720e-02,1.7923681065e-02,-3.2026806207e-10,-9.1520458460e-02,-2.5166442990e-01
-3.7642499252e-13,-5.2667055279e-02,1.9152937457e-02,-4.8840859135e-10,-2.2056179121e-02,-6.0650434345e-02
-3.0239625907e-12,-5.1854658872e-02,1.8857501447e-02,-6.0876326202e-10,4.8991132528e-02,1.3471660018e-01
-5.5138680080e-12,-4.6920839697e-02,1.7063263804e-02,-6.6033845059e-10,1.1605062336e-01,3.1911787391e-01
-7.7715134675e-12,-3.8260474801e-02,1.3913829811e-02,-6.4342292605e-10,1.7385774851e-01,4.7807675600e-01
-9.7660586215e-12,-2.6561325416e-02,9.6593108028e-03,-5.6042109842e-10,2.1787242591e-01,5.9910905361e-01
-1.1509985673e-11,-1.2749971822e-02,4.6366634779e-03,-3.5497316198e-10,2.4463978410e-01,6.7271441221e-01
-1.3009749528e-11,2.0812023431e-03,-7.5685145566e-04,-4.5206914601e-11,2.5206461549e-01,6.9313126802e-01
-1.4238572127e-11,1.6760194674e-02,-6.0950238258e-03,2.7378413425e-10,2.3957824707e-01,6.5879613161e-01
-1.5166258874e-11,3.0127927661e-02,-1.0956343263e-02,5.2840054554e-10,2.0818491280e-01,5.7247018814e-01
-1.5807190626e-11,4.1129849851e-02,-1.4957309701e-02,6.9598488084e-10,1.6038368642e-01,4.4102561474e-01
-1.6181018331e-11,4.8899326473e-02,-1.7782762647e-02,7.8443901375e-10,9.9972486496e-02,2.7490594983e-01
-1.6236683872e-11,5.2826296538e-02,-1.9210847095e-02,8.0464529484e-10,3.1749729067e-02,8.7305918336e-02
-1.5926784197e-11,5.2605722100e-02,-1.9130632281e-02,7.6532724602e-10,-3.8862772286e-02,-1.0686548054e-01
-1.5211396379e-11,4.8262067139e-02,-1.7551017925e-02,6.4698896241e-10,-1.0624565929e-01,-2.9215601087e-01
-1.4034164456e-11,4.0147904307e-02,-1.4600215480e-02,4.5181702824e-10,-1.6502283514e-01,-4.5378243923e-01
-1.2403922507e-11,2.8916744515e-02,-1.0515883565e-02,2.2564856927e-10,-2.1048218012e-01,-5.7878732681e-01
-1.0415836596e-11,1.5472353436e-02,-5.6266868487e-03,2.5570925585e-11,-2.3894269764e-01,-6.5704846382e-01
-8.1840862212e-12,8.9859263971e-04,-3.2678284333e-04,-1.3872286653e-10,-2.4803847075e-01,-6.8206012249e-01
