# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-4.5293490197e-15,5.3401727928e-04,-3.9846656728e-04,4.3068014975e-13,3.7598699331e-02,5.0389058888e-02
-8.7853571193e-15,2.0617453847e-03,-1.5384083381e-03,7.7181685522e-13,7.4147611856e-02,9.9371217191e-02
-1.2547780909e-14,4.5550446957e-03,-3.3988282084e-03,9.5134664035e-13,1.0964684188e-01,1.4694660902e-01
-1.5677294058e-14,7.9857772216e-03,-5.9587308206e-03,9.5371746524e-13,1.4409662783e-01,1.9311554730e-01
-1.8096743722e-14,1.2325813062e-02,-9.1971270740e-03,8.3801059625e-13,1.7749743164e-01,2.3787866533e-01
-1.9777541692e-14,1.7547037452e-02,-1.3093036599e-02,6.3413114820e-13,2.0984999835e-01,2.8123694658e-01
-2.0703391055e-14,2.3621357977e-02,-1.7625497654e-02,3.2589287714e-13,2.4115543067e-01,3.2319191098e-01
-2.0857937298e-14,3.0520712957e-02,-2.2773575038e-02,-5.7441566423e-14,2.7141523361e-01,3.6374554038e-01
-2.0322358366e-14,3.8217090070e-02,-2.8516365215e-02,-3.7748081570e-13,3.0063143373e-01,4.0290051699e-01
-1.9304851568e-14,4.6682529151e-02,-3.4833006561e-02,-5.4729441465e-13,3.2880654931e-01,4.4066023827e-01
-1.7974825187e-14,5.5889159441e-02,-4.1702695191e-02,-6.1606644265e-13,3.5594365001e-01,4.7702890635e-01
-1.6431102559e-14,6.5809182823e-02,-4.9104701728e-02,-6.2528205270e-13,3.8204661012e-01,5.1201158762e-01
-1.4709580938e-14,7.6414920390e-02,-5.7018358260e-02,-5.6632324698e-13,4.0711984038e-01,5.4561424255e-01
-1.2823906874e-14,8.7678819895e-02,-6.5423123538e-02,-3.8489296385e-13,4.3116864562e-01,5.7784396410e-01
-1.0675444225e-14,9.9573478103e-02,-7.4298538268e-02,-5.4903533841e-14,4.5419895649e-01,6.0870879889e-01
-8.1430003663e-15,1.1207167059e-01,-8.3624280989e-02,3.8274366857e-13,4.7621777654e-01,6.3821798563e-01
-5.2016843862e-15,1.2514634430e-01,-9.3380190432e-02,8.2114095254e-13,4.9723285437e-01,6.6638201475e-01
-1.9897496380e-15,1.3877071440e-01,-1.0354625434e-01,1.1407580609e-12,5.1725292206e-01,6.9321256876e-01
1.3361755219e-15,1.5291818976e-01,-1.1410265416e-01,1.3317585966e-12,5.3628778458e-01,7.1872270107e-01
4.6175289612e-15,1.6756249964e-01,-1.2502975762e-01,1.4040906025e-12,5.5434805155e-01,7.4292671680e-01
7.6764444546e-15,1.8267762661e-01,-1.3630817831e-01,1.2895996120e-12,5.7144564390e-01,7.6584047079e-01
1.0367238582e-14,1.9823789597e-01,-1.4791876078e-01,1.0294099557e-12,5.8759331703e-01,7.8748136759e-01
1.2610790843e-14,2.1421803534e-01,-1.5984262526e-01,6.7966330263e-13,6.0280525684e-01,8.0786806345e-01
1.4351538417e-14,2.3059310019e-01,-1.7206119001e-01,2.3205114046e-13,6.1709660292e-01,8.2702106237e-01
1.5627027734e-14,2.4733863771e-01,-1.8455615640e-01,-3.3704134861e-13,6.3048368692e-01,8.4496217966e-01
1.6447021696e-14,2.6443061233e-01,-1.9730962813e-01,-9.3239337692e-13,6.4298415184e-01,8.6171507835e-01
1.6898691851e-14,2.8184542060e-01,-2.1030402184e-01,-1.4788602200e-12,6.5461683273e-01,8.7730491161e-01
1.7144739675e-14,2.9956009984e-01,-2.2352212667e-01,-1.8924820478e-12,6.6540181637e-01,8.9175885916e-01
1.7140352045e-14,3.1755211949e-01,-2.3694720864e-01,-2.1475319353e-12,6.7536056042e-01,9.0510535240e-01
1.6863028375e-14,3.3579966426e-01,-2.5056290627e-01,-2.2290773827e-12,6.8451589346e-01,9.1737514734e-01
1.6137722533e-14,3.5428139567e-01,-2.6435342431e-01,-2.0881987545e-12,6.9289171696e-01,9.2860019207e-01
1.4829969731e-14,3.7297683954e-01,-2.7830332518e-01,-1.6729547435e-12,7.0051348209e-01,9.3881481886e-01
1.3009306292e-14,3.9186599851e-01,-2.9239782691e-01,-1.0120425548e-12,7.0740795135e-01,9.4805467129e-01
1.0641625588e-14,4.1092973948e-01,-3.0662259459e-01,-2.9196380014e-13,7.1360343695e-01,9.5635765791e-01
8.0343946489e-15,4.3014976382e-01,-3.2096391916e-01,3.9077690194e-13,7.1912932396e-01,9.6376335621e-01
5.3863168164e-15,4.4950839877e-01,-3.3540871739e-01,9.9682772887e-13,7.2401666641e-01,9.7031337023e-01
2.8087684529e-15,4.6898895502e-01,-3.4994447231e-01,1.4954427670e-12,7.2829794884e-01,9.7605097294e-01
4.1783513248e-16,4.8857560754e-01,-3.6455944180e-01,1.8286086621e-12,7.3200684786e-01,9.8102164268e-01
-1.6944948108e-15,5.0825345516e-01,-3.7924239039e-01,1.8756931772e-12,7.3517870903e-01,9.8527252674e-01
-3.5863578275e-15,5.2800846100e-01,-3.9398300648e-01,1.6447419598e-12,7.3785024881e-01,9.8885279894e-01
-5.3343932732e-15,5.4782789946e-01,-4.0877157450e-01,1.2820959572e-12,7.4005967379e-01,9.9181377888e-01
-6.9650159765e-15,5.6769961119e-01,-4.2359924316e-01,9.3237776441e-13,7.4184644222e-01,9.9420845509e-01
-8.3608284413e-15,5.8761298656e-01,-4.3845796585e-01,6.3644548616e-13,7.4325186014e-01,9.9609196186e-01
-9.5117598693e-15,6.0755819082e-01,-4.5334047079e-01,3.4745532731e-13,7.4431830645e-01,9.9752116203e-01
-1.0526522281e-14,6.2752681971e-01,-4.6824035048e-01,3.3723583415e-14,7.4508982897e-01,9.9855518341e-01
-1.1491336006e-14,6.4751136303e-01,-4.8315224051e-01,-3.0831804124e-13,7.4561208487e-01,9.9925500154e-01
-1.2386959846e-14,6.6750586033e-01,-4.9807149172e-01,-6.9292271573e-13,7.4593174458e-01,9.9968349934e-01
-1.3170064675e-14,6.8750548363e-01,-5.1299452782e-01,-1.0578038011e-12,7.4609744549e-01,9.9990558624e-01
-1.3765395006e-14,7.0750665665e-01,-5.2791881561e-01,-1.3128537970e-12,7.4615907669e-01,9.9998807907e-01
-1.4007758237e-14,7.2750735283e-01,-5.4284262657e-01,-1.4123979764e-12,7.4616795778e-01,1.0000000000e+00
