# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.0940912659e-18,-9.8688225262e-04,-1.9544083625e-03,3.4751916882e-16,1.4278052747e-01,-7.2097301483e-02
3.8684805338e-18,-3.2909766305e-03,-6.5174056217e-03,6.7198130673e-16,2.6099357009e-01,-1.3178920746e-01
5.4312687292e-18,-6.6633597016e-03,-1.3196027838e-02,9.7492571081e-16,3.5476431251e-01,-1.7913891375e-01
6.3591519639e-18,-1.0856535286e-02,-2.1500136703e-02,1.5514206758e-15,4.2438402772e-01,-2.1429352462e-01
7.2776632422e-18,-1.5626545995e-02,-3.0946599320e-02,1.9661345712e-15,4.7036531568e-01,-2.3751185834e-01
7.2336671598e-18,-2.0735571161e-02,-4.1064448655e-02,2.1353444373e-15,4.9348309636e-01,-2.4918523431e-01
6.1936984706e-18,-2.5954863057e-02,-5.1400657743e-02,2.0229666703e-15,4.9480134249e-01,-2.4985088408e-01
6.2228433523e-18,-3.1067868695e-02,-6.1526387930e-02,2.2647916122e-15,4.7568619251e-01,-2.4019867182e-01
5.9353736876e-18,-3.5873431712e-02,-7.1043260396e-02,2.2886794236e-15,4.3780618906e-01,-2.2107109427e-01
4.6982626294e-18,-4.0188901126e-02,-7.9589560628e-02,2.0244371195e-15,3.8312003016e-01,-1.9345720112e-01
4.3010728331e-18,-4.3853063136e-02,-8.6846023798e-02,1.7993294317e-15,3.1385332346e-01,-1.5848083794e-01
3.6758194158e-18,-4.6728778630e-02,-9.2541046441e-02,1.4972974939e-15,2.3246516287e-01,-1.1738372594e-01
2.8536843982e-18,-4.8705197871e-02,-9.6455119550e-02,1.0671077771e-15,1.4160595834e-01,-7.1504198015e-02
1.4825809375e-18,-4.9699526280e-02,-9.8424270749e-02,5.4425371460e-16,4.4068146497e-02,-2.2252295166e-02
1.2840124316e-19,-4.9658227712e-02,-9.8342485726e-02,-3.2293123173e-16,-5.7268913835e-02,2.8918048367e-02
-6.2887533103e-19,-4.8557639122e-02,-9.6162892878e-02,-9.5743702154e-16,-1.5949799120e-01,8.0538824201e-02
-2.6528678997e-18,-4.6403959394e-02,-9.1897778213e-02,-1.3526242665e-15,-2.5974529982e-01,1.3115888834e-01
-5.0875296898e-18,-4.3232601136e-02,-8.5617259145e-02,-1.6548512337e-15,-3.5523220897e-01,1.7937518656e-01
-6.2274900394e-18,-3.9106879383e-02,-7.7446736395e-02,-1.6293495068e-15,-4.4333592057e-01,2.2386333346e-01
-6.7420745490e-18,-3.4116134048e-02,-6.7563131452e-02,-9.9578908521e-16,-5.2164721489e-01,2.6340678334e-01
