# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.1969585659e-05,0.0000000000e+00,-5.9400000609e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.4153916456e-04,0.0000000000e+00,-1.1760000139e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.3630874027e-04,0.0000000000e+00,-1.7459999770e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.4387831632e-04,0.0000000000e+00,-2.3040000349e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4618479181e-03,0.0000000000e+00,-2.8500000015e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.0878175274e-03,0.0000000000e+00,-3.3840000629e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.8193870094e-03,0.0000000000e+00,-3.9060000330e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.6541568115e-03,0.0000000000e+00,-4.4160000980e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.5897262171e-03,0.0000000000e+00,-4.9139998853e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.6236959063e-03,0.0000000000e+00,-5.4000001401e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.7536653951e-03,0.0000000000e+00,-5.8740001172e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.9772351310e-03,0.0000000000e+00,-6.3359998167e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.2920046300e-03,0.0000000000e+00,-6.7859999835e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.0695573874e-02,0.0000000000e+00,-7.2240002453e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.2185543776e-02,0.0000000000e+00,-7.6499998569e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.3759513386e-02,0.0000000000e+00,-8.0640003085e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.5415082686e-02,0.0000000000e+00,-8.4660001099e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.7149852589e-02,0.0000000000e+00,-8.8560000062e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.8961422145e-02,0.0000000000e+00,-9.2339999974e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.0847391337e-02,0.0000000000e+00,-9.6000000834e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.2805361077e-02,0.0000000000e+00,-9.9540002644e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.4832930416e-02,0.0000000000e+00,-1.0295999795e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.6927700266e-02,0.0000000000e+00,-1.0626000166e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.9087269679e-02,0.0000000000e+00,-1.0943999887e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.1309239566e-02,0.0000000000e+00,-1.1250000447e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.3591210842e-02,0.0000000000e+00,-1.1544000357e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.5930778831e-02,0.0000000000e+00,-1.1826000363e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.8325548172e-02,0.0000000000e+00,-1.2096000463e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.0773119777e-02,0.0000000000e+00,-1.2353999913e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.3271087110e-02,0.0000000000e+00,-1.2600000203e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.5817058533e-02,0.0000000000e+00,-1.2834000587e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.8408627510e-02,0.0000000000e+00,-1.3055999577e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.1043398678e-02,0.0000000000e+00,-1.3266000152e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.3718965501e-02,0.0000000000e+00,-1.3464000821e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.6432936341e-02,0.0000000000e+00,-1.3650000095e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.9182904661e-02,0.0000000000e+00,-1.3823999465e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.1966475099e-02,0.0000000000e+00,-1.3986000419e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.4781248569e-02,0.0000000000e+00,-1.4135999978e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.7624814808e-02,0.0000000000e+00,-1.4273999631e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.0494785905e-02,0.0000000000e+00,-1.4400000870e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.3388755322e-02,0.0000000000e+00,-1.4514000714e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.6304323971e-02,0.0000000000e+00,-1.4616000652e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.9239092767e-02,0.0000000000e+00,-1.4706000686e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.2190662622e-02,0.0000000000e+00,-1.4784000814e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.5156634450e-02,0.0000000000e+00,-1.4849999547e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.8134601712e-02,0.0000000000e+00,-1.4903999865e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.1122172773e-02,0.0000000000e+00,-1.4946000278e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.4116941094e-02,0.0000000000e+00,-1.4976000786e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.7116507590e-02,0.0000000000e+00,-1.4993999898e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.0011848062e-01,0.0000000000e+00,-1.5000000596e-01,0.0000000000e+00
