# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-3.2341303572e-14,-1.4568856917e-02,-3.5939078778e-02,2.2100461652e-12,1.0174753517e-01,-4.1246056557e-02
-2.4659881952e-14,-2.9660537839e-02,-7.3167882860e-02,2.1095169882e-12,1.5684443712e-01,-6.3581049442e-02
8.9507843479e-15,-4.4111363590e-02,-1.0881580412e-01,7.1234316189e-13,1.6806921363e-01,-6.8131305277e-02
3.2610243309e-14,-5.6831266731e-02,-1.4019380510e-01,-4.5691402051e-13,1.4005696774e-01,-5.6775797158e-02
4.0391121844e-14,-6.6867612302e-02,-1.6495189071e-01,-1.6459068266e-12,7.9149484634e-02,-3.2085333019e-02
3.7843378875e-14,-7.3461234570e-02,-1.8121732771e-01,-1.1499836456e-12,-6.8811723031e-03,2.7894654777e-03
2.8640633566e-14,-7.6091118157e-02,-1.8770483136e-01,-7.7870912843e-13,-1.0921858251e-01,4.4274643064e-02
-1.2118913728e-14,-7.4504315853e-02,-1.8379044533e-01,-4.0724544505e-13,-2.1846705675e-01,8.8561408222e-02
-5.1895086264e-14,-6.8729661405e-02,-1.6954526305e-01,1.0670689592e-12,-3.2516434789e-01,1.3181398809e-01
-7.4888629098e-14,-5.9073958546e-02,-1.4572617412e-01,2.7060636718e-12,-4.2031174898e-01,1.7038449645e-01
-1.1566256579e-13,-4.6101104468e-02,-1.1372417212e-01,1.4910364610e-12,-4.9587979913e-01,2.0101800561e-01
-1.2092781746e-13,-3.0595406890e-02,-7.5474061072e-02,-6.6037783965e-13,-5.4526013136e-01,2.2103562951e-01
-4.9636022289e-14,-1.3510977849e-02,-3.3329457045e-02,-2.7968432691e-12,-5.6363439560e-01,2.2848410904e-01
4.2935737566e-14,4.0890434757e-03,1.0087027214e-02,-3.0125843226e-12,-5.4823124409e-01,2.2224004567e-01
1.3527099905e-13,2.1099779755e-02,5.2049845457e-02,-1.1135657554e-13,-4.9845901132e-01,2.0206354558e-01
1.8667008315e-13,3.6444809288e-02,8.9903607965e-02,2.8961837269e-12,-4.1590014100e-01,1.6859613359e-01
1.6102989439e-13,4.9143794924e-02,1.2123002857e-01,2.5909552281e-12,-3.0416974425e-01,1.2330324948e-01
9.1414058940e-14,5.8373965323e-02,1.4399941266e-01,6.4891706375e-13,-1.6864575446e-01,6.8365022540e-02
6.8181718036e-15,6.3521645963e-02,1.5669789910e-01,-9.4071311071e-13,-1.6083071008e-02,6.5196980722e-03
-9.2405643142e-14,6.4219973981e-02,1.5842059255e-01,-1.6126780900e-12,1.4586040378e-01,-5.9128373861e-02
-1.4918684235e-13,6.0370992869e-02,1.4892575145e-01,-1.0056113928e-12,3.0915790796e-01,-1.2532533705e-01
-1.3970366476e-13,5.2150368690e-02,1.2864676118e-01,-3.0537296867e-13,4.6598219872e-01,-1.8889822066e-01
-1.0122577012e-13,3.9994452149e-02,9.8660022020e-02,-6.9956925452e-14,6.0926413536e-01,-2.4698133767e-01
-3.5703485659e-14,2.4570701644e-02,6.0612056404e-02,-8.9298163861e-14,7.3321360350e-01,-2.9722753167e-01
5.7411723758e-14,6.7326785065e-03,1.6608459875e-02,4.8523424862e-13,8.3377456665e-01,-3.3799257874e-01
1.0185121924e-13,-1.2536946684e-02,-3.0926676467e-02,1.6760693311e-12,9.0898048878e-01,-3.6847928166e-01
6.7744265330e-14,-3.2192025334e-02,-7.9412668943e-02,1.3026048339e-12,9.5919549465e-01,-3.8883525133e-01
1.4210210123e-14,-5.1193848252e-02,-1.2628719211e-01,2.1625623926e-13,9.8723006248e-01,-4.0019986033e-01
-2.2092374317e-14,-6.8581901491e-02,-1.6918076575e-01,-1.2397099406e-12,9.9832320213e-01,-4.0469673276e-01
-3.2773422512e-14,-8.3540722728e-02,-2.0608182251e-01,-2.1924155200e-12,1.0000000000e+00,-4.0537646413e-01
