# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.1410761178e-02,-2.7069990693e-10,-4.5239784141e-11,-9.9366408435e-09,8.7720969377e-10,-6.3366241143e-09
6.2790520489e-02,-5.3443494075e-10,-7.6349968015e-11,-1.7994363333e-08,5.0782567040e-10,-3.7931204844e-09
9.4108313322e-02,-5.6745735888e-10,-8.6321325088e-11,-2.4296259227e-08,-5.4992538301e-10,3.3349409900e-09
1.2533323467e-01,-3.6639988266e-10,-3.7678669212e-11,-2.9559894088e-08,-1.1347665030e-09,9.0920311280e-09
1.5643447638e-01,-7.8274733917e-11,4.4011864465e-12,-3.2063073974e-08,-4.3263797492e-13,1.0764675373e-08
1.8738131225e-01,1.9025431230e-10,-5.1655461158e-11,-2.9480389685e-08,7.4994888077e-10,8.5377687142e-09
2.1814323962e-01,3.4907710056e-10,-1.0232775738e-10,-2.1569560360e-08,-1.3107447350e-09,3.5362022199e-09
2.4868988991e-01,3.4043368125e-10,-1.2357899426e-11,-1.0942258655e-08,-3.8519849532e-09,-1.6049235274e-09
2.7899110317e-01,2.4692348166e-10,1.3490075723e-10,-5.0242160432e-10,-3.5750453709e-09,-5.4718101161e-09
3.0901700258e-01,6.8142852472e-11,2.2540612432e-10,7.9422672883e-09,-1.5385727414e-10,-7.8278894478e-09
3.3873793483e-01,-1.5716543345e-10,1.6336314246e-10,1.4364141876e-08,3.9364231874e-09,-7.3943304812e-09
3.6812457442e-01,-3.4315478237e-10,1.3983069043e-11,1.8557756221e-08,6.2511196219e-09,-3.1802529499e-09
3.9714789391e-01,-3.4077810018e-10,-1.8569808191e-10,2.0170000781e-08,5.5968105706e-09,2.9900502074e-09
4.2577928305e-01,-1.5232602679e-10,-3.3717767467e-10,1.8610283092e-08,7.2087219527e-10,6.8382339791e-09
4.5399048924e-01,7.8549514115e-11,-2.6707153156e-10,1.4092259804e-08,-6.0369664823e-09,5.7785385366e-09
4.8175367713e-01,1.5416184995e-10,9.5454885315e-12,6.9364740618e-09,-9.4001189055e-09,2.1921264803e-09
5.0904142857e-01,1.1315847565e-10,3.0951838315e-10,-1.4189009967e-09,-6.1484057845e-09,7.2863343137e-10
5.3582680225e-01,1.3881261418e-10,3.8913047784e-10,-8.8777367679e-09,1.4824237393e-09,9.2610108471e-10
5.6208336353e-01,2.0106227794e-10,2.1623711155e-10,-1.4582638208e-08,7.9192803426e-09,-8.1337392377e-10
5.8778524399e-01,1.5046415502e-10,-8.7624643652e-11,-1.8450561967e-08,9.1794021273e-09,-4.2228491814e-09
6.1290705204e-01,-2.1484102691e-11,-3.3165170610e-10,-1.9824238251e-08,4.6574006873e-09,-5.7193680902e-09
6.3742399216e-01,-1.6294397776e-10,-3.6864097885e-10,-1.8791379119e-08,-3.0330828960e-09,-4.4216186268e-09
6.6131186485e-01,-2.4832386147e-10,-1.3974084390e-10,-1.5785008856e-08,-8.3770403947e-09,-1.7200778579e-09
6.8454712629e-01,-2.5849919427e-10,1.3975362534e-10,-9.1408258740e-09,-7.9846325107e-09,1.9090824477e-09
7.0710682869e-01,-1.5637234563e-10,3.2350841450e-10,1.6571253050e-11,-3.1816185242e-09,5.0104813631e-09
7.2896862030e-01,-1.0791011314e-11,3.3488672946e-10,8.5730249566e-09,3.8822252080e-09,6.6242651364e-09
7.5011104345e-01,1.7764865967e-10,1.0192929140e-10,1.4612155930e-08,9.0331253588e-09,6.2155183223e-09
7.7051323652e-01,3.3694705359e-10,-2.2866081251e-10,1.8406092650e-08,7.4138477579e-09,2.6237512163e-09
7.9015499353e-01,3.5657274355e-10,-3.5334410398e-10,2.0303772885e-08,5.0560078346e-10,-3.5107778906e-09
8.0901700258e-01,1.5757442573e-10,-2.3056753728e-10,2.0330022110e-08,-5.4987387976e-09,-8.5060785082e-09
8.2708054781e-01,-1.4002847493e-10,-1.6333016536e-11,1.8735457630e-08,-7.6673236649e-09,-8.3112965399e-09
8.4432792664e-01,-3.1776017928e-10,2.0154057589e-10,1.5178331481e-08,-6.0379536926e-09,-3.3992484383e-09
8.6074203253e-01,-2.9563906878e-10,3.3831076829e-10,9.8386765401e-09,-7.6953599049e-10,1.9332011547e-09
8.7630665302e-01,-1.7286420906e-10,2.6496729810e-10,3.9707357402e-09,5.7949787191e-09,5.0081121472e-09
8.9100652933e-01,-1.2420035486e-11,-8.8440496246e-12,-5.4217524914e-10,8.4822175950e-09,5.4211297673e-09
9.0482705832e-01,9.8150050587e-11,-2.3518126335e-10,-3.8122700552e-09,5.8297318084e-09,4.2309684645e-09
9.1775465012e-01,1.9172578802e-10,-3.2321290089e-10,-6.8856746971e-09,8.8500795581e-10,2.0679491453e-09
9.2977648973e-01,2.1489485191e-10,-2.8852992218e-10,-9.4745535861e-09,-4.6683776844e-09,-1.2701451002e-09
9.4088071585e-01,1.3196327364e-10,-7.8856220165e-11,-9.9427026612e-09,-8.5892057911e-09,-4.5234163082e-09
9.5105654001e-01,-6.4407285061e-11,2.0222629127e-10,-7.9469719694e-09,-7.6675439331e-09,-4.5851269448e-09
9.6029371023e-01,-1.6521986557e-10,3.6308578366e-10,-4.5594017450e-09,-2.3490067669e-09,-6.2229721376e-10
9.6858316660e-01,-7.3656594712e-11,3.2101196701e-10,-1.8020135384e-09,3.7739531500e-09,2.6617525961e-09
9.7591674328e-01,4.7901564659e-11,1.2142127581e-10,2.8835345223e-10,6.7577561325e-09,2.3645094771e-09
9.8228722811e-01,1.0447961246e-10,-5.1825169156e-11,1.3604709581e-09,6.4733409744e-09,-7.2419109598e-10
9.8768836260e-01,-6.7005637150e-12,-2.0136099732e-10,2.9842714411e-10,4.4119565779e-09,-3.0641993387e-09
9.9211472273e-01,-1.3588224990e-10,-2.8671728880e-10,-1.7469319324e-09,5.4378251901e-10,-1.1630002517e-09
9.9556201696e-01,-9.4231678016e-11,-2.6479796134e-10,-3.1939348943e-09,-4.8287738252e-09,2.0052794980e-09
9.9802678823e-01,-3.1263867363e-12,-6.1762650549e-11,-3.4030913643e-09,-9.1446512585e-09,3.1164517633e-09
9.9950653315e-01,6.2696535463e-11,1.8023797732e-10,-3.1697142688e-09,-1.0750227375e-08,3.3122011800e-09
1.0000000000e+00,1.3476889049e-10,4.1350622926e-10,-2.8611408798e-09,-1.1001072053e-08,3.4051694797e-09
