# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.0583020225e-15,-3.9483519504e-04,-1.4201703016e-04,2.0331840053e-14,1.2201036327e-02,-3.3921275288e-02
2.0819218575e-15,-1.4549889602e-03,-5.2334036445e-04,6.8737496164e-14,2.3883385584e-02,-6.6400498152e-02
2.9831572901e-15,-3.1500146724e-03,-1.1330188718e-03,1.3272250052e-13,3.4989222884e-02,-9.7276903689e-02
3.6570617852e-15,-5.4460838437e-03,-1.9588847645e-03,1.8224817814e-13,4.5457355678e-02,-1.2638036907e-01
4.0414283960e-15,-8.3058811724e-03,-2.9875161126e-03,2.2981302191e-13,5.5223874748e-02,-1.5353320539e-01
4.0997521201e-15,-1.1688406579e-02,-4.2041661218e-03,3.1045766001e-13,6.4222604036e-02,-1.7855146527e-01
3.8084151379e-15,-1.5548931435e-02,-5.5927457288e-03,4.8124731197e-13,7.2385869920e-02,-2.0124694705e-01
3.1870275326e-15,-1.9838873297e-02,-7.1357809938e-03,7.6625907225e-13,7.9645045102e-02,-2.2142885625e-01
2.2746250294e-15,-2.4505820125e-02,-8.8144205511e-03,1.0945078394e-12,8.5931383073e-02,-2.3890611529e-01
1.0722400556e-15,-2.9493503273e-02,-1.0608424433e-02,1.3795866576e-12,9.1176733375e-02,-2.5348922610e-01
-3.9729847457e-16,-3.4741908312e-02,-1.2496206909e-02,1.5553665127e-12,9.5314778388e-02,-2.6499381661e-01
-2.0916199613e-15,-4.0187340230e-02,-1.4454855584e-02,1.5893892105e-12,9.8280780017e-02,-2.7323988080e-01
-3.9038037532e-15,-4.5762561262e-02,-1.6460191458e-02,1.4960936136e-12,1.0001365095e-01,-2.7805757523e-01
-5.6671827773e-15,-5.1397074014e-02,-1.8486849964e-02,1.3113534781e-12,1.0045659542e-01,-2.7928903699e-01
-7.2957912362e-15,-5.7017322630e-02,-2.0508380607e-02,1.0058247638e-12,9.9558003247e-02,-2.7679082751e-01
-8.7986106438e-15,-6.2547057867e-02,-2.2497352213e-02,5.3422484535e-13,9.7272656858e-02,-2.7043709159e-01
-1.0187061969e-14,-6.7907698452e-02,-2.4425506592e-02,-9.9922864037e-14,9.3562573195e-02,-2.6012232900e-01
-1.1397331443e-14,-7.3018804193e-02,-2.6263900101e-02,-8.2233091864e-13,8.8398292661e-02,-2.4576462805e-01
-1.2362575461e-14,-7.7798537910e-02,-2.7983110398e-02,-1.5630478682e-12,8.1760443747e-02,-2.2731010616e-01
-1.3021573023e-14,-8.2164302468e-02,-2.9553417116e-02,-2.2208430841e-12,7.3639184237e-02,-2.0473137498e-01
-1.3333791062e-14,-8.6033277214e-02,-3.0945034698e-02,-2.6839997239e-12,6.4036868513e-02,-1.7803506553e-01
-1.3320006448e-14,-8.9323133230e-02,-3.2128352672e-02,-2.9286399694e-12,5.2968513221e-02,-1.4726287127e-01
-1.2952190861e-14,-9.1952756047e-02,-3.3074196428e-02,-2.9805162245e-12,4.0461692959e-02,-1.1249145120e-01
-1.2163594716e-14,-9.3843050301e-02,-3.3754106611e-02,-2.8010334937e-12,2.6560831815e-02,-7.3844328523e-02
-1.0933297995e-14,-9.4917833805e-02,-3.4140694886e-02,-2.3609896590e-12,1.1324772611e-02,-3.1485091895e-02
-9.3133864471e-15,-9.5104664564e-02,-3.4207895398e-02,-1.6822871221e-12,-5.1714074798e-03,1.4377527870e-02
-7.4616411343e-15,-9.4335816801e-02,-3.3931348473e-02,-8.5353393190e-13,-2.2835826501e-02,6.3488081098e-02
-5.5694597392e-15,-9.2549160123e-02,-3.3288713545e-02,3.7030477968e-14,-4.1559357196e-02,1.1554317921e-01
-3.7459430699e-15,-8.9689224958e-02,-3.2260030508e-02,8.9602663397e-13,-6.1215355992e-02,1.7019072175e-01
-2.0194036263e-15,-8.5708051920e-02,-3.0828058720e-02,1.7055801216e-12,-8.1659734249e-02,2.2703009844e-01
-4.4493153118e-16,-8.0566339195e-02,-2.8978651389e-02,2.4373628116e-12,-1.0273113847e-01,2.8561273217e-01
9.9582042543e-16,-7.4234195054e-02,-2.6701062918e-02,2.9715297063e-12,-1.2425162643e-01,3.4544393420e-01
2.4596045314e-15,-6.6692255437e-02,-2.3988325149e-02,3.1741094128e-12,-1.4602521062e-01,4.0597873926e-01
4.0103071349e-15,-5.7932410389e-02,-2.0837524906e-02,3.0329092102e-12,-1.6784630716e-01,4.6664571762e-01
5.5590924794e-15,-4.7958370298e-02,-1.7249993980e-02,2.6339132698e-12,-1.8949723244e-01,5.2683949471e-01
6.9338523638e-15,-3.6786437035e-02,-1.3231596909e-02,2.0762649412e-12,-2.1074549854e-01,5.8591383696e-01
8.0809272509e-15,-2.4446146563e-02,-8.7929563597e-03,1.4480680110e-12,-2.3135423660e-01,6.4321023226e-01
9.0956312171e-15,-1.0980275460e-02,-3.9494605735e-03,7.9485398298e-13,-2.5108402967e-01,6.9806283712e-01
1.0075607679e-14,3.5549274180e-03,1.2786606094e-03,1.3805253327e-13,-2.6969715953e-01,7.4981105328e-01
1.0978944601e-14,1.9090197980e-02,6.8664923310e-03,-4.2708336325e-13,-2.8696399927e-01,7.9781621695e-01
1.1641301496e-14,3.5543661565e-02,1.2784586288e-02,-8.6447922388e-13,-3.0266755819e-01,8.4147524834e-01
1.1953901546e-14,5.2822031081e-02,1.8999388441e-02,-1.2817907543e-12,-3.1661820412e-01,8.8026088476e-01
1.1912337639e-14,7.0822253823e-02,2.5473831221e-02,-1.6992857859e-12,-3.2865750790e-01,9.1373240948e-01
1.1559469643e-14,8.9433521032e-02,3.2168056816e-02,-2.0661820779e-12,-3.3867165446e-01,9.4157367945e-01
1.1006886524e-14,1.0854022950e-01,3.9040490985e-02,-2.2235527222e-12,-3.4660717845e-01,9.6363598108e-01
1.0472652679e-14,1.2802571058e-01,4.6049159020e-02,-2.0096853869e-12,-3.5248377919e-01,9.7997409105e-01
1.0114506821e-14,1.4777684212e-01,5.3153380752e-02,-1.3978899418e-12,-3.5641780496e-01,9.9091148376e-01
9.9742551051e-15,1.6769014299e-01,6.0315933079e-02,-5.1952577440e-13,-3.5864463449e-01,9.9710249901e-01
9.9810881199e-15,1.8767906725e-01,6.7505680025e-02,2.6348218854e-13,-3.5954660177e-01,9.9961018562e-01
1.0001748101e-14,2.0768307149e-01,7.4700869620e-02,5.8550598181e-13,-3.5968685150e-01,1.0000000000e+00
