# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.4856302539e-15,-1.4201703016e-04,3.9483519504e-04,-4.5860234013e-14,-3.3921275288e-02,-1.2201036327e-02
-4.8811446726e-15,-5.2334036445e-04,1.4549889602e-03,-1.2443793554e-13,-6.6400498152e-02,-2.3883385584e-02
-7.0426312995e-15,-1.1330188718e-03,3.1500146724e-03,-2.2907267446e-13,-9.7276903689e-02,-3.4989222884e-02
-8.8890788447e-15,-1.9588847645e-03,5.4460838437e-03,-3.2672863438e-13,-1.2638036907e-01,-4.5457355678e-02
-1.0385922435e-14,-2.9875161126e-03,8.3058811724e-03,-4.2544776296e-13,-1.5353320539e-01,-5.5223874748e-02
-1.1510318015e-14,-4.2041661218e-03,1.1688406579e-02,-5.7760832792e-13,-1.7855146527e-01,-6.4222604036e-02
-1.2224334602e-14,-5.5927457288e-03,1.5548931435e-02,-8.2844608994e-13,-2.0124694705e-01,-7.2385869920e-02
-1.2451912026e-14,-7.1357809938e-03,1.9838873297e-02,-1.1347340168e-12,-2.2142885625e-01,-7.9645045102e-02
-1.2161242506e-14,-8.8144205511e-03,2.4505820125e-02,-1.4178367681e-12,-2.3890611529e-01,-8.5931383073e-02
-1.1371156431e-14,-1.0608424433e-02,2.9493503273e-02,-1.6155342038e-12,-2.5348922610e-01,-9.1176733375e-02
-1.0127697665e-14,-1.2496206909e-02,3.4741908312e-02,-1.7149128255e-12,-2.6499381661e-01,-9.5314778388e-02
-8.4742300593e-15,-1.4454855584e-02,4.0187340230e-02,-1.6850737385e-12,-2.7323988080e-01,-9.8280780017e-02
-6.4919213939e-15,-1.6460191458e-02,4.5762561262e-02,-1.4952883766e-12,-2.7805757523e-01,-1.0001365095e-01
-4.2640218782e-15,-1.8486849964e-02,5.1397074014e-02,-1.1418651398e-12,-2.7928903699e-01,-1.0045659542e-01
-1.8106419802e-15,-2.0508380607e-02,5.7017322630e-02,-6.2255203163e-13,-2.7679082751e-01,-9.9558003247e-02
9.0451207366e-16,-2.2497352213e-02,6.2547057867e-02,5.5033743133e-14,-2.7043709159e-01,-9.7272656858e-02
3.8579987526e-15,-2.4425506592e-02,6.7907698452e-02,8.0291052669e-13,-2.6012232900e-01,-9.3562573195e-02
6.9077832308e-15,-2.6263900101e-02,7.3018804193e-02,1.4997683000e-12,-2.4576462805e-01,-8.8398292661e-02
9.8808019600e-15,-2.7983110398e-02,7.7798537910e-02,2.0901399101e-12,-2.2731010616e-01,-8.1760443747e-02
1.2653639699e-14,-2.9553417116e-02,8.2164302468e-02,2.5433531149e-12,-2.0473137498e-01,-7.3639184237e-02
1.5179968827e-14,-3.0945034698e-02,8.6033277214e-02,2.8132366228e-12,-1.7803506553e-01,-6.4036868513e-02
1.7456474905e-14,-3.2128352672e-02,8.9323133230e-02,2.9089300413e-12,-1.4726287127e-01,-5.2968513221e-02
1.9442340262e-14,-3.3074196428e-02,9.1952756047e-02,2.8459604465e-12,-1.1249145120e-01,-4.0461692959e-02
2.1139899320e-14,-3.3754106611e-02,9.3843050301e-02,2.5315882203e-12,-7.3844328523e-02,-2.6560831815e-02
2.2526156830e-14,-3.4140694886e-02,9.4917833805e-02,1.9524041672e-12,-3.1485091895e-02,-1.1324772611e-02
2.3558742508e-14,-3.4207895398e-02,9.5104664564e-02,1.2111181199e-12,1.4377527870e-02,5.1714074798e-03
2.4222506325e-14,-3.3931348473e-02,9.4335816801e-02,4.0851656368e-13,6.3488081098e-02,2.2835826501e-02
2.4570897752e-14,-3.3288713545e-02,9.2549160123e-02,-4.2401764608e-13,1.1554317921e-01,4.1559357196e-02
2.4608877016e-14,-3.2260030508e-02,8.9689224958e-02,-1.2504018003e-12,1.7019072175e-01,6.1215355992e-02
2.4205096410e-14,-3.0828058720e-02,8.5708051920e-02,-2.0049814673e-12,2.2703009844e-01,8.1659734249e-02
2.3223231064e-14,-2.8978651389e-02,8.0566339195e-02,-2.6259697541e-12,2.8561273217e-01,1.0273113847e-01
2.1557596677e-14,-2.6701062918e-02,7.4234195054e-02,-2.9969583672e-12,3.4544393420e-01,1.2425162643e-01
1.9098156894e-14,-2.3988325149e-02,6.6692255437e-02,-3.0754244637e-12,4.0597873926e-01,1.4602521062e-01
1.5853756432e-14,-2.0837524906e-02,5.7932410389e-02,-2.9265372677e-12,4.6664571762e-01,1.6784630716e-01
1.1929545114e-14,-1.7249993980e-02,4.7958370298e-02,-2.6257232066e-12,5.2683949471e-01,1.8949723244e-01
7.5000871128e-15,-1.3231596909e-02,3.6786437035e-02,-2.1476837236e-12,5.8591383696e-01,2.1074549854e-01
2.7065021417e-15,-8.7929563597e-03,2.4446146563e-02,-1.4973603954e-12,6.4321023226e-01,2.3135423660e-01
-2.4054086105e-15,-3.9494605735e-03,1.0980275460e-02,-7.9543565745e-13,6.9806283712e-01,2.5108402967e-01
-7.8259322173e-15,1.2786606094e-03,-3.5549274180e-03,-2.2296080997e-13,7.4981105328e-01,2.6969715953e-01
-1.3413577330e-14,6.8664923310e-03,-1.9090197980e-02,1.5182249717e-13,7.9781621695e-01,2.8696399927e-01
-1.8936727661e-14,1.2784586288e-02,-3.5543661565e-02,4.3109149605e-13,8.4147524834e-01,3.0266755819e-01
-2.4197544264e-14,1.8999388441e-02,-5.2822031081e-02,7.7671392538e-13,8.8026088476e-01,3.1661820412e-01
-2.9017864771e-14,2.5473831221e-02,-7.0822253823e-02,1.1734480575e-12,9.1373240948e-01,3.2865750790e-01
-3.3258132034e-14,3.2168056816e-02,-8.9433521032e-02,1.5819907233e-12,9.4157367945e-01,3.3867165446e-01
-3.6854962577e-14,3.9040490985e-02,-1.0854022950e-01,1.9801595259e-12,9.6363598108e-01,3.4660717845e-01
-3.9861827896e-14,4.6049159020e-02,-1.2802571058e-01,2.1986342868e-12,9.7997409105e-01,3.5248377919e-01
-4.2337810232e-14,5.3153380752e-02,-1.4777684212e-01,2.1147333017e-12,9.9091148376e-01,3.5641780496e-01
-4.4311515584e-14,6.0315933079e-02,-1.6769014299e-01,1.7982565307e-12,9.9710249901e-01,3.5864463449e-01
