# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.6641118762e-20,8.3403247118e-05,8.4115559002e-04,5.7460585152e-18,-5.9266898781e-02,5.8765010908e-03
-7.3032622850e-20,2.7498448617e-04,2.7733298484e-03,1.1058274034e-17,-1.0861247778e-01,1.0769272223e-02
-6.5286599864e-20,5.5405485909e-04,5.5878679268e-03,1.1986443473e-17,-1.4726047218e-01,1.4601344243e-02
-6.2766148225e-20,8.9835893596e-04,9.0603139251e-03,2.7081320846e-17,-1.7454369366e-01,1.7306564376e-02
-5.9475197234e-20,1.2843991863e-03,1.2953685597e-02,4.0441277047e-17,-1.8997818232e-01,1.8836941570e-02
1.0407000332e-19,1.6878881725e-03,1.7023036256e-02,2.0363358612e-17,-1.9332809746e-01,1.9169095904e-02
7.7637046182e-20,2.0843327511e-03,2.1021340042e-02,-8.4326530500e-18,-1.8466387689e-01,1.8310012296e-02
2.6315683608e-19,2.4497173727e-03,2.4706393480e-02,-1.2191827456e-17,-1.6440631449e-01,1.6301410273e-02
4.6313067015e-19,2.7612624690e-03,2.7848450467e-02,-2.0558540149e-17,-1.3335894048e-01,1.3222963549e-02
6.3224050856e-19,2.9982340056e-03,3.0238404870e-02,-2.3863154821e-17,-9.2722103000e-02,9.1936914250e-03
8.7497883066e-19,3.1427517533e-03,3.1695924699e-02,-5.3797213150e-17,-4.4086895883e-02,4.3713557534e-03
1.1283776497e-18,3.1805795152e-03,3.2077431679e-02,-8.6081529827e-17,1.0575927794e-02,-1.0486369720e-03
1.5127009617e-18,3.1018576119e-03,3.1283494085e-02,-1.1426089323e-16,6.8968601525e-02,-6.8384562619e-03
1.6993621252e-18,2.9017019551e-03,2.9264839366e-02,-9.3314218432e-17,1.2852476537e-01,-1.2743637897e-02
1.8485900572e-18,2.5806804188e-03,2.6027208194e-02,-1.0773213533e-16,1.8649029732e-01,-1.8491104245e-02
2.0122101046e-18,2.1450810600e-03,2.1634012461e-02,-7.7617447223e-17,2.4002201855e-01,-2.3798948154e-02
2.0641028668e-18,1.6069876729e-03,1.6207121313e-02,-6.3367057562e-17,2.8629982471e-01,-2.8387539089e-02
2.0958138695e-18,9.8408805206e-04,9.9249267951e-03,-1.3435653980e-17,3.2265153527e-01,-3.1991925091e-02
2.3243808300e-18,2.9924852424e-04,3.0180427711e-03,3.5538359180e-17,3.4667992592e-01,-3.4374415874e-02
2.1904662859e-18,-4.2020765250e-04,-4.2379647493e-03,1.1539427625e-16,3.5640218854e-01,-3.5338412970e-02
2.1938668254e-18,-1.1434666812e-03,-1.1532325298e-02,2.2733665502e-16,3.5036814213e-01,-3.4740116447e-02
2.4294267707e-18,-1.8374364590e-03,-1.8531290814e-02,2.8717005656e-16,3.2777604461e-01,-3.2500039786e-02
2.3734030686e-18,-2.4681719951e-03,-2.4892516434e-02,3.3756094657e-16,2.8856635094e-01,-2.8612272814e-02
2.2681848675e-18,-3.0024670996e-03,-3.0281098559e-02,3.0089424024e-16,2.3350043595e-01,-2.3152310401e-02
2.4502204370e-18,-3.4095731098e-03,-3.4386925399e-02,2.9672146477e-16,1.6419015825e-01,-1.6279974952e-02
2.5706434585e-18,-3.6629231181e-03,-3.6942061037e-02,2.7351665308e-16,8.3101093769e-02,-8.2397377118e-03
2.5418774255e-18,-3.7418429274e-03,-3.7738002837e-02,2.4679202244e-16,-6.4912880771e-03,6.4363179263e-04
2.7231960362e-18,-3.6330900621e-03,-3.6641184241e-02,1.7393055272e-16,-1.0058979690e-01,9.9737979472e-03
2.8414075903e-18,-3.3322004601e-03,-3.3606596291e-02,1.5431982093e-16,-1.9461117685e-01,1.9296314567e-02
2.5414226830e-18,-2.8444693889e-03,-2.8687626123e-02,9.7791350041e-17,-2.8356832266e-01,2.8116701171e-02
2.2985707269e-18,-2.1855586674e-03,-2.2042246535e-02,4.0106536905e-17,-3.6229276657e-01,3.5922478884e-02
2.3499800020e-18,-1.3815704733e-03,-1.3933697715e-02,1.0641405280e-16,-4.2569547892e-01,4.2209059000e-02
2.3071064037e-18,-4.6861040755e-04,-4.7261258587e-03,5.6145541686e-18,-4.6904471517e-01,4.6507272869e-02
2.0630153311e-18,5.0828891108e-04,5.1262998022e-03,4.2110143711e-18,-4.8828101158e-01,4.8414617777e-02
2.1665123761e-18,1.4968254836e-03,1.5096092597e-02,6.1221073121e-17,-4.8029336333e-01,4.7622617334e-02
2.1443418677e-18,2.4396406952e-03,2.4604767561e-02,1.0814890201e-16,-4.4319841266e-01,4.3944533914e-02
2.2252670150e-18,3.2770843245e-03,3.3050723374e-02,1.0689831080e-16,-3.7657579780e-01,3.7338685244e-02
1.9477441972e-18,3.9503592998e-03,3.9840970188e-02,2.8726362723e-16,-2.8164088726e-01,2.7925588191e-02
2.0889114609e-18,4.4049634598e-03,4.4425841421e-02,4.0447072605e-16,-1.6132937372e-01,1.5996322036e-02
1.9967345894e-18,4.5941546559e-03,4.6333912760e-02,5.0116043695e-16,-2.0284591243e-02,2.0112816710e-03
1.7679854424e-18,4.4823344797e-03,4.5206163079e-02,6.2054094290e-16,1.3526304066e-01,-1.3411761262e-02
1.7856211398e-18,4.0479409508e-03,4.0825124830e-02,6.2320676734e-16,2.9782581329e-01,-2.9530376196e-02
2.0077375391e-18,3.2856119797e-03,3.3136725426e-02,6.4712057209e-16,4.5902973413e-01,-4.5514259487e-02
2.0556180617e-18,2.2074533626e-03,2.2263061255e-02,3.6606365818e-16,6.1020803452e-01,-6.0504060239e-02
1.9505865966e-18,8.4284704644e-04,8.5004540160e-03,1.7780955333e-16,7.4315369129e-01,-7.3686048388e-02
1.9812741701e-18,-7.6324568363e-04,-7.6976418495e-03,6.4119712510e-17,8.5094588995e-01,-8.4373988211e-02
1.9696932280e-18,-2.5539177004e-03,-2.5757296011e-02,1.9404868371e-16,9.2902970314e-01,-9.2116244137e-02
