# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-7.4235730385e-16,1.7058548110e-04,-2.7252477594e-04,-1.8269627890e-13,2.5797938928e-02,1.6148090363e-02
-1.4155467443e-15,6.6599005368e-04,-1.0639755055e-03,-3.8030375290e-13,5.1861036569e-02,3.2462153584e-02
-1.9273531677e-15,1.4894782798e-03,-2.3795675952e-03,-5.8605697335e-13,7.8178286552e-02,4.8935309052e-02
-2.1702692998e-15,2.6441498194e-03,-4.2242528871e-03,-7.6167582441e-13,1.0473711789e-01,6.5559670329e-02
-2.0908684313e-15,4.1329530068e-03,-6.6027417779e-03,-8.9573774830e-13,1.3152337074e-01,8.2326389849e-02
-1.6740080484e-15,5.9586302377e-03,-9.5194149762e-03,-9.8786538845e-13,1.5852119029e-01,9.9225543439e-02
-9.1503751682e-16,8.1237312406e-03,-1.2978347018e-02,-1.0678289850e-12,1.8571306765e-01,1.1624615639e-01
1.6107100439e-16,1.0630556382e-02,-1.6983212903e-02,-1.1561492866e-12,2.1307960153e-01,1.3337610662e-01
1.4692322218e-15,1.3481169939e-02,-2.1537309512e-02,-1.1988173041e-12,2.4059967697e-01,1.5060214698e-01
2.9316807686e-15,1.6677338630e-02,-2.6643460616e-02,-1.1583030542e-12,2.6825013757e-01,1.6790983081e-01
4.4477382423e-15,2.0220557228e-02,-3.2304052263e-02,-1.0320984518e-12,2.9600828886e-01,1.8528488278e-01
5.9275937396e-15,2.4111989886e-02,-3.8520943373e-02,-8.4284445742e-13,3.2384476066e-01,2.0270898938e-01
7.2482481239e-15,2.8352424502e-02,-4.5295398682e-02,-6.2127825671e-13,3.5173040628e-01,2.2016388178e-01
8.2834130180e-15,3.2942283899e-02,-5.2628085017e-02,-3.8889499802e-13,3.7963405252e-01,2.3763000965e-01
8.9845131999e-15,3.7881568074e-02,-6.0519009829e-02,-1.1876437334e-13,4.0752211213e-01,2.5508642197e-01
9.4077450704e-15,4.3169863522e-02,-6.8967506289e-02,2.3227204665e-13,4.3535903096e-01,2.7251079679e-01
9.6844614169e-15,4.8806264997e-02,-7.7972143888e-02,6.5734993403e-13,4.6310690045e-01,2.8987941146e-01
