# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.4558130092e-13,4.1288699140e-04,-1.1041974649e-03,9.7819981282e-12,7.0399127901e-02,2.6323994622e-02
-2.8967892538e-13,1.2912306702e-03,-3.4531811252e-03,1.8021854842e-11,1.2391333282e-01,4.6334292740e-02
-4.2850618887e-13,2.5016295258e-03,-6.6901901737e-03,2.4779614125e-11,1.5945996344e-01,5.9626065195e-02
-5.6391577605e-13,3.9029021282e-03,-1.0437659919e-02,2.9679383950e-11,1.7639757693e-01,6.5959468484e-02
-6.9745072348e-13,5.3506195545e-03,-1.4309339225e-02,3.1721861249e-11,1.7472092807e-01,6.5332517028e-02
-8.2759645491e-13,6.7028882913e-03,-1.7925756052e-02,2.7068680630e-11,1.5520481765e-01,5.8034956455e-02
-9.5164056756e-13,7.8270323575e-03,-2.0932093263e-02,1.4417180123e-11,1.1949499696e-01,4.4682163745e-02
-1.0608014033e-12,8.6066955701e-03,-2.3017173633e-02,-1.2837712664e-12,7.0130929351e-02,2.6223706082e-02
-1.1458056726e-12,8.9487843215e-03,-2.3932030424e-02,-1.8438755731e-11,1.0501844808e-02,3.9269025438e-03
-1.2019703809e-12,8.7897945195e-03,-2.3506838828e-02,-3.5525520026e-11,-5.5270530283e-02,-2.0667033270e-02
-1.2251820652e-12,8.1008328125e-03,-2.1664325148e-02,-5.2131809286e-11,-1.2252183259e-01,-4.5813973993e-02
-1.2107364807e-12,6.8909944966e-03,-1.8428813666e-02,-6.3992228183e-11,-1.8627482653e-01,-6.9652818143e-02
-1.1562424195e-12,5.2086017095e-03,-1.3929535635e-02,-6.5916813674e-11,-2.4155035615e-01,-9.0321712196e-02
-1.0569789401e-12,3.1398576684e-03,-8.3970259875e-03,-5.5813489247e-11,-2.8369051218e-01,-1.0607897490e-01
-9.1002661136e-13,8.0497289309e-04,-2.1527658682e-03,-3.5467729448e-11,-3.0869692564e-01,-1.1542949826e-01
-7.1857748701e-13,-1.6484129010e-03,4.4084051624e-03,-9.2173352284e-12,-3.1356039643e-01,-1.1724806577e-01
-4.9531559410e-13,-4.0541877970e-03,1.0842248797e-02,1.6002145789e-11,-2.9654932022e-01,-1.1088720709e-01
-2.5679141430e-13,-6.2387716025e-03,1.6684554517e-02,3.5799987974e-11,-2.5743946433e-01,-9.6263043582e-02
-1.6642764234e-14,-8.0335605890e-03,2.1484417841e-02,4.9015558973e-11,-1.9765728712e-01,-7.3908999562e-02
2.1995148487e-13,-9.2880250886e-03,2.4839272723e-02,5.8068647113e-11,-1.2029894441e-01,-4.4982779771e-02
4.5489924761e-13,-9.8824463785e-03,2.6428956538e-02,6.4539672218e-11,-3.0051998794e-02,-1.1237193830e-02
6.8952618138e-13,-9.7395759076e-03,2.6046868414e-02,6.8411804000e-11,6.7030154169e-02,2.5064252317e-02
9.2176093147e-13,-8.8338181376e-03,2.3624572903e-02,6.8568345446e-11,1.6388678551e-01,6.1281364411e-02
1.1521221260e-12,-7.1973833255e-03,1.9248200580e-02,6.0393648416e-11,2.5288850069e-01,9.4561330974e-02
1.3799191824e-12,-4.9223732203e-03,1.3164066710e-02,4.5092214684e-11,3.2642304897e-01,1.2205773592e-01
1.5961724130e-12,-2.1580923349e-03,5.7714576833e-03,2.8060029994e-11,3.7750703096e-01,1.4115929604e-01
1.7906074843e-12,8.9640170336e-04,-2.3972769268e-03,9.6083965437e-12,4.0041750669e-01,1.4972610772e-01
1.9572245300e-12,4.0046763606e-03,-1.0709838942e-02,-1.4229183803e-11,3.9129632711e-01,1.4631548524e-01
2.0906585924e-12,6.9095753133e-03,-1.8478505313e-02,-4.3493993129e-11,3.4865707159e-01,1.3037160039e-01
2.1753480094e-12,9.3532819301e-03,-2.5013793260e-02,-6.9032994598e-11,2.7375623584e-01,1.0236429423e-01
2.1919970179e-12,1.1099513620e-02,-2.9683796689e-02,-8.4528051225e-11,1.7076171935e-01,6.3852071762e-02
2.1313322201e-12,1.1955972761e-02,-3.1974256039e-02,-8.6076118455e-11,4.6693462878e-02,1.7459852621e-02
1.9971298920e-12,1.1795467697e-02,-3.1545009464e-02,-7.8426314054e-11,-8.8887572289e-02,-3.3237282187e-02
1.7980753605e-12,1.0573186912e-02,-2.8276225552e-02,-6.8088826244e-11,-2.2451126575e-01,-8.3950378001e-02
1.5392316328e-12,8.3382865414e-03,-2.2299356759e-02,-5.6421940037e-11,-3.4761020541e-01,-1.2998014688e-01
1.2256420922e-12,5.2384180017e-03,-1.4009274542e-02,-3.5980052271e-11,-4.4553294778e-01,-1.6659589112e-01
8.6536637231e-13,1.5154870925e-03,-4.0529170074e-03,-7.5716048015e-12,-5.0676190853e-01,-1.8949094415e-01
4.6630689761e-13,-2.5081173517e-03,6.7075416446e-03,1.8802863780e-11,-5.2211701870e-01,-1.9523261487e-01
3.5534370449e-14,-6.4522465691e-03,1.7255455256e-02,2.9965870063e-11,-4.8588302732e-01,-1.8168380857e-01
-4.1663864741e-13,-9.9097974598e-03,2.6502098888e-02,2.6781384402e-11,-3.9674270153e-01,-1.4835199714e-01
-8.7858062839e-13,-1.2483440340e-02,3.3384878188e-02,1.7721390327e-11,-2.5837299228e-01,-9.6612110734e-02
-1.3406493797e-12,-1.3825016096e-02,3.6972697824e-02,8.1059100404e-12,-7.9525306821e-02,-2.9736496508e-02
-1.7896631442e-12,-1.3673446141e-02,3.6567348987e-02,-1.5595182480e-12,1.2637874484e-01,4.7256171703e-02
-2.2092442892e-12,-1.1887206696e-02,3.1790353358e-02,-3.6897711449e-12,3.4233444929e-01,1.2800741196e-01
-2.5822365080e-12,-8.4654083475e-03,2.2639321163e-02,1.1958410824e-11,5.4950720072e-01,2.0547446609e-01
