# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.2964568575e-12,-7.0865904291e-13,5.5837231540e-12,1.6429143026e-02,-1.5810405762e-10,-6.0372026822e-11
6.5422849430e-12,-3.1777759677e-12,1.2164146426e-11,3.3492889255e-02,-1.2615963829e-10,-9.5923963217e-11
9.6350488352e-12,-5.2857427636e-12,1.3602078665e-11,5.1180277020e-02,4.2151200065e-12,-1.0858749316e-10
1.2586968794e-11,-8.5807368155e-12,1.2309513651e-11,6.9478936493e-02,1.4026091399e-10,-9.7385745301e-11
1.5416456306e-11,-1.2415752454e-11,7.8251944854e-12,8.8375091553e-02,2.8637411886e-10,3.9026264859e-11
1.8082323833e-11,-8.8263407000e-12,-1.3721102162e-12,1.0785349458e-01,3.6774450152e-10,2.7096097588e-10
2.0519733482e-11,2.7089630452e-12,-1.1929234510e-11,1.2789747119e-01,2.4844190594e-10,3.3660854659e-10
2.2555585871e-11,1.0180262015e-11,-1.4569449813e-11,1.4848881960e-01,-7.2877450602e-12,1.7281330533e-10
2.4014974037e-11,1.0744298680e-11,-1.0855321850e-11,1.6960789263e-01,-2.3994720100e-10,-3.0770989923e-11
2.4810941496e-11,7.3387268484e-12,-1.3729892874e-12,1.9123344123e-01,-3.3871125349e-10,-1.7155057930e-10
2.4863416881e-11,1.6836326170e-12,7.1154462530e-12,2.1334461868e-01,-2.4871532611e-10,-2.4138224752e-10
2.4080992408e-11,-5.7175748511e-12,1.1040030001e-11,2.3591534793e-01,-5.0755104980e-11,-1.5668623343e-10
2.2439560626e-11,-6.3098398034e-12,8.9280518742e-12,2.5891971588e-01,1.5253523444e-10,1.8730111212e-11
1.9880777580e-11,-3.2952280227e-12,2.0804436732e-12,2.8233024478e-01,2.3071267119e-10,1.1229202984e-10
1.6357536853e-11,6.4290142220e-13,-3.7999291214e-12,3.0611777306e-01,1.4354743783e-10,9.3338961560e-11
1.1931344801e-11,1.5071816408e-12,-5.4181680843e-12,3.3025163412e-01,-4.2136693440e-11,1.0259543215e-11
6.8675915649e-12,-2.0734470727e-13,-5.9476539362e-13,3.5469925404e-01,-1.5937158537e-10,9.5601035768e-12
1.5388454400e-12,1.7593320464e-12,4.3397958838e-12,3.7942656875e-01,-9.2219260006e-11,2.3836554258e-11
-3.7471583995e-12,2.4673954286e-12,5.1602910313e-12,4.0439531207e-01,8.8892275485e-11,-8.7729795650e-11
-8.8722709735e-12,-2.5000910630e-12,7.0785082440e-13,4.2956995964e-01,2.7448729401e-10,-1.6625836818e-10
-1.3863593433e-11,-7.2903939830e-12,-8.2312030456e-12,4.5491117239e-01,3.5959615841e-10,-3.9006305130e-11
-1.8748060396e-11,-5.2086607596e-12,-1.9209809091e-11,4.8037752509e-01,8.8279855648e-11,1.6138893000e-10
-2.3466050283e-11,5.1753929918e-13,-1.5057058031e-11,5.0592839718e-01,-4.4051437498e-10,2.8619109860e-10
-2.8010519251e-11,9.2062460086e-12,1.6303489591e-12,5.3151631355e-01,-7.7819395372e-10,2.4279750432e-10
-3.2360017443e-11,1.3683271530e-11,2.3628477647e-11,5.5709409714e-01,-6.4766703112e-10,-7.5933773158e-11
-3.6349420002e-11,5.5653975352e-12,3.5461938941e-11,5.8261269331e-01,1.0354863494e-10,-3.8904041100e-10
-3.9826329734e-11,-6.6271879477e-12,1.9662283954e-11,6.0802060366e-01,9.7618080286e-10,-3.2490346524e-10
-4.2741112732e-11,-1.0047323216e-11,-1.3677832304e-11,6.3326442242e-01,1.0700345054e-09,-3.9053062867e-11
-4.5028675233e-11,-6.6791511558e-12,-3.2778460501e-11,6.5828841925e-01,3.3516961429e-10,8.9321841590e-11
-4.6372877760e-11,-5.3087655799e-12,-2.7616050072e-11,6.8303424120e-01,-4.4155032408e-10,1.2342815658e-10
-4.6358059752e-11,-2.2315951170e-12,-1.0066754721e-11,7.0744115114e-01,-8.0403128599e-10,2.5364946254e-10
-4.4752323375e-11,6.0257471755e-12,9.9503729908e-12,7.3144572973e-01,-7.6287259843e-10,3.1003399847e-10
-4.1564827968e-11,1.3013307446e-11,2.5383566776e-11,7.5497895479e-01,-2.1544274698e-10,2.1142863502e-11
-3.6942272158e-11,7.1215585512e-12,1.9379413005e-11,7.7797424793e-01,5.3173310199e-10,-3.0716942878e-10
-3.1016248597e-11,-1.5868448049e-12,-1.0531144099e-12,8.0036169291e-01,7.2691397346e-10,-3.8493666588e-10
-2.3955962214e-11,-1.0848378619e-11,-1.5298857667e-11,8.2206302881e-01,2.6343738302e-10,-2.2353240092e-10
-1.5961584485e-11,-1.2139352024e-11,-1.2487153672e-11,8.4299850464e-01,-3.3630145890e-10,2.1023530139e-10
-7.1843425306e-12,-8.8716062491e-13,1.4306317632e-12,8.6308491230e-01,-5.4828486196e-10,5.1144266600e-10
2.2614323608e-12,1.1983070786e-11,1.3076130456e-11,8.8223409653e-01,-2.6231594674e-10,2.6222465865e-10
1.2159802679e-11,1.0833998629e-11,1.3303379232e-11,9.0035349131e-01,2.1131205119e-10,-2.3009191774e-10
2.2229324284e-11,7.7225557763e-13,3.8098912046e-12,9.1734313965e-01,6.4528055121e-10,-3.5852726343e-10
3.2230145636e-11,-5.5189902128e-12,-1.5651370824e-11,9.3310159445e-01,6.9583439011e-10,-1.8732176921e-10
4.1868085388e-11,-6.6683195424e-12,-2.7303458106e-11,9.4751912355e-01,-3.3683961870e-11,3.0180857813e-11
5.0798254492e-11,-3.2927165768e-12,-1.4079872684e-11,9.6047884226e-01,-7.9198408942e-10,-5.9067195579e-11
5.8703132633e-11,-9.9293030395e-12,7.5936557389e-12,9.7185814381e-01,-8.8783963514e-10,-7.4643159709e-11
6.5320186760e-11,-7.2363842349e-12,2.4200360466e-11,9.8152238131e-01,-3.6607927800e-10,6.0760346754e-10
