# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.1554036462e-17,-9.5729992609e-05,-6.0434418265e-04,-2.1054259630e-15,4.7062903643e-02,-7.4549103156e-03
2.3898971741e-17,-3.3348012948e-04,-2.1052625962e-03,-3.5333153538e-15,8.9354343712e-02,-1.4154004864e-02
3.3573917722e-17,-6.9738028105e-04,-4.4025671668e-03,-4.4826897863e-15,1.2644320726e-01,-2.0028995350e-02
3.9300872915e-17,-1.1701409239e-03,-7.3871086352e-03,-6.4090866539e-15,1.5790167451e-01,-2.5012115017e-02
3.8128344396e-17,-1.7331091221e-03,-1.0941131040e-02,-7.3719572859e-15,1.8332321942e-01,-2.9038967565e-02
2.9429941377e-17,-2.3663586471e-03,-1.4938839711e-02,-5.9225259415e-15,2.0233939588e-01,-3.2051190734e-02
1.4062455880e-17,-3.0488530174e-03,-1.9247431308e-02,-1.5356641159e-16,2.1463796496e-01,-3.3999320120e-02
-8.1818221098e-18,-3.7586521357e-03,-2.3728398606e-02,1.0199825908e-14,2.1997922659e-01,-3.4845389426e-02
-3.4750595378e-17,-4.4731791131e-03,-2.8239212930e-02,2.3784744451e-14,2.1821302176e-01,-3.4565620124e-02
-6.8627688030e-17,-5.1695341244e-03,-3.2635308802e-02,3.7675801877e-14,2.0929335058e-01,-3.3152718097e-02
-1.1065686730e-16,-5.8248555288e-03,-3.6772355437e-02,4.8029753053e-14,1.9329151511e-01,-3.0617972836e-02
-1.5890387060e-16,-6.4167180099e-03,-4.0508788079e-02,5.2965661371e-14,1.7041097581e-01,-2.6993626729e-02
-2.1038760516e-16,-6.9235796109e-03,-4.3708611280e-02,5.3129582575e-14,1.4099434018e-01,-2.2333940491e-02
-2.6039052760e-16,-7.3252362199e-03,-4.6244271100e-02,5.0025369453e-14,1.0553152859e-01,-1.6716521233e-02
-3.0376197616e-16,-7.6033123769e-03,-4.7999765724e-02,4.3428788669e-14,6.4663298428e-02,-1.0242866352e-02
-3.3912835457e-16,-7.7417343855e-03,-4.8873629421e-02,3.0516797992e-14,1.9182145596e-02,-3.0385113787e-03
-3.6755996835e-16,-7.7272327617e-03,-4.8782076687e-02,1.0994711272e-14,-2.9971163720e-02,4.7475253232e-03
-3.8803410465e-16,-7.5497850776e-03,-4.7661852092e-02,-1.4310038885e-14,-8.1714853644e-02,1.2943885289e-02
-3.9786278380e-16,-7.2030774318e-03,-4.5473083854e-02,-4.2441693741e-14,-1.3483306766e-01,2.1357977763e-02
-3.9375933269e-16,-6.6848774441e-03,-4.2201682925e-02,-6.8055763390e-14,-1.8800635636e-01,2.9780792072e-02
-3.7775123055e-16,-5.9973485768e-03,-3.7861302495e-02,-8.8197082016e-14,-2.3981863260e-01,3.7988018245e-02
-3.5076449615e-16,-5.1473258063e-03,-3.2495103776e-02,-9.9993736978e-14,-2.8878682852e-01,4.5744732022e-02
-3.1228310114e-16,-4.1464581154e-03,-2.6176622137e-02,-1.0438063581e-13,-3.3339554071e-01,5.2810888737e-02
-2.6046009018e-16,-3.0112874229e-03,-1.9010281190e-02,-1.0005107094e-13,-3.7211772799e-01,5.8944605291e-02
-1.9594871096e-16,-1.7632019008e-03,-1.1131106876e-02,-8.6902334558e-14,-4.0346562862e-01,6.3910208642e-02
