# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,6.2787818024e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.0595641844e-03
0.0000000000e+00,2.4803387350e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2241492048e-02
0.0000000000e+00,5.5821402930e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8548177555e-02
0.0000000000e+00,9.9584553391e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4981986731e-02
0.0000000000e+00,1.5634992160e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1545270234e-02
0.0000000000e+00,2.2637862712e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8240332156e-02
0.0000000000e+00,3.0993698165e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.5069426298e-02
0.0000000000e+00,4.0729511529e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.2034735680e-02
0.0000000000e+00,5.1872809418e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.9138372540e-02
0.0000000000e+00,6.4451447688e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.6382326186e-02
0.0000000000e+00,7.8493775800e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.3769092560e-02
0.0000000000e+00,9.4028515741e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.1299789250e-02
0.0000000000e+00,1.1108459905e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.8975965977e-02
0.0000000000e+00,1.2969131581e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.6798963845e-02
0.0000000000e+00,1.4987813309e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0476984084e-01
0.0000000000e+00,1.7167476937e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1288940907e-01
0.0000000000e+00,1.9511101767e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2115810812e-01
0.0000000000e+00,2.2021677345e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2957601249e-01
0.0000000000e+00,2.4702176452e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3814193010e-01
0.0000000000e+00,2.7555564418e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4685572684e-01
0.0000000000e+00,3.0584787950e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5571589768e-01
0.0000000000e+00,3.3792752773e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6472019255e-01
0.0000000000e+00,3.7182334810e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7386655509e-01
0.0000000000e+00,4.0756326169e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8315020204e-01
0.0000000000e+00,4.4517431408e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9256620109e-01
0.0000000000e+00,4.8468243331e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0210847259e-01
0.0000000000e+00,5.2611216903e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1176952124e-01
0.0000000000e+00,5.6948650628e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2154036164e-01
0.0000000000e+00,6.1482638121e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3141017556e-01
0.0000000000e+00,6.6215038300e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4136622250e-01
0.0000000000e+00,7.1147434413e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5139337778e-01
0.0000000000e+00,7.6281085610e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6147395372e-01
0.0000000000e+00,8.1616856158e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7158606052e-01
0.0000000000e+00,8.7155148387e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8170666099e-01
0.0000000000e+00,9.2895880342e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9180878401e-01
0.0000000000e+00,9.8838366568e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0185872316e-01
0.0000000000e+00,1.0498120636e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1181868911e-01
0.0000000000e+00,1.1132217199e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2164505124e-01
0.0000000000e+00,1.1785811186e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3128735423e-01
0.0000000000e+00,1.2458479404e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.4068736434e-01
0.0000000000e+00,1.3149671257e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.4977674484e-01
0.0000000000e+00,1.3858690858e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.5847908258e-01
0.0000000000e+00,1.4584678411e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6670506001e-01
