# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-6.1529349968e-15,2.7252477594e-04,1.7058548110e-04,5.3561464346e-14,-1.6148090363e-02,2.5797938928e-02
-1.2106256515e-14,1.0639755055e-03,6.6599005368e-04,-1.4709093047e-14,-3.2462153584e-02,5.1861036569e-02
-1.7450293258e-14,2.3795675952e-03,1.4894782798e-03,-1.6885464923e-13,-4.8935309052e-02,7.8178286552e-02
-2.1807772940e-14,4.2242528871e-03,2.6441498194e-03,-3.0728241132e-13,-6.5559670329e-02,1.0473711789e-01
-2.4971747624e-14,6.6027417779e-03,4.1329530068e-03,-4.8645934286e-13,-8.2326389849e-02,1.3152337074e-01
-2.6794948774e-14,9.5194149762e-03,5.9586302377e-03,-8.9711408875e-13,-9.9225543439e-02,1.5852119029e-01
-2.7160475678e-14,1.2978347018e-02,8.1237312406e-03,-1.7943532944e-12,-1.1624615639e-01,1.8571306765e-01
-2.6030022118e-14,1.6983212903e-02,1.0630556382e-02,-3.2016268976e-12,-1.3337610662e-01,2.1307960153e-01
-2.3439183808e-14,2.1537309512e-02,1.3481169939e-02,-4.7978227294e-12,-1.5060214698e-01,2.4059967697e-01
-1.9366832357e-14,2.6643460616e-02,1.6677338630e-02,-6.2041409336e-12,-1.6790983081e-01,2.6825013757e-01
-1.3847260740e-14,3.2304052263e-02,2.0220557228e-02,-7.1539484406e-12,-1.8528488278e-01,2.9600828886e-01
-6.9901173744e-15,3.8520943373e-02,2.4111989886e-02,-7.4627691179e-12,-2.0270898938e-01,3.2384476066e-01
8.1989983498e-16,4.5295398682e-02,2.8352424502e-02,-7.1013663699e-12,-2.2016388178e-01,3.5173040628e-01
8.9915588199e-15,5.2628085017e-02,3.2942283899e-02,-6.1730716025e-12,-2.3763000965e-01,3.7963405252e-01
1.7266465086e-14,6.0519009829e-02,3.7881568074e-02,-4.5849738936e-12,-2.5508642197e-01,4.0752211213e-01
2.5675250839e-14,6.8967506289e-02,4.3169863522e-02,-2.2319320871e-12,-2.7251079679e-01,4.3535903096e-01
3.4115634308e-14,7.7972143888e-02,4.8806264997e-02,7.5716098972e-13,-2.8987941146e-01,4.6310690045e-01
4.2090507105e-14,8.7530739605e-02,5.4789420217e-02,4.0090851645e-12,-3.0716714263e-01,4.9072551727e-01
4.9119572748e-14,9.7640231252e-02,6.1117403209e-02,7.2212080066e-12,-3.2434579730e-01,5.1816987991e-01
5.4885962989e-14,1.0829667747e-01,6.7787759006e-02,1.0016475496e-11,-3.4138888121e-01,5.4539763927e-01
