# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.0189698693e-20,-8.4115559002e-04,8.3403247118e-05,2.7656285404e-18,-5.8765010908e-03,-5.9266898781e-02
-4.6486429208e-20,-2.7733298484e-03,2.7498448617e-04,2.6248895495e-18,-1.0769272223e-02,-1.0861247778e-01
6.9029070301e-21,-5.5878679268e-03,5.5405485909e-04,1.1900221475e-18,-1.4601344243e-02,-1.4726047218e-01
2.4515203513e-20,-9.0603139251e-03,8.9835893596e-04,1.5474631856e-17,-1.7306564376e-02,-1.7454369366e-01
-2.9386312217e-21,-1.2953685597e-02,1.2843991863e-03,1.8225629433e-17,-1.8836941570e-02,-1.8997818232e-01
8.6104099243e-20,-1.7023036256e-02,1.6878881725e-03,8.7207484768e-18,-1.9169095904e-02,-1.9332809746e-01
7.8863309128e-20,-2.1021340042e-02,2.0843327511e-03,-1.2034619299e-17,-1.8310012296e-02,-1.8466387689e-01
1.2163688323e-19,-2.4706393480e-02,2.4497173727e-03,-1.9868401857e-17,-1.6301410273e-02,-1.6440631449e-01
1.9371513998e-19,-2.7848450467e-02,2.7612624690e-03,1.1529151354e-18,-1.3222963549e-02,-1.3335894048e-01
3.8803401841e-19,-3.0238404870e-02,2.9982340056e-03,1.2195079930e-17,-9.1936914250e-03,-9.2722103000e-02
5.5955997384e-19,-3.1695924699e-02,3.1427517533e-03,-1.3151002933e-17,-4.3713557534e-03,-4.4086895883e-02
6.9199288238e-19,-3.2077431679e-02,3.1805795152e-03,-4.0738847000e-17,1.0486369720e-03,1.0575927794e-02
1.0168994491e-18,-3.1283494085e-02,3.1018576119e-03,-5.2880783058e-17,6.8384562619e-03,6.8968601525e-02
1.0292699352e-18,-2.9264839366e-02,2.9017019551e-03,-5.9640536111e-17,1.2743637897e-02,1.2852476537e-01
1.0782193819e-18,-2.6027208194e-02,2.5806804188e-03,-7.1540574779e-17,1.8491104245e-02,1.8649029732e-01
1.1296544030e-18,-2.1634012461e-02,2.1450810600e-03,-4.5447172282e-17,2.3798948154e-02,2.4002201855e-01
1.2133641504e-18,-1.6207121313e-02,1.6069876729e-03,-8.8054104125e-17,2.8387539089e-02,2.8629982471e-01
9.7134950792e-19,-9.9249267951e-03,9.8408805206e-04,-7.3280916465e-17,3.1991925091e-02,3.2265153527e-01
1.2129200578e-18,-3.0180427711e-03,2.9924852424e-04,-4.0581176449e-17,3.4374415874e-02,3.4667992592e-01
1.2859489389e-18,4.2379647493e-03,-4.2020765250e-04,-2.7477163165e-17,3.5338412970e-02,3.5640218854e-01
1.4228398857e-18,1.1532325298e-02,-1.1434666812e-03,2.8514728895e-17,3.4740116447e-02,3.5036814213e-01
1.4875195159e-18,1.8531290814e-02,-1.8374364590e-03,5.3394131346e-17,3.2500039786e-02,3.2777604461e-01
1.1920547370e-18,2.4892516434e-02,-2.4681719951e-03,9.7343679894e-17,2.8612272814e-02,2.8856635094e-01
1.4188800687e-18,3.0281098559e-02,-3.0024670996e-03,1.0063500508e-16,2.3152310401e-02,2.3350043595e-01
1.6401480908e-18,3.4386925399e-02,-3.4095731098e-03,7.5008718094e-17,1.6279974952e-02,1.6419015825e-01
1.8965644648e-18,3.6942061037e-02,-3.6629231181e-03,9.3285875916e-17,8.2397377118e-03,8.3101093769e-02
2.2022902124e-18,3.7738002837e-02,-3.7418429274e-03,5.2489046863e-17,-6.4363179263e-04,-6.4912880771e-03
2.3283839706e-18,3.6641184241e-02,-3.6330900621e-03,5.7549708072e-17,-9.9737979472e-03,-1.0058979690e-01
2.4476487324e-18,3.3606596291e-02,-3.3322004601e-03,7.9943168085e-17,-1.9296314567e-02,-1.9461117685e-01
2.3262399184e-18,2.8687626123e-02,-2.8444693889e-03,5.4026269387e-17,-2.8116701171e-02,-2.8356832266e-01
2.3722913379e-18,2.2042246535e-02,-2.1855586674e-03,1.3708378571e-16,-3.5922478884e-02,-3.6229276657e-01
2.3130583818e-18,1.3933697715e-02,-1.3815704733e-03,1.1291604314e-16,-4.2209059000e-02,-4.2569547892e-01
2.4028511120e-18,4.7261258587e-03,-4.6861040755e-04,3.8707936617e-17,-4.6507272869e-02,-4.6904471517e-01
2.1207694950e-18,-5.1262998022e-03,5.0828891108e-04,2.7340835528e-17,-4.8414617777e-02,-4.8828101158e-01
2.1105380980e-18,-1.5096092597e-02,1.4968254836e-03,4.6842946921e-17,-4.7622617334e-02,-4.8029336333e-01
2.3964433574e-18,-2.4604767561e-02,2.4396406952e-03,3.5483326854e-18,-4.3944533914e-02,-4.4319841266e-01
2.4010044313e-18,-3.3050723374e-02,3.2770843245e-03,6.0513370476e-17,-3.7338685244e-02,-3.7657579780e-01
2.1054393567e-18,-3.9840970188e-02,3.9503592998e-03,2.0976355363e-16,-2.7925588191e-02,-2.8164088726e-01
2.0766551258e-18,-4.4425841421e-02,4.4049634598e-03,1.7355693178e-16,-1.5996322036e-02,-1.6132937372e-01
2.0174509142e-18,-4.6333912760e-02,4.5941546559e-03,2.8033121843e-16,-2.0112816710e-03,-2.0284591243e-02
1.8182523810e-18,-4.5206163079e-02,4.4823344797e-03,2.5964407982e-16,1.3411761262e-02,1.3526304066e-01
1.8149792273e-18,-4.0825124830e-02,4.0479409508e-03,3.6756629463e-16,2.9530376196e-02,2.9782581329e-01
2.2399337545e-18,-3.3136725426e-02,3.2856119797e-03,1.7048683439e-16,4.5514259487e-02,4.5902973413e-01
1.9544305049e-18,-2.2263061255e-02,2.2074533626e-03,9.4853396411e-17,6.0504060239e-02,6.1020803452e-01
1.7255254344e-18,-8.5004540160e-03,8.4284704644e-04,-9.5256835557e-17,7.3686048388e-02,7.4315369129e-01
1.5114527462e-18,7.6976418495e-03,-7.6324568363e-04,4.2265765336e-18,8.4373988211e-02,8.5094588995e-01
1.2689945281e-18,2.5757296011e-02,-2.5539177004e-03,-3.0014465661e-18,9.2116244137e-02,9.2902970314e-01
9.2761460778e-19,4.5043498278e-02,-4.4662063010e-03,2.6405169517e-16,9.6809290349e-02,9.7636085749e-01
1.7077462211e-18,6.4943373203e-02,-6.4393421635e-03,3.1533946071e-16,9.8824977875e-02,9.9668997526e-01
1.3309079630e-18,8.4977000952e-02,-8.4257405251e-03,3.2219563656e-16,9.9153175950e-02,1.0000000000e+00
