# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.8964557821e-18,6.0434418265e-04,-9.5729992609e-05,-3.6471729931e-16,7.4549103156e-03,4.7062903643e-02
7.4631427782e-18,2.1052625962e-03,-3.3348012948e-04,-1.0528720781e-16,1.4154004864e-02,8.9354343712e-02
1.0116131860e-17,4.4025671668e-03,-6.9738028105e-04,3.5695326297e-16,2.0028995350e-02,1.2644320726e-01
8.6387045678e-18,7.3871086352e-03,-1.1701409239e-03,7.6735271672e-16,2.5012115017e-02,1.5790167451e-01
1.3912562688e-18,1.0941131040e-02,-1.7331091221e-03,1.0852818219e-15,2.9038967565e-02,1.8332321942e-01
-1.2534433258e-17,1.4938839711e-02,-2.3663586471e-03,1.9309113414e-15,3.2051190734e-02,2.0233939588e-01
-3.4594853813e-17,1.9247431308e-02,-3.0488530174e-03,4.8756207473e-15,3.3999320120e-02,2.1463796496e-01
-6.1457514427e-17,2.3728398606e-02,-3.7586521357e-03,1.2085117961e-14,3.4845389426e-02,2.1997922659e-01
-9.2028898874e-17,2.8239212930e-02,-4.4731791131e-03,2.1510113704e-14,3.4565620124e-02,2.1821302176e-01
-1.2612413229e-16,3.2635308802e-02,-5.1695341244e-03,3.0485657672e-14,3.3152718097e-02,2.0929335058e-01
-1.6349144074e-16,3.6772355437e-02,-5.8248555288e-03,3.6593500447e-14,3.0617972836e-02,1.9329151511e-01
-2.0314432202e-16,4.0508788079e-02,-6.4167180099e-03,3.9026158742e-14,2.6993626729e-02,1.7041097581e-01
-2.4394355652e-16,4.3708611280e-02,-6.9235796109e-03,3.8724994484e-14,2.2333940491e-02,1.4099434018e-01
-2.7851398865e-16,4.6244271100e-02,-7.3252362199e-03,3.7109170717e-14,1.6716521233e-02,1.0553152859e-01
-3.0548886458e-16,4.7999765724e-02,-7.6033123769e-03,3.2717582712e-14,1.0242866352e-02,6.4663298428e-02
-3.2511557088e-16,4.8873629421e-02,-7.7417343855e-03,2.4070921309e-14,3.0385113787e-03,1.9182145596e-02
-3.3643926319e-16,4.8782076687e-02,-7.7272327617e-03,9.9889714555e-15,-4.7475253232e-03,-2.9971163720e-02
-3.3899047349e-16,4.7661852092e-02,-7.5497850776e-03,-8.3254809093e-15,-1.2943885289e-02,-8.1714853644e-02
-3.3323456697e-16,4.5473083854e-02,-7.2030774318e-03,-2.9001107071e-14,-2.1357977763e-02,-1.3483306766e-01
-3.1899620783e-16,4.2201682925e-02,-6.6848774441e-03,-4.8667690835e-14,-2.9780792072e-02,-1.8800635636e-01
-2.9382344742e-16,3.7861302495e-02,-5.9973485768e-03,-6.3239859313e-14,-3.7988018245e-02,-2.3981863260e-01
-2.6072425858e-16,3.2495103776e-02,-5.1473258063e-03,-7.1874736794e-14,-4.5744732022e-02,-2.8878682852e-01
-2.1763771749e-16,2.6176622137e-02,-4.1464581154e-03,-7.5044381516e-14,-5.2810888737e-02,-3.3339554071e-01
-1.6175098656e-16,1.9010281190e-02,-3.0112874229e-03,-7.3374439120e-14,-5.8944605291e-02,-3.7211772799e-01
-9.2412704061e-17,1.1131106876e-02,-1.7632019008e-03,-6.4961450390e-14,-6.3910208642e-02,-4.0346562862e-01
-1.3332125709e-17,2.7034587692e-03,-4.2823626427e-04,-4.9355698429e-14,-6.7484170198e-02,-4.2602807283e-01
6.9006774979e-17,-6.0808951966e-03,9.6323265461e-04,-2.8391365322e-14,-6.9461770356e-02,-4.3851268291e-01
1.4843643596e-16,-1.5005728230e-02,2.3769540712e-03,-5.4283465913e-15,-6.9664441049e-02,-4.3979215622e-01
2.1970108975e-16,-2.3834139109e-02,3.7754017394e-03,1.6828494842e-14,-6.7946694791e-02,-4.2894795537e-01
2.7818952209e-16,-3.2313264906e-02,5.1185213961e-03,3.8186528863e-14,-6.4203344285e-02,-4.0531623363e-01
3.2334985130e-16,-4.0179900825e-02,6.3646212220e-03,5.8366262127e-14,-5.8375976980e-02,-3.6852800846e-01
3.5325294660e-16,-4.7166842967e-02,7.4713742360e-03,7.3909438682e-14,-5.0459098071e-02,-3.1854864955e-01
3.7278470580e-16,-5.3010106087e-02,8.3969654515e-03,8.0118230843e-14,-4.0506102145e-02,-2.5571534038e-01
3.8553959262e-16,-5.7456560433e-02,9.1012977064e-03,7.6374826331e-14,-2.8630187735e-02,-1.8074259162e-01
3.9032779046e-16,-6.0271717608e-02,9.5472270623e-03,6.4635830596e-14,-1.5007814392e-02,-9.4744451344e-02
3.7985311634e-16,-6.1248101294e-02,9.7018890083e-03,4.8866343779e-14,1.1749982514e-04,7.4177724309e-04
3.5465221856e-16,-6.0213591903e-02,9.5380200073e-03,3.3173526995e-14,1.6441321000e-02,1.0379417986e-01
3.1949765133e-16,-5.7038761675e-02,9.0351169929e-03,1.7487538991e-14,3.3601567149e-02,2.1212694049e-01
2.7886918662e-16,-5.1644057035e-02,8.1805791706e-03,2.5647188849e-16,5.1186077297e-02,3.2313805819e-01
2.3169170139e-16,-4.4005230069e-02,6.9705653004e-03,-1.5696050755e-14,6.8743675947e-02,4.3397933245e-01
1.7679410641e-16,-3.4157834947e-02,5.4107070900e-03,-2.8141842968e-14,8.5796587169e-02,5.4163450003e-01
1.1234580468e-16,-2.2198908031e-02,3.5163760185e-03,-3.9228765635e-14,1.0186558962e-01,6.4307820797e-01
4.0767129960e-17,-8.2860421389e-03,1.3125349069e-03,-4.9740200565e-14,1.1648686975e-01,7.3538243771e-01
-3.5246473612e-17,7.3661268689e-03,-1.1668173829e-03,-5.8880058761e-14,1.2924164534e-01,8.1590354443e-01
-1.0941110021e-16,2.4494089186e-02,-3.8799396716e-03,-5.9435644611e-14,1.3979096711e-01,8.8250148296e-01
-1.7151379567e-16,4.2797472328e-02,-6.7792525515e-03,-4.7559537959e-14,1.4790956676e-01,9.3375420570e-01
-2.2063500975e-16,6.1956528574e-02,-9.8141059279e-03,-2.3200827042e-14,1.5353518724e-01,9.6926879883e-01
-2.5506700494e-16,8.1656031311e-02,-1.2934568338e-02,8.3770533574e-15,1.5681916475e-01,9.9000066519e-01
-2.7461686947e-16,1.0161585361e-01,-1.6096265987e-02,3.5490968481e-14,1.5818592906e-01,9.9862891436e-01
-2.8126782511e-16,1.2162989378e-01,-1.9266553223e-02,4.6521034908e-14,1.5840311348e-01,1.0000000000e+00
