# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
4.2981611326e-11,9.9747441709e-04,1.3899384066e-03,-8.8242885221e-10,-8.0146066844e-02,5.7515971363e-02
8.5595981691e-11,2.9637007974e-03,4.1297916323e-03,-1.3579507518e-09,-1.3468171656e-01,9.6652895212e-02
1.2695032525e-10,5.5076680146e-03,7.6747019775e-03,-1.4746448507e-09,-1.6244857013e-01,1.1657948792e-01
1.6766384114e-10,8.2251941785e-03,1.1461460032e-02,-1.3096241869e-09,-1.6347560287e-01,1.1731652915e-01
2.0816799673e-10,1.0721708648e-02,1.4940246940e-02,-9.7296937174e-10,-1.3935138285e-01,1.0000403970e-01
2.4788837649e-10,1.2638993561e-02,1.7611902207e-02,1.6927716173e-10,-9.3409016728e-02,6.7033991218e-02
2.8579977274e-10,1.3682959601e-02,1.9066624343e-02,2.0787307431e-09,-3.0713507906e-02,2.2041227669e-02
3.1913158227e-10,1.3649385422e-02,1.9019838423e-02,3.2598768129e-09,4.2163744569e-02,-3.0258363113e-02
3.4532371407e-10,1.2444258668e-02,1.7340546474e-02,3.8282927939e-09,1.1756583303e-01,-8.4369875491e-02
3.6356420652e-10,1.0096230544e-02,1.4068669640e-02,4.2322749749e-09,1.8734136224e-01,-1.3444355130e-01
3.7323244495e-10,6.7585506476e-03,9.4177536666e-03,5.2334949707e-09,2.4356140196e-01,-1.7478926480e-01
3.7337546943e-10,2.6996789966e-03,3.7618882488e-03,6.1150506880e-09,2.7927324176e-01,-2.0041747391e-01
3.6290681571e-10,-1.7180843279e-03,-2.3940773681e-03,5.4006137340e-09,2.8926542401e-01,-2.0758825541e-01
3.3955568912e-10,-6.0708816163e-03,-8.4595158696e-03,2.3119413051e-09,2.7071350813e-01,-1.9427464902e-01
3.0219021729e-10,-9.9141057581e-03,-1.3814885169e-02,-2.5828348349e-09,2.2364467382e-01,-1.6049620509e-01
