# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.2726972781e-17,2.1869946795e-04,-6.0434418265e-04,-2.1719608246e-15,4.7062903643e-02,1.7031077296e-02
2.5362934187e-17,7.6185038779e-04,-2.1052625962e-03,-3.3865029447e-15,8.9354336262e-02,3.2335460186e-02
3.5645558479e-17,1.5931966482e-03,-4.4025667012e-03,-4.1099961366e-15,1.2644320726e-01,4.5757144690e-02
3.9900734369e-17,2.6732396800e-03,-7.3871086352e-03,-5.0766314065e-15,1.5790165961e-01,5.7141300291e-02
3.5236362156e-17,3.9593661204e-03,-1.0941131040e-02,-5.4848203954e-15,1.8332321942e-01,6.6340826452e-02
1.9835069788e-17,5.4060523398e-03,-1.4938839711e-02,-3.7986009906e-15,2.0233939588e-01,7.3222383857e-02
-6.4253673583e-18,6.9652418606e-03,-1.9247433171e-02,2.6760618952e-15,2.1463797987e-01,7.7672980726e-02
-4.1202925102e-17,8.5868099704e-03,-2.3728398606e-02,1.6122526762e-14,2.1997922659e-01,7.9605862498e-02
-8.2146942673e-17,1.0219179094e-02,-2.8239212930e-02,3.3771278146e-14,2.1821300685e-01,7.8966714442e-02
-1.3065250277e-16,1.1810033582e-02,-3.2635308802e-02,5.1133881471e-14,2.0929335058e-01,7.5738877058e-02
-1.8705595028e-16,1.3307143934e-02,-3.6772359163e-02,6.3840649618e-14,1.9329150021e-01,6.9948136806e-02
-2.5108327664e-16,1.4659280889e-02,-4.0508788079e-02,6.9904334871e-14,1.7041096091e-01,6.1668157578e-02
-3.1782563476e-16,1.5817228705e-02,-4.3708611280e-02,7.0201778960e-14,1.4099434018e-01,5.1022894681e-02
-3.8003353435e-16,1.6734831035e-02,-4.6244271100e-02,6.6963741410e-14,1.0553152859e-01,3.8189645857e-02
-4.3275932362e-16,1.7370108515e-02,-4.7999765724e-02,5.8380431294e-14,6.4663290977e-02,2.3400289938e-02
-4.7567443318e-16,1.7686340958e-02,-4.8873629421e-02,4.2070818671e-14,1.9182145596e-02,6.9416156039e-03
-5.0864349658e-16,1.7653210089e-02,-4.8782080412e-02,1.6738499286e-14,-2.9971163720e-02,-1.0845934972e-02
-5.2862166862e-16,1.7247822136e-02,-4.7661848366e-02,-1.5772248145e-14,-8.1714846194e-02,-2.9570890591e-02
-5.3450240661e-16,1.6455754638e-02,-4.5473083854e-02,-5.1730727991e-14,-1.3483306766e-01,-4.8793256283e-02
-5.2476449233e-16,1.5271903947e-02,-4.2201682925e-02,-8.5630592515e-14,-1.8800635636e-01,-6.8035557866e-02
-4.9850144171e-16,1.3701211661e-02,-3.7861302495e-02,-1.1100366096e-13,-2.3981864750e-01,-8.6785338819e-02
-4.5749742377e-16,1.1759296060e-02,-3.2495103776e-02,-1.2636820843e-13,-2.8878682852e-01,-1.0450589657e-01
-4.0109733793e-16,9.4727696851e-03,-2.6176620275e-02,-1.3219327434e-13,-3.3339554071e-01,-1.2064885348e-01
-3.2546756601e-16,6.8794218823e-03,-1.9010279328e-02,-1.2804332789e-13,-3.7211772799e-01,-1.3466159999e-01
-2.2941387098e-16,4.0281140245e-03,-1.1131106876e-02,-1.1237564427e-13,-4.0346562862e-01,-1.4600574970e-01
-1.1691725473e-16,9.7832502797e-04,-2.7034590021e-03,-8.4302194132e-14,-4.2602807283e-01,-1.5417061746e-01
