# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.5324104194e-16,-3.9483516593e-04,-9.4780378276e-05,1.4982469543e-14,8.1428177655e-03,-3.3921275288e-02
1.4828609820e-15,-1.4549889602e-03,-3.4927079105e-04,5.3572296203e-14,1.5939472243e-02,-6.6400498152e-02
2.1196758101e-15,-3.1500146724e-03,-7.5616250979e-04,1.0427769759e-13,2.3351367563e-02,-9.7276903689e-02
2.5705808823e-15,-5.4460833780e-03,-1.3073351001e-03,1.4179624272e-13,3.0337665230e-02,-1.2638036907e-01
2.7808477058e-15,-8.3058811724e-03,-1.9938307814e-03,1.7726602521e-13,3.6855719984e-02,-1.5353320539e-01
2.7167527227e-15,-1.1688406579e-02,-2.8058076277e-03,2.3881325520e-13,4.2861357331e-02,-1.7855145037e-01
2.3593192185e-15,-1.5548930503e-02,-3.7325283047e-03,3.7679809359e-13,4.8309423029e-02,-2.0124694705e-01
1.7369855833e-15,-1.9838871434e-02,-4.7623305582e-03,6.1864787381e-13,5.3154099733e-02,-2.2142884135e-01
8.8786507045e-16,-2.4505816400e-02,-5.8826329187e-03,9.0459362006e-13,5.7349525392e-02,-2.3890610039e-01
-1.8532393995e-16,-2.9493501410e-02,-7.0799295790e-03,1.1579555674e-12,6.0850206763e-02,-2.5348919630e-01
-1.4691912466e-15,-3.4741908312e-02,-8.3398120478e-03,1.3165948366e-12,6.3611887395e-02,-2.6499378681e-01
-2.9251994842e-15,-4.0187332779e-02,-9.6469894052e-03,1.3526963837e-12,6.5591365099e-02,-2.7323988080e-01
-4.4589533820e-15,-4.5762561262e-02,-1.0985325091e-02,1.2830305395e-12,6.6747859120e-02,-2.7805757523e-01
-5.9202774925e-15,-5.1397070289e-02,-1.2337891385e-02,1.1431919864e-12,6.7043468356e-02,-2.7928903699e-01
-7.2294304400e-15,-5.7017318904e-02,-1.3687035069e-02,9.0425312637e-13,6.6443763673e-02,-2.7679079771e-01
-8.3886162041e-15,-6.2547050416e-02,-1.5014450066e-02,5.2271831611e-13,6.4918547869e-02,-2.7043706179e-01
-9.4118142167e-15,-6.7907698452e-02,-1.6301276162e-02,-7.7164735376e-15,6.2442488968e-02,-2.6012232900e-01
-1.0253075481e-14,-7.3018796742e-02,-1.7528196797e-02,-6.2855412064e-13,5.8995913714e-02,-2.4576461315e-01
-1.0867929075e-14,-7.7798530459e-02,-1.8675576895e-02,-1.2784516284e-12,5.4565895349e-02,-2.2731007636e-01
-1.1210461575e-14,-8.2164302468e-02,-1.9723579288e-02,-1.8628187100e-12,4.9145866185e-02,-2.0473137498e-01
-1.1243582257e-14,-8.6033262312e-02,-2.0652327687e-02,-2.2800645920e-12,4.2737398297e-02,-1.7803505063e-01
-1.0990421897e-14,-8.9323125780e-02,-2.1442059427e-02,-2.5042832391e-12,3.5350520164e-02,-1.4726285636e-01
-1.0424979971e-14,-9.1952748597e-02,-2.2073300555e-02,-2.5605719801e-12,2.7003625408e-02,-1.1249144375e-01
-9.4902172804e-15,-9.3843042850e-02,-2.2527066991e-02,-2.4209425697e-12,1.7726365477e-02,-7.3844328523e-02
-8.1598597101e-15,-9.4917833805e-02,-2.2785071284e-02,-2.0587162617e-12,7.5580114499e-03,-3.1485091895e-02
