# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.5021882657e-15,-9.4780378276e-05,3.9483516593e-04,-4.6895193078e-14,-3.3921275288e-02,-8.1428177655e-03
-4.9149035942e-15,-3.4927079105e-04,1.4549889602e-03,-1.2815163969e-13,-6.6400498152e-02,-1.5939472243e-02
-7.0887471613e-15,-7.5616250979e-04,3.1500146724e-03,-2.3615549620e-13,-9.7276903689e-02,-2.3351367563e-02
-8.9354276406e-15,-1.3073351001e-03,5.4460833780e-03,-3.3451919620e-13,-1.2638036907e-01,-3.0337665230e-02
-1.0416366493e-14,-1.9938307814e-03,8.3058811724e-03,-4.3390212755e-13,-1.5353320539e-01,-3.6855719984e-02
-1.1502194122e-14,-2.8058076277e-03,1.1688406579e-02,-5.8835385565e-13,-1.7855145037e-01,-4.2861357331e-02
-1.2159767822e-14,-3.7325283047e-03,1.5548930503e-02,-8.4810647004e-13,-2.0124694705e-01,-4.8309423029e-02
-1.2314331006e-14,-4.7623305582e-03,1.9838871434e-02,-1.1723853225e-12,-2.2142884135e-01,-5.3154099733e-02
-1.1938642247e-14,-5.8826329187e-03,2.4505816400e-02,-1.4785809296e-12,-2.3890610039e-01,-5.7349525392e-02
-1.1052080814e-14,-7.0799295790e-03,2.9493501410e-02,-1.6989105435e-12,-2.5348919630e-01,-6.0850206763e-02
-9.6990312307e-15,-8.3398120478e-03,3.4741908312e-02,-1.8127871166e-12,-2.6499378681e-01,-6.3611887395e-02
-7.9265978479e-15,-9.6469894052e-03,4.0187332779e-02,-1.7872561070e-12,-2.7323988080e-01,-6.5591365099e-02
-5.8267146567e-15,-1.0985325091e-02,4.5762561262e-02,-1.5939891551e-12,-2.7805757523e-01,-6.6747859120e-02
-3.4955628835e-15,-1.2337891385e-02,5.1397070289e-02,-1.2337468287e-12,-2.7928903699e-01,-6.7043468356e-02
-9.6222826341e-16,-1.3687035069e-02,5.7017318904e-02,-7.0207858624e-13,-2.7679079771e-01,-6.6443763673e-02
1.8070948180e-15,-1.5014450066e-02,6.2547050416e-02,-4.4247545327e-16,-2.7043706179e-01,-6.4918547869e-02
4.7934280582e-15,-1.6301276162e-02,6.7907698452e-02,7.8597415035e-13,-2.6012232900e-01,-6.2442488968e-02
7.8577154345e-15,-1.7528196797e-02,7.3018796742e-02,1.5331287672e-12,-2.4576461315e-01,-5.8995913714e-02
1.0820756963e-14,-1.8675576895e-02,7.7798530459e-02,2.1804515658e-12,-2.2731007636e-01,-5.4565895349e-02
1.3552062982e-14,-1.9723579288e-02,8.2164302468e-02,2.6862928115e-12,-2.0473137498e-01,-4.9145866185e-02
1.6014087910e-14,-2.0652327687e-02,8.6033262312e-02,2.9956913686e-12,-1.7803505063e-01,-4.2737398297e-02
1.8199839490e-14,-2.1442059427e-02,8.9323125780e-02,3.1137935112e-12,-1.4726285636e-01,-3.5350520164e-02
2.0070433827e-14,-2.2073300555e-02,9.1952748597e-02,3.0591028842e-12,-1.1249144375e-01,-2.7003625408e-02
2.1618562721e-14,-2.2527066991e-02,9.3843042850e-02,2.7370892011e-12,-7.3844328523e-02,-1.7726365477e-02
2.2824359861e-14,-2.2785071284e-02,9.4917833805e-02,2.1327700890e-12,-3.1485091895e-02,-7.5580114499e-03
2.3646069911e-14,-2.2829920053e-02,9.5104657114e-02,1.3465671720e-12,1.4377526939e-02,3.4513324499e-03
2.4092009041e-14,-2.2645356134e-02,9.4335816801e-02,4.8725970090e-13,6.3488081098e-02,1.5240344219e-02
2.4226765207e-14,-2.2216469049e-02,9.2549160123e-02,-4.0848810337e-13,1.1554317176e-01,2.7736192569e-02
