# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-5.3834329519e-20,-8.4115559002e-04,9.5903720648e-05,1.3110154273e-17,-6.7572714761e-03,-5.9266898781e-02
-1.1411340414e-19,-2.7733298484e-03,3.1619914807e-04,1.9113086697e-17,-1.2383371592e-02,-1.0861248523e-01
-1.5756726967e-19,-5.5878679268e-03,6.3709664391e-04,2.0240328731e-17,-1.6789793968e-02,-1.4726048708e-01
-2.3505298703e-19,-9.0603129938e-03,1.0330048390e-03,3.8273656869e-17,-1.9900470972e-02,-1.7454370856e-01
-2.6328786666e-19,-1.2953686528e-02,1.4769048430e-03,4.2741136935e-17,-2.1660221741e-02,-1.8997819722e-01
-2.9681484106e-19,-1.7023034394e-02,1.9408687949e-03,5.4024717597e-17,-2.2042158991e-02,-1.9332809746e-01
-3.5988071947e-19,-2.1021340042e-02,2.3967323359e-03,7.0580271027e-17,-2.1054314449e-02,-1.8466387689e-01
-4.1647041992e-19,-2.4706393480e-02,2.8168810531e-03,7.8289375960e-17,-1.8744666129e-02,-1.6440631449e-01
-5.2994065236e-19,-2.7848450467e-02,3.1751203351e-03,9.8978228489e-17,-1.5204820782e-02,-1.3335895538e-01
-5.8214102229e-19,-3.0238404870e-02,3.4476094879e-03,1.4420180062e-16,-1.0571641847e-02,-9.2722103000e-02
-5.6102015442e-19,-3.1695928425e-02,3.6137874704e-03,1.3595054827e-16,-5.0265346654e-03,-4.4086895883e-02
-5.9678134365e-19,-3.2077431679e-02,3.6572846584e-03,1.6365002119e-16,1.2058066204e-03,1.0575928725e-02
-7.6266672863e-19,-3.1283494085e-02,3.5667640623e-03,1.9132474487e-16,7.8634032980e-03,6.8968601525e-02
-6.8991743453e-19,-2.9264841229e-02,3.3366091084e-03,2.0494473026e-16,1.4653654769e-02,1.2852476537e-01
-7.6328385706e-19,-2.6027208194e-02,2.9674728867e-03,2.3937421081e-16,2.1262552589e-02,1.8649029732e-01
-7.7164613607e-19,-2.1634012461e-02,2.4665859528e-03,2.1261870317e-16,2.7365934104e-02,2.4002201855e-01
-7.7925785207e-19,-1.6207121313e-02,1.8478428246e-03,2.5165060342e-16,3.2642263919e-02,2.8629982471e-01
-8.6157721227e-19,-9.9249267951e-03,1.1315831216e-03,2.3649088419e-16,3.6786872894e-02,3.2265153527e-01
-9.3875538647e-19,-3.0180427711e-03,3.4409988439e-04,2.8097710752e-16,3.9526451379e-02,3.4667992592e-01
