# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.7021901981e-18,6.0434418265e-04,2.1869946795e-04,7.9920957293e-16,-1.7031077296e-02,4.7062903643e-02
-5.3522150781e-18,2.1052625962e-03,7.6185038779e-04,1.8109471239e-15,-3.2335460186e-02,8.9354336262e-02
-8.1518756901e-18,4.4025667012e-03,1.5931966482e-03,2.7747613506e-15,-4.5757144690e-02,1.2644320726e-01
-1.2363592338e-17,7.3871086352e-03,2.6732396800e-03,3.5306203067e-15,-5.7141300291e-02,1.5790165961e-01
-1.8657326723e-17,1.0941131040e-02,3.9593661204e-03,3.9351261846e-15,-6.6340826452e-02,1.8332321942e-01
-2.7134814616e-17,1.4938839711e-02,5.4060523398e-03,4.0420611296e-15,-7.3222383857e-02,2.0233939588e-01
-3.8461397090e-17,1.9247433171e-02,6.9652418606e-03,4.2242947625e-15,-7.7672980726e-02,2.1463797987e-01
-5.1793785015e-17,2.3728398606e-02,8.5868099704e-03,5.2433766184e-15,-7.9605862498e-02,2.1997922659e-01
-6.5326608729e-17,2.8239212930e-02,1.0219179094e-02,6.6720861488e-15,-7.8966714442e-02,2.1821300685e-01
-7.9619336802e-17,3.2635308802e-02,1.1810033582e-02,7.7621480952e-15,-7.5738877058e-02,2.0929335058e-01
-9.4156698577e-17,3.6772359163e-02,1.3307143934e-02,8.0834624205e-15,-6.9948136806e-02,1.9329150021e-01
-1.0766347272e-16,4.0508788079e-02,1.4659280889e-02,7.5848945926e-15,-6.1668157578e-02,1.7041096091e-01
-1.1961096508e-16,4.3708611280e-02,1.5817228705e-02,6.9051921570e-15,-5.1022894681e-02,1.4099434018e-01
-1.2813715903e-16,4.6244271100e-02,1.6734831035e-02,6.6927939868e-15,-3.8189645857e-02,1.0553152859e-01
-1.3213743094e-16,4.7999765724e-02,1.7370108515e-02,6.1940169417e-15,-2.3400289938e-02,6.4663290977e-02
-1.3146088984e-16,4.8873629421e-02,1.7686340958e-02,4.9595731473e-15,-6.9416156039e-03,1.9182145596e-02
-1.2743218939e-16,4.8782080412e-02,1.7653210089e-02,2.0519894072e-15,1.0845934972e-02,-2.9971163720e-02
-1.2022716832e-16,4.7661848366e-02,1.7247822136e-02,-2.0336822724e-15,2.9570890591e-02,-8.1714846194e-02
-1.0943361938e-16,4.5473083854e-02,1.6455754638e-02,-7.0089422581e-15,4.8793256283e-02,-1.3483306766e-01
-9.6832071994e-17,4.2201682925e-02,1.5271903947e-02,-1.1999047555e-14,6.8035557866e-02,-1.8800635636e-01
-8.2119149405e-17,3.7861302495e-02,1.3701211661e-02,-1.5513528708e-14,8.6785338819e-02,-2.3981864750e-01
-6.4951512099e-17,3.2495103776e-02,1.1759296060e-02,-1.7243581644e-14,1.0450589657e-01,-2.8878682852e-01
-4.3627126780e-17,2.6176620275e-02,9.4727696851e-03,-1.8039033673e-14,1.2064885348e-01,-3.3339554071e-01
-1.8863761225e-17,1.9010279328e-02,6.8794218823e-03,-1.7748057527e-14,1.3466159999e-01,-3.7211772799e-01
1.1315848978e-17,1.1131106876e-02,4.0281140245e-03,-1.5875963941e-14,1.4600574970e-01,-4.0346562862e-01
4.2241298160e-17,2.7034590021e-03,9.7832502797e-04,-1.2520126978e-14,1.5417061746e-01,-4.2602807283e-01
7.4645056409e-17,-6.0808951966e-03,-2.2005483042e-03,-7.7545857851e-15,1.5868854523e-01,-4.3851265311e-01
1.0601374371e-16,-1.5005729161e-02,-5.4302583449e-03,-2.8456260328e-15,1.5915155411e-01,-4.3979215622e-01
1.3511631347e-16,-2.3834139109e-02,-8.6250752211e-03,1.1641061785e-15,1.5522727370e-01,-4.2894795537e-01
1.5886503943e-16,-3.2313264906e-02,-1.1693492532e-02,5.3254968862e-15,1.4667543769e-01,-4.0531620383e-01
1.7583850767e-16,-4.0179900825e-02,-1.4540263452e-02,1.0075925317e-14,1.3336254656e-01,-3.6852800846e-01
1.8554496261e-16,-4.7166842967e-02,-1.7068689689e-02,1.4918506697e-14,1.1527606845e-01,-3.1854864955e-01
1.8816750896e-16,-5.3010106087e-02,-1.9183244556e-02,1.7822884417e-14,9.2538014054e-02,-2.5571534038e-01
1.8680514911e-16,-5.7456556708e-02,-2.0792324096e-02,1.8091751309e-14,6.5406955779e-02,-1.8074259162e-01
1.7856903749e-16,-6.0271713883e-02,-2.1811069921e-02,1.6368638961e-14,3.4286029637e-02,-9.4744451344e-02
1.6426303482e-16,-6.1248101294e-02,-2.2164402530e-02,1.4100396537e-14,-2.6843362139e-04,7.4177730130e-04
1.4448375671e-16,-6.0213595629e-02,-2.1790036932e-02,1.2692060266e-14,-3.7560936064e-02,1.0379418731e-01
1.1920184817e-16,-5.7038761675e-02,-2.0641131327e-02,1.0180590637e-14,-7.6764293015e-02,2.1212695539e-01
9.1153980014e-17,-5.1644060761e-02,-1.8688900396e-02,6.7195441343e-15,-1.1693688482e-01,3.2313808799e-01
5.8542344660e-17,-4.4005230069e-02,-1.5924571082e-02,1.9552933965e-15,-1.5704801679e-01,4.3397933245e-01
2.4469129139e-17,-3.4157834947e-02,-1.2361004017e-02,-3.1524563064e-15,-1.9600614905e-01,5.4163450003e-01
-1.3300548089e-17,-2.2198908031e-02,-8.0333193764e-03,-7.1036231774e-15,-2.3271650076e-01,6.4307820797e-01
-5.3542147045e-17,-8.2860421389e-03,-2.9985450674e-03,-1.2361120259e-14,-2.6611948013e-01,7.3538243771e-01
-9.4008084000e-17,7.3661268689e-03,2.6656468399e-03,-1.6723891355e-14,-2.9525837302e-01,8.1590354443e-01
-1.3186930531e-16,2.4494089186e-02,8.8638970628e-03,-1.8541290329e-14,-3.1935876608e-01,8.8250148296e-01
-1.6619520962e-16,4.2797472328e-02,1.5487507917e-02,-1.5693331779e-14,-3.3790606260e-01,9.3375420570e-01
-1.9117079663e-16,6.1956528574e-02,2.2420767695e-02,-1.0288952409e-14,-3.5075804591e-01,9.6926873922e-01
-2.1081832141e-16,8.1656031311e-02,2.9549604282e-02,-2.0839515602e-15,-3.5826045275e-01,9.9000060558e-01
-2.2091683350e-16,1.0161585361e-01,3.6772646010e-02,5.7022266479e-15,-3.6138287187e-01,9.9862891436e-01
-2.2678918057e-16,1.2162989378e-01,4.4015306979e-02,8.5805758928e-15,-3.6187902093e-01,1.0000000000e+00
