# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.5700596430e-15,2.7252474683e-04,-1.4448314323e-04,-1.2262848343e-13,1.3677170500e-02,2.5797938928e-02
-6.9871078663e-15,1.0639755055e-03,-5.6408281671e-04,-3.1763667759e-13,2.7494916692e-02,5.1861036569e-02
-9.9799869771e-15,2.3795675952e-03,-1.2615639716e-03,-5.6133000808e-13,4.1447412223e-02,7.8178294003e-02
-1.2274408649e-14,4.2242528871e-03,-2.2395520937e-03,-7.7448279994e-13,5.5527977645e-02,1.0473711789e-01
-1.3728062029e-14,6.6027417779e-03,-3.5005440004e-03,-9.7157937078e-13,6.9729119539e-02,1.3152337074e-01
-1.4261556413e-14,9.5194159076e-03,-5.0468631089e-03,-1.2440762396e-12,8.4042429924e-02,1.5852120519e-01
-1.3801930925e-14,1.2978347950e-02,-6.8806684576e-03,-1.7390215786e-12,9.8458610475e-02,1.8571306765e-01
-1.2363344567e-14,1.6983212903e-02,-9.0039083734e-03,-2.4883120738e-12,1.1296739429e-01,2.1307960153e-01
-1.0027090479e-14,2.1537309512e-02,-1.1418332346e-02,-3.2915465058e-12,1.2755757570e-01,2.4059967697e-01
-6.8513115442e-15,2.6643460616e-02,-1.4125435613e-02,-3.9321415048e-12,1.4221690595e-01,2.6825013757e-01
-2.9433657998e-15,3.2304052263e-02,-1.7126485705e-02,-4.2822078349e-12,1.5693329275e-01,2.9600828886e-01
1.5673963524e-15,3.8520947099e-02,-2.0422466099e-02,-4.2742909906e-12,1.7169123888e-01,3.2384476066e-01
6.4174557629e-15,4.5295398682e-02,-2.4014046416e-02,-3.9182424666e-12,1.8647523224e-01,3.5173043609e-01
1.1198509093e-14,5.2628088742e-02,-2.7901580557e-02,-3.2807187956e-12,2.0126876235e-01,3.7963405252e-01
1.5749507005e-14,6.0519009829e-02,-3.2085075974e-02,-2.2914706157e-12,2.1605405211e-01,4.0752211213e-01
2.0144056236e-14,6.8967506289e-02,-3.6564171314e-02,-8.7043496326e-13,2.3081223667e-01,4.3535906076e-01
2.4421138939e-14,7.7972143888e-02,-4.1338119656e-02,9.2052147155e-13,2.4552316964e-01,4.6310690045e-01
2.8400391305e-14,8.7530732155e-02,-4.6405751258e-02,2.8391978438e-12,2.6016560197e-01,4.9072551727e-01
3.1853612494e-14,9.7640231252e-02,-5.1765453070e-02,4.7109217569e-12,2.7471563220e-01,5.1816987991e-01
3.4594441705e-14,1.0829667747e-01,-5.7415135205e-02,6.3116486863e-12,2.8915089369e-01,5.4539763927e-01
3.6484795626e-14,1.1949528009e-01,-6.3352242112e-02,7.3938173292e-12,3.0344635248e-01,5.7236182690e-01
3.7551410007e-14,1.3123023510e-01,-6.9573707879e-02,7.9192893562e-12,3.1757581234e-01,5.9901285172e-01
