# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.2964568575e-12,-7.0865844659e-13,5.5837222866e-12,1.6429143026e-02,-1.5810407150e-10,-6.0371964372e-11
6.5422845093e-12,-3.1777737993e-12,1.2164146426e-11,3.3492889255e-02,-1.2615967993e-10,-9.5923810561e-11
9.6350479678e-12,-5.2857366921e-12,1.3602080400e-11,5.1180277020e-02,4.2150363061e-12,-1.0858722255e-10
1.2586968794e-11,-8.5807238051e-12,1.2309517121e-11,6.9478936493e-02,1.4026080297e-10,-9.7385363662e-11
1.5416454571e-11,-1.2415729903e-11,7.8251996896e-12,8.8375091553e-02,2.8637406335e-10,3.9026653437e-11
1.8082323833e-11,-8.8263086076e-12,-1.3721038195e-12,1.0785349458e-01,3.6774436274e-10,2.7096125343e-10
2.0519733482e-11,2.7089999081e-12,-1.1929221500e-11,1.2789747119e-01,2.4844182267e-10,3.3660868537e-10
2.2555584137e-11,1.0180298445e-11,-1.4569437670e-11,1.4848881960e-01,-7.2876435789e-12,1.7281323594e-10
2.4014972302e-11,1.0744335109e-11,-1.0855314911e-11,1.6960789263e-01,-2.3994692344e-10,-3.0771291765e-11
2.4810938026e-11,7.3387520019e-12,-1.3729903716e-12,1.9123344123e-01,-3.3871083716e-10,-1.7155107890e-10
2.4863415146e-11,1.6836444348e-12,7.1154336763e-12,2.1334461868e-01,-2.4871490978e-10,-2.4138283039e-10
2.4080988939e-11,-5.7175718153e-12,1.1040011787e-11,2.3591534793e-01,-5.0754987019e-11,-1.5668683018e-10
2.2439557157e-11,-6.3098506455e-12,8.9280336596e-12,2.5891971588e-01,1.5253508179e-10,1.8729387832e-11
1.9880775845e-11,-3.2952585972e-12,2.0804334817e-12,2.8233024478e-01,2.3071242139e-10,1.1229127350e-10
1.6357533383e-11,6.4285344626e-13,-3.7999351929e-12,3.0611777306e-01,1.4354721578e-10,9.3338427265e-11
1.1931341332e-11,1.5071247202e-12,-5.4181702527e-12,3.3025163412e-01,-4.2136821810e-11,1.0259522398e-11
6.8675872281e-12,-2.0739489228e-13,-5.9476664045e-13,3.5469925404e-01,-1.5937172415e-10,9.5606396064e-12
1.5388416453e-12,1.7592998456e-12,4.3397984859e-12,3.7942656875e-01,-9.2219426540e-11,2.3837461519e-11
-3.7471627364e-12,2.4673845866e-12,5.1602984039e-12,4.0439531207e-01,8.8892164463e-11,-8.7728664611e-11
-8.8722744429e-12,-2.5000754505e-12,7.0786188326e-13,4.2956995964e-01,2.7448726625e-10,-1.6625713306e-10
-1.3863597770e-11,-7.2903506149e-12,-8.2311943719e-12,4.5491117239e-01,3.5959624167e-10,-3.9005288582e-11
-1.8748065600e-11,-5.2086009117e-12,-1.9209802152e-11,4.8037752509e-01,8.8279918098e-11,1.6138949899e-10
-2.3466055488e-11,5.1760820022e-13,-1.5057051092e-11,5.0592839718e-01,-4.4051437498e-10,2.8619107084e-10
-2.8010522721e-11,9.2063041218e-12,1.6303567654e-12,5.3151631355e-01,-7.7819406474e-10,2.4279692146e-10
-3.2360024382e-11,1.3683309694e-11,2.3628484586e-11,5.5709409714e-01,-6.4766725316e-10,-7.5934702970e-11
-3.6349430410e-11,5.5654144487e-12,3.5461945880e-11,5.8261269331e-01,1.0354848229e-10,-3.8904141020e-10
-3.9826340142e-11,-6.6271935856e-12,1.9662299566e-11,6.0802060366e-01,9.7618069184e-10,-3.2490443669e-10
-4.2741126610e-11,-1.0047347503e-11,-1.3677819294e-11,6.3326442242e-01,1.0700346165e-09,-3.9053833084e-11
-4.5028685641e-11,-6.6791871513e-12,-3.2778443154e-11,6.5828841925e-01,3.3516980857e-10,8.9321335051e-11
-4.6372891638e-11,-5.3088093817e-12,-2.7616041398e-11,6.8303424120e-01,-4.4154996326e-10,1.2342800393e-10
-4.6358073630e-11,-2.2316371841e-12,-1.0066756456e-11,7.0744115114e-01,-8.0403078639e-10,2.5364976786e-10
-4.4752333783e-11,6.0257159505e-12,9.9503582457e-12,7.3144572973e-01,-7.6287215434e-10,3.1003460910e-10
-4.1564841846e-11,1.3013291833e-11,2.5383544225e-11,7.5497895479e-01,-2.1544242779e-10,2.1143576473e-11
-3.6942286036e-11,7.1215572502e-12,1.9379383515e-11,7.7797424793e-01,5.3173332404e-10,-3.0716865163e-10
-3.1016259006e-11,-1.5868314692e-12,-1.0531459602e-12,8.0036169291e-01,7.2691402897e-10,-3.8493594423e-10
-2.3955974357e-11,-1.0848352598e-11,-1.5298887157e-11,8.2206302881e-01,2.6343716097e-10,-2.2353199847e-10
