# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
4.3048512671e-11,9.9844159558e-04,1.3899384066e-03,-8.8144141985e-10,-8.0146066844e-02,5.7571742684e-02
8.5727973331e-11,2.9665748589e-03,4.1297916323e-03,-1.3548191458e-09,-1.3468170166e-01,9.6746608615e-02
1.2714154729e-10,5.5130086839e-03,7.6747019775e-03,-1.4687702166e-09,-1.6244857013e-01,1.1669252813e-01
1.6790543955e-10,8.2331700251e-03,1.1461459100e-02,-1.3015568623e-09,-1.6347560287e-01,1.1743028462e-01
2.0844966031e-10,1.0732105933e-02,1.4940246008e-02,-9.6268570893e-10,-1.3935136795e-01,1.0010100901e-01
2.4819868383e-10,1.2651248835e-02,1.7611900344e-02,1.8360850340e-10,-9.3409016728e-02,6.7098997533e-02
2.8612612279e-10,1.3696227223e-02,1.9066624343e-02,2.1005654993e-09,-3.0713506043e-02,2.2062599659e-02
3.1945984746e-10,1.3662621379e-02,1.9019838423e-02,3.2919489357e-09,4.2163744569e-02,-3.0287703499e-02
3.4563879536e-10,1.2456325814e-02,1.7340546474e-02,3.8709027095e-09,1.1756582558e-01,-8.4451682866e-02
3.6385067181e-10,1.0106020607e-02,1.4068667777e-02,4.2833363523e-09,1.8734136224e-01,-1.3457392156e-01
3.7347530624e-10,6.7651038989e-03,9.4177527353e-03,5.2896385050e-09,2.4356140196e-01,-1.7495873570e-01
3.7356090443e-10,2.7022967115e-03,3.7618882488e-03,6.1716685096e-09,2.7927324176e-01,-2.0061181486e-01
3.6302383322e-10,-1.7197501147e-03,-2.3940771352e-03,5.4526250182e-09,2.8926539421e-01,-2.0778954029e-01
3.3959737800e-10,-6.0767675750e-03,-8.4595149383e-03,2.3547366279e-09,2.7071347833e-01,-1.9446304440e-01
3.0215149827e-10,-9.9237188697e-03,-1.3814884238e-02,-2.5542801207e-09,2.2364465892e-01,-1.6065183282e-01
2.5179364149e-10,-1.2840835378e-02,-1.7875824124e-02,-7.8270723236e-09,1.5115679801e-01,-1.0858125985e-01
1.9189147493e-10,-1.4480618760e-02,-2.0158579573e-02,-1.1280135936e-08,5.9329044074e-02,-4.2618148029e-02
1.2613761424e-10,-1.4610640705e-02,-2.0339583978e-02,-1.1799324184e-08,-4.3190546334e-02,3.1025290489e-02
5.7689998612e-11,-1.3147594407e-02,-1.8302865326e-02,-9.6306358444e-09,-1.4590980113e-01,1.0481216013e-01
-1.2149514901e-11,-1.0177433491e-02,-1.4168082736e-02,-6.4590546245e-09,-2.3752650619e-01,1.7062366009e-01
-8.3810097751e-11,-5.9583843686e-03,-8.2947118208e-03,-3.7514378270e-09,-3.0710113049e-01,2.2060157359e-01
-1.5706780321e-10,-9.0504914988e-04,-1.2599258916e-03,-1.8937835744e-09,-3.4534162283e-01,2.4807105958e-01
-2.3120834414e-10,4.4470727444e-03,6.1908038333e-03,-4.3940276417e-10,-3.4582605958e-01,2.4841904640e-01
-3.0651456373e-10,9.4938809052e-03,1.3216504827e-02,1.5675815090e-09,-3.0600962043e-01,2.1981748939e-01
-3.8277370162e-10,1.3628086075e-02,1.8971763551e-02,3.7613556714e-09,-2.2789266706e-01,1.6370333731e-01
