# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.7543095356e-15,-1.4448314323e-04,-2.7252474683e-04,-1.3776795731e-13,2.5797938928e-02,-1.3677170500e-02
9.3763116778e-15,-5.6408281671e-04,-1.0639755055e-03,-1.7862092556e-13,5.1861036569e-02,-2.7494916692e-02
1.3576158528e-14,-1.2615639716e-03,-2.3795675952e-03,-1.5204394547e-13,7.8178294003e-02,-4.1447412223e-02
1.7079294522e-14,-2.2395520937e-03,-4.2242528871e-03,-1.1940013594e-13,1.0473711789e-01,-5.5527977645e-02
1.9752039224e-14,-3.5005440004e-03,-6.6027417779e-03,-3.4637484531e-14,1.3152337074e-01,-6.9729119539e-02
2.1467033609e-14,-5.0468631089e-03,-9.5194159076e-03,2.6097361576e-13,1.5852120519e-01,-8.4042429924e-02
2.2128075061e-14,-6.8806684576e-03,-1.2978347950e-02,9.6392143399e-13,1.8571306765e-01,-9.8458610475e-02
2.1707128486e-14,-9.0039083734e-03,-1.6983212903e-02,2.0918924145e-12,2.1307960153e-01,-1.1296739429e-01
2.0177227741e-14,-1.1418332346e-02,-2.1537309512e-02,3.3995705556e-12,2.4059967697e-01,-1.2755757570e-01
1.7494643904e-14,-1.4125435613e-02,-2.6643460616e-02,4.5852696640e-12,2.6825013757e-01,-1.4221690595e-01
1.3646105662e-14,-1.7126485705e-02,-3.2304052263e-02,5.4337402633e-12,2.9600828886e-01,-1.5693329275e-01
8.6590450251e-15,-2.0422466099e-02,-3.8520947099e-02,5.7820978908e-12,3.2384476066e-01,-1.7169123888e-01
2.8095195593e-15,-2.4014046416e-02,-4.5295398682e-02,5.5899763984e-12,3.5173043609e-01,-1.8647523224e-01
-3.4689497436e-15,-2.7901580557e-02,-5.2628088742e-02,4.9327451845e-12,3.7963405252e-01,-2.0126876235e-01
-1.0010625006e-14,-3.2085075974e-02,-6.0519009829e-02,3.7399484551e-12,4.0752211213e-01,-2.1605405211e-01
-1.6790735807e-14,-3.6564171314e-02,-6.8967506289e-02,1.9515240118e-12,4.3535906076e-01,-2.3081223667e-01
-2.3669754646e-14,-4.1338119656e-02,-7.7972143888e-02,-3.3228625472e-13,4.6310690045e-01,-2.4552316964e-01
-3.0186898987e-14,-4.6405751258e-02,-8.7530732155e-02,-2.8274251430e-12,4.9072551727e-01,-2.6016560197e-01
-3.5966380969e-14,-5.1765453070e-02,-9.7640231252e-02,-5.3018778604e-12,5.1816987991e-01,-2.7471563220e-01
-4.0788390460e-14,-5.7415135205e-02,-1.0829667747e-01,-7.4765532307e-12,5.4539763927e-01,-2.8915089369e-01
-4.4533458545e-14,-6.3352242112e-02,-1.1949528009e-01,-9.0215430612e-12,5.7236182690e-01,-3.0344635248e-01
-4.7314067811e-14,-6.9573707879e-02,-1.3123023510e-01,-9.8635509482e-12,5.9901285172e-01,-3.1757581234e-01
-4.9015431742e-14,-7.6075941324e-02,-1.4349476993e-01,-1.0060599923e-11,6.2530177832e-01,-3.3151325583e-01
-4.9454445530e-14,-8.2854770124e-02,-1.5628105402e-01,-9.4261733835e-12,6.5117222071e-01,-3.4522882104e-01
-4.8563305883e-14,-8.9905463159e-02,-1.6958010197e-01,-7.8810751328e-12,6.7656809092e-01,-3.5869285464e-01
-4.6389487304e-14,-9.7222670913e-02,-1.8338182569e-01,-5.5641433301e-12,7.0143157244e-01,-3.7187463045e-01
