# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-9.7885955825e-20,9.5903720648e-05,8.4115559002e-04,8.5144471505e-18,-5.9266898781e-02,6.7572714761e-03
-2.0198913038e-19,3.1619914807e-04,2.7733298484e-03,9.0019956754e-18,-1.0861248523e-01,1.2383371592e-02
-3.0586339563e-19,6.3709664391e-04,5.5878679268e-03,2.8885552309e-18,-1.4726048708e-01,1.6789793968e-02
-4.2818665782e-19,1.0330048390e-03,9.0603129938e-03,1.0420272109e-17,-1.7454370856e-01,1.9900470972e-02
-4.8275780493e-19,1.4769048430e-03,1.2953686528e-02,1.1764630029e-17,-1.8997819722e-01,2.1660221741e-02
-5.3330283136e-19,1.9408687949e-03,1.7023034394e-02,2.6241762303e-17,-1.9332809746e-01,2.2042158991e-02
-6.0182683519e-19,2.3967323359e-03,2.1021340042e-02,2.8306590400e-17,-1.8466387689e-01,2.1054314449e-02
-6.0493930904e-19,2.8168810531e-03,2.4706393480e-02,2.1168982898e-17,-1.6440631449e-01,1.8744666129e-02
-6.8151100476e-19,3.1751203351e-03,2.7848450467e-02,2.1917753406e-17,-1.3335895538e-01,1.5204820782e-02
-7.5174210258e-19,3.4476094879e-03,3.0238404870e-02,1.4731597019e-17,-9.2722103000e-02,1.0571641847e-02
-7.1631359505e-19,3.6137874704e-03,3.1695928425e-02,2.9222312425e-17,-4.4086895883e-02,5.0265346654e-03
-6.9207865067e-19,3.6572846584e-03,3.2077431679e-02,7.3165600871e-17,1.0575928725e-02,-1.2058066204e-03
-7.9757044176e-19,3.5667640623e-03,3.1283494085e-02,9.4093654180e-17,6.8968601525e-02,-7.8634032980e-03
-5.8468031167e-19,3.3366091084e-03,2.9264841229e-02,8.8989685103e-17,1.2852476537e-01,-1.4653654769e-02
-5.0413054930e-19,2.9674728867e-03,2.6027208194e-02,1.4104111041e-16,1.8649029732e-01,-2.1262552589e-02
-5.4219181762e-19,2.4665859528e-03,2.1634012461e-02,1.3915675327e-16,2.4002201855e-01,-2.7365934104e-02
-9.0524816101e-19,1.8478428246e-03,1.6207121313e-02,1.8731935105e-16,2.8629982471e-01,-3.2642263919e-02
-9.7677053947e-19,1.1315831216e-03,9.9249267951e-03,2.1403066739e-16,3.2265153527e-01,-3.6786872894e-02
-9.1545184745e-19,3.4409988439e-04,3.0180427711e-03,2.6409965841e-16,3.4667992592e-01,-3.9526451379e-02
-7.5169526348e-19,-4.8318839981e-04,-4.2379647493e-03,3.1755879291e-16,3.5640221834e-01,-4.0634933859e-02
-8.6524953229e-19,-1.3148494763e-03,-1.1532325298e-02,3.3772529743e-16,3.5036814213e-01,-3.9946962148e-02
-9.4951152616e-19,-2.1128314547e-03,-1.8531292677e-02,3.5974992753e-16,3.2777607441e-01,-3.7371143699e-02
-1.3112874457e-18,-2.8381017037e-03,-2.4892516434e-02,3.3430185495e-16,2.8856638074e-01,-3.2900679857e-02
-1.3814685508e-18,-3.4524768125e-03,-3.0281100422e-02,3.4748489046e-16,2.3350043595e-01,-2.6622377336e-02
-1.4932354374e-18,-3.9205998182e-03,-3.4386929125e-02,3.3690579305e-16,1.6419014335e-01,-1.8720017746e-02
-1.8557602655e-18,-4.2119217105e-03,-3.6942064762e-02,3.6250746976e-16,8.3101093769e-02,-9.4747096300e-03
-1.8205401558e-18,-4.3026707135e-03,-3.7738006562e-02,2.8242608972e-16,-6.4912880771e-03,7.4009934906e-04
-1.7329695429e-18,-4.1776178405e-03,-3.6641187966e-02,2.5051454695e-16,-1.0058979690e-01,1.1468670331e-02
-1.7718719505e-18,-3.8316308055e-03,-3.3606592566e-02,2.5509175418e-16,-1.9461116195e-01,2.2188447416e-02
-2.1193126232e-18,-3.2707983628e-03,-2.8687627986e-02,1.3860370693e-16,-2.8356832266e-01,3.2330829650e-02
-2.1021060257e-18,-2.5131301954e-03,-2.2042246535e-02,1.1555662865e-16,-3.6229276657e-01,4.1306540370e-02
-2.2318428941e-18,-1.5886401525e-03,-1.3933697715e-02,1.2443024010e-17,-4.2569547892e-01,4.8535354435e-02
-1.7345990887e-18,-5.3884572117e-04,-4.7261258587e-03,1.3326728356e-17,-4.6904471517e-01,5.3477782756e-02
-2.1661850194e-18,5.8447127230e-04,5.1262998022e-03,-2.4096305602e-17,-4.8828104138e-01,5.5670998991e-02
-2.4051862429e-18,1.7211697996e-03,1.5096091665e-02,-3.6879089913e-17,-4.8029336333e-01,5.4760295898e-02
-2.5958306946e-18,2.8052942362e-03,2.4604767561e-02,-6.9449607774e-17,-4.4319841266e-01,5.0530940294e-02
-2.6158772099e-18,3.7682536058e-03,3.3050723374e-02,-8.5734080883e-17,-3.7657579780e-01,4.2935010046e-02
-2.8977050892e-18,4.5424387790e-03,3.9840970188e-02,4.8072978554e-18,-2.8164088726e-01,3.2111074775e-02
-2.5585858535e-18,5.0651794299e-03,4.4425845146e-02,2.1840562565e-18,-1.6132938862e-01,1.8393849954e-02
-2.7038042343e-18,5.2827270702e-03,4.6333912760e-02,-5.2203550438e-18,-2.0284589380e-02,2.3127323948e-03
-2.7485447792e-18,5.1541468129e-03,4.5206163079e-02,3.3001561678e-17,1.3526304066e-01,-1.5421915799e-02
-3.0644254096e-18,4.6546459198e-03,4.0825121105e-02,-4.4427652325e-17,2.9782581329e-01,-3.3956386149e-02
-2.5850854116e-18,3.7780592684e-03,3.3136729151e-02,-2.6574244241e-17,4.5902976394e-01,-5.2335936576e-02
-2.8229476074e-18,2.5383066386e-03,2.2263063118e-02,-2.7479479271e-17,6.1020797491e-01,-6.9572411478e-02
-2.9834448413e-18,9.6917297924e-04,8.5004549474e-03,2.8505229552e-17,7.4315369129e-01,-8.4730111063e-02
-2.2871093124e-18,-8.7764090858e-04,-7.6976423152e-03,-6.0222183048e-17,8.5094588995e-01,-9.7019962966e-02
-2.3565624985e-18,-2.9366989620e-03,-2.5757296011e-02,-2.1888280299e-16,9.2902964354e-01,-1.0592262447e-01
-2.5304927319e-18,-5.1356013864e-03,-4.5043502003e-02,-3.0891408053e-16,9.7636097670e-01,-1.1131906509e-01
-2.4248530823e-18,-7.4044708163e-03,-6.4943373203e-02,-2.5341116140e-16,9.9669003487e-01,-1.1363686621e-01
-2.8252624723e-18,-9.6885906532e-03,-8.4977008402e-02,-2.6385303947e-16,1.0000000000e+00,-1.1401426047e-01
