# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.1023542065e-13,-8.5395894712e-04,-1.1041973485e-03,-2.0048184033e-12,7.0399135351e-02,-5.4444946349e-02
4.1478973034e-13,-2.6706047356e-03,-3.4531811252e-03,-2.6687262426e-13,1.2391333282e-01,-9.5831505954e-02
6.0107913655e-13,-5.1740277559e-03,-6.6901906393e-03,3.8108149449e-12,1.5945996344e-01,-1.2332239747e-01
7.5953387460e-13,-8.0722281709e-03,-1.0437659919e-02,7.2031742550e-12,1.7639759183e-01,-1.3642151654e-01
8.8542091410e-13,-1.1066488922e-02,-1.4309339225e-02,1.2036207100e-11,1.7472092807e-01,-1.3512483239e-01
9.7486493704e-13,-1.3863336295e-02,-1.7925756052e-02,2.4649560171e-11,1.5520480275e-01,-1.2003155798e-01
1.0242706206e-12,-1.6188362613e-02,-2.0932093263e-02,5.1409262264e-11,1.1949499696e-01,-9.2414475977e-02
1.0293478309e-12,-1.7800912261e-02,-2.3017173633e-02,9.0725024715e-11,7.0130929351e-02,-5.4237525910e-02
9.8751421537e-13,-1.8508439884e-02,-2.3932030424e-02,1.3389034326e-10,1.0501844808e-02,-8.1218667328e-03
8.9666707219e-13,-1.8179606646e-02,-2.3506838828e-02,1.7134274555e-10,-5.5270530283e-02,4.2744860053e-02
7.5710103334e-13,-1.6754651442e-02,-2.1664323285e-02,1.9692475428e-10,-1.2252184004e-01,9.4755358994e-02
5.7094991712e-13,-1.4252389781e-02,-1.8428813666e-02,2.0525921240e-10,-1.8627484143e-01,1.4406034350e-01
3.4779278524e-13,-1.0772759095e-02,-1.3929536566e-02,1.9440730969e-10,-2.4155035615e-01,1.8680906296e-01
1.0158453939e-13,-6.4940517768e-03,-8.3970259875e-03,1.6625638366e-10,-2.8369054198e-01,2.1939922869e-01
-1.6136675600e-13,-1.6648957971e-03,-2.1527658682e-03,1.1918281639e-10,-3.0869692564e-01,2.3873856664e-01
-4.4132956296e-13,3.4093516879e-03,4.4084056281e-03,5.1738526657e-11,-3.1356039643e-01,2.4249985814e-01
-7.3281132681e-13,8.3851274103e-03,1.0842248797e-02,-3.0802228823e-11,-2.9654935002e-01,2.2934392095e-01
