# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-8.6929500599e-15,-2.0068407724e-14,2.0614431705e-03,3.2325371546e-11,-1.9557946920e-01,-1.2007777585e-12
-1.7830478915e-14,-5.3385156132e-14,7.5515420176e-03,4.7646008666e-11,-3.4292402864e-01,-1.8599193366e-12
-2.7606125122e-14,-9.7891143705e-14,1.5509827062e-02,5.4208759009e-11,-4.4259488583e-01,-2.2913563408e-12
-3.8123448625e-14,-1.5168926228e-13,2.4994270876e-02,6.1907479143e-11,-4.9593845010e-01,-2.0783943143e-12
-4.9437098295e-14,-1.9232827679e-13,3.5099569708e-02,6.6509381336e-11,-5.0531941652e-01,-6.4128975567e-13
-6.1355007717e-14,-1.8824628271e-13,4.4978998601e-02,5.9885013615e-11,-4.7424638271e-01,1.9971526603e-12
-7.3535205973e-14,-1.1509295307e-13,5.3867712617e-02,4.3330908306e-11,-4.0739443898e-01,5.0189301500e-12
-8.5526292266e-14,2.4401010048e-14,6.1105590314e-02,2.6797159977e-11,-3.1053459644e-01,6.8304563394e-12
-9.6707025526e-14,1.8273360256e-13,6.6157758236e-02,8.9900456871e-12,-1.9037936628e-01,5.9838757213e-12
-1.0634294687e-13,2.8945292344e-13,6.8631328642e-02,-1.0243823151e-11,-5.4358754307e-02,2.3364585006e-12
-1.1385459090e-13,2.8894511024e-13,6.8287059665e-02,-2.8662260065e-11,8.9657850564e-02,-2.7017186231e-12
-1.1888943606e-13,1.7394224082e-13,6.5045066178e-02,-3.9629712706e-11,2.3367673159e-01,-6.9350575629e-12
-1.2139059560e-13,-1.2800503353e-14,5.8983959258e-02,-4.1365685183e-11,3.6991360784e-01,-8.5575106029e-12
-1.2152682560e-13,-1.9832059443e-13,5.0333335996e-02,-4.1297604225e-11,4.9112719297e-01,-6.9594846379e-12
-1.1973844767e-13,-3.1334662512e-13,3.9459690452e-02,-3.8281613990e-11,5.9093528986e-01,-3.0251378659e-12
-1.1665757878e-13,-3.2620011293e-13,2.6846323162e-02,-3.2794184035e-11,6.6409552097e-01,1.5573208955e-12
-1.1290213285e-13,-2.4458584572e-13,1.3068107888e-02,-2.6535110914e-11,7.0673668385e-01,5.3729833083e-12
-1.0891562310e-13,-9.7886617160e-14,-1.2377611129e-03,-1.9768004941e-11,7.1652847528e-01,7.7948836621e-12
-1.0486982105e-13,8.4196057515e-14,-1.5403752215e-02,-1.4444286912e-11,6.9278019667e-01,8.5488014237e-12
-1.0075577525e-13,2.6488436011e-13,-2.8765177354e-02,-6.5047611394e-12,6.3646346331e-01,7.1778997676e-12
-9.6380186004e-14,3.9299921824e-13,-4.0693052113e-02,7.8337293249e-12,5.5015695095e-01,3.4961480325e-12
-9.1474767485e-14,4.1983568857e-13,-5.0625100732e-02,2.0356027627e-11,4.3791583180e-01,-1.7851309623e-12
-8.5963225741e-14,3.2401639423e-13,-5.8093413711e-02,2.4441912036e-11,3.0507159233e-01,-7.3394719122e-12
-7.9853211175e-14,1.1307894589e-13,-6.2747508287e-02,2.0892423208e-11,1.5797151625e-01,-1.1591081393e-11
-7.3120166606e-14,-1.6886299759e-13,-6.4371638000e-02,1.5707291370e-11,3.6706679966e-03,-1.2845901426e-11
-6.5862517263e-14,-4.4056422464e-13,-6.2895573676e-02,1.1928034081e-11,-1.5040937066e-01,-9.9047974683e-12
-5.8148723738e-14,-6.0163863908e-13,-5.8398429304e-02,1.1603151599e-11,-2.9683834314e-01,-3.0178303433e-12
-5.0024071799e-14,-5.7775160524e-13,-5.1105175167e-02,1.2782923157e-11,-4.2853474617e-01,5.6627502167e-12
-4.1495866259e-14,-3.6267972132e-13,-4.1376244277e-02,1.9898685130e-11,-5.3910541534e-01,1.3009219570e-11
-3.2630507725e-14,-2.0266737100e-14,-2.9690628871e-02,3.0684867841e-11,-6.2315106392e-01,1.6442500139e-11
-2.3476246581e-14,3.4391584090e-13,-1.6623286530e-02,3.2462595112e-11,-6.7652249336e-01,1.4733034237e-11
-1.4124645396e-14,6.1272737101e-13,-2.8180675581e-03,2.1821634777e-11,-6.9651579857e-01,8.3804317652e-12
-4.6853322546e-15,7.0176286657e-13,1.1042605154e-02,2.9148920690e-12,-6.8199592829e-01,-3.2289028764e-13
4.7986593337e-15,5.9597682692e-13,2.4269744754e-02,-1.3057486516e-11,-6.3344317675e-01,-8.5232133851e-12
1.4135142675e-14,3.3647444640e-13,3.6199938506e-02,-2.2250614545e-11,-5.5291903019e-01,-1.4138963438e-11
2.3236100882e-14,-4.6758251568e-15,4.6226039529e-02,-2.5415529056e-11,-4.4395390153e-01,-1.6101526362e-11
3.2077916983e-14,-3.4437554262e-13,5.3824793547e-02,-3.0087564384e-11,-3.1136015058e-01,-1.4283691417e-11
4.0606051372e-14,-6.0787356052e-13,5.8580111712e-02,-3.4798615378e-11,-1.6097900271e-01,-9.2166751661e-12
4.8834657970e-14,-7.3500835409e-13,6.0200661421e-02,-3.0666701817e-11,6.2699645059e-04,-1.8627931229e-12
5.6978124204e-14,-6.8949078218e-13,5.8530885726e-02,-1.7184375450e-11,1.6652308404e-01,6.2487827412e-12
6.5314202343e-14,-4.7431969376e-13,5.3554721177e-02,-5.7446352363e-12,3.2977733016e-01,1.3272652075e-11
7.3930966871e-14,-1.3021348051e-13,4.5391719788e-02,-4.3895555593e-12,4.8384582996e-01,1.7415874298e-11
8.2718228968e-14,2.6467023018e-13,3.4285437316e-02,-1.0772074205e-11,6.2295186520e-01,1.7174112826e-11
9.1577590509e-14,6.0397086638e-13,2.0584475249e-02,-8.8562473327e-12,7.4244356155e-01,1.2000129189e-11
1.0049936821e-13,7.8355919843e-13,4.7166380100e-03,5.5020718884e-12,8.3911746740e-01,2.7324772219e-12
1.0933284443e-13,7.3101106331e-13,-1.2842902914e-02,1.9468338400e-11,9.1149646044e-01,-8.4254521762e-12
1.1758154942e-13,4.3682418793e-13,-3.1608521938e-02,2.5981794841e-11,9.6005493402e-01,-1.8528999515e-11
1.2442136080e-13,-4.1412535158e-14,-5.1124975085e-02,2.2047986700e-11,9.8738813400e-01,-2.5226669711e-11
1.2893648009e-13,-6.0811110921e-13,-7.1011088789e-02,1.1703076876e-11,9.9832624197e-01,-2.8045543318e-11
1.3050620155e-13,-1.1859229961e-12,-9.1005198658e-02,5.6231061474e-12,1.0000000000e+00,-2.8470496793e-11
