# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.1830300465e-13,2.5402686139e-13,8.9684582781e-04,-3.8577871453e-10,-8.7758399546e-02,1.5166189485e-11
2.4195876964e-13,6.7548337800e-13,3.4607357811e-03,-5.6574400720e-10,-1.6670526564e-01,2.3357942316e-11
3.7328695907e-13,1.2322879262e-12,7.5155016966e-03,-6.3937893868e-10,-2.3684903979e-01,2.8543695185e-11
5.1347126421e-13,1.8987712878e-12,1.2885261327e-02,-7.2468797629e-10,-2.9821100831e-01,2.5839698437e-11
6.6306931733e-13,2.4031540646e-12,1.9394727424e-02,-7.7562278822e-10,-3.5083085299e-01,8.2915436669e-12
8.1961997953e-13,2.3636715415e-12,2.6869632304e-02,-6.9747968512e-10,-3.9477118850e-01,-2.3906703006e-11
9.7885057265e-13,1.4819598456e-12,3.5137217492e-02,-5.0411741448e-10,-4.3012183905e-01,-6.1054682143e-11
1.1352253772e-12,-2.1910451968e-13,4.4026821852e-02,-3.1035923831e-10,-4.5700317621e-01,-8.3932902295e-11
1.2810922028e-12,-2.1721220742e-12,5.3370527923e-02,-1.0009654217e-10,-4.7556892037e-01,-7.4776809744e-11
1.4073757350e-12,-3.5238075478e-12,6.3003830612e-02,1.2647910497e-10,-4.8600813746e-01,-3.1467849160e-11
1.5068178909e-12,-3.5922590857e-12,7.2766371071e-02,3.4273872629e-10,-4.8854675889e-01,2.9379870065e-11
1.5749011253e-12,-2.2691310636e-12,8.2502700388e-02,4.6969689249e-10,-4.8344841599e-01,8.1621105708e-11
1.6107639311e-12,-4.2656023570e-14,9.2063002288e-02,4.8623571836e-10,-4.7101449966e-01,1.0336394241e-10
1.6163529933e-12,2.2240811623e-12,1.0130388290e-01,4.8158405042e-10,-4.5158395171e-01,8.6548553047e-11
1.5969263672e-12,3.6918875075e-12,1.1008907855e-01,4.4043077518e-10,-4.2553213239e-01,4.0966820214e-11
1.5601969586e-12,3.9565612071e-12,1.1829020828e-01,3.7165329148e-10,-3.9326944947e-01,-1.3583645493e-11
1.5138259570e-12,3.0830385987e-12,1.2578739226e-01,2.9659960599e-10,-3.5523933172e-01,-6.0159613402e-11
1.4633672963e-12,1.3999917762e-12,1.3246996701e-01,2.1836250863e-10,-3.1191560626e-01,-9.1085548826e-11
1.4109847188e-12,-7.5694263140e-13,1.3823702931e-01,1.6033584183e-10,-2.6379966736e-01,-1.0278055490e-10
1.3566247735e-12,-2.9597535360e-12,1.4299793541e-01,7.2105925397e-11,-2.1141707897e-01,-8.9145878179e-11
1.2980608342e-12,-4.5890799841e-12,1.4667277038e-01,-9.2355408043e-11,-1.5531381965e-01,-4.7138640213e-11
1.2321525094e-12,-5.0385693881e-12,1.4919270575e-01,-2.3451424136e-10,-9.6052266657e-02,1.5312162996e-11
1.1581389060e-12,-4.0201084649e-12,1.5050032735e-01,-2.7660923552e-10,-3.4206829965e-02,8.2546178226e-11
1.0762533443e-12,-1.5913666869e-12,1.5054970980e-01,-2.3092366908e-10,2.9640670866e-02,1.3549489308e-10
9.8624754197e-13,1.7424826772e-12,1.4930669963e-01,-1.6977649842e-10,9.4905763865e-02,1.5330409164e-10
8.8927465652e-13,5.0167244491e-12,1.4674878120e-01,-1.2763187729e-10,1.6100630164e-01,1.2092168933e-10
7.8601665107e-13,7.0227114055e-12,1.4286498725e-01,-1.2713914643e-10,2.2736752033e-01,4.0740265328e-11
6.7692975791e-13,6.8533607608e-12,1.3765577972e-01,-1.4602206944e-10,2.9342713952e-01,-6.1911462068e-11
5.6202091592e-13,4.4097984812e-12,1.3113267720e-01,-2.3674986971e-10,3.5864058137e-01,-1.4987579233e-10
