# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.9063126648e-14,-7.8711681812e-14,-5.0690455828e-04,1.4868391240e-10,5.0383064896e-02,-4.8968563579e-12
-8.0108805060e-14,-2.1428953718e-13,-2.0074064378e-03,2.2064773619e-10,9.9359735847e-02,-7.9511675022e-12
-1.2401898627e-13,-4.0873709040e-13,-4.4733784162e-03,2.5037255602e-10,1.4693014324e-01,-1.0340976339e-11
-1.7127031943e-13,-6.5754790935e-13,-7.8766979277e-03,2.8221974757e-10,1.9309458137e-01,-9.8507538931e-12
-2.2212732955e-13,-8.5570585990e-13,-1.2189251371e-02,2.9836888515e-10,2.3785370588e-01,-3.6030182744e-12
-2.7575644134e-13,-8.5313326499e-13,-1.7382942140e-02,2.6467336656e-10,2.8120845556e-01,8.3208951882e-12
-3.3061620390e-13,-5.3618296868e-13,-2.3429693654e-02,1.8759969966e-10,3.2316035032e-01,2.2086341436e-11
-3.8467937603e-13,8.3274627970e-14,-3.0301468447e-02,1.1204861344e-10,3.6371135712e-01,3.0442978000e-11
-4.3517847746e-13,7.9167976428e-13,-3.7970278412e-02,3.2681756607e-11,4.0286418796e-01,2.6904900183e-11
-4.7876779581e-13,1.2742559828e-12,-4.6408183873e-02,-5.1723732936e-11,4.4062212110e-01,1.0872743678e-11
-5.1278144057e-13,1.2841624465e-12,-5.5587336421e-02,-1.3114052899e-10,4.7698944807e-01,-1.1406668145e-11
-5.3558649486e-13,7.8659425978e-13,-6.5479964018e-02,-1.7659214369e-10,5.1197111607e-01,-3.0295960185e-11
-5.4689472352e-13,-3.3763546429e-14,-7.6058410108e-02,-1.8076616592e-10,5.4557317495e-01,-3.7834679834e-11
-5.4745493078e-13,-8.5878781300e-13,-8.7295159698e-02,-1.7868787006e-10,5.7780259848e-01,-3.1195327571e-11
-5.3922166211e-13,-1.3805562596e-12,-9.9162839353e-02,-1.6556060689e-10,6.0866743326e-01,-1.4096075869e-11
-5.2499145439e-13,-1.4548754996e-12,-1.1163423210e-01,-1.4228951351e-10,6.3817697763e-01,6.0733622992e-12
