# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,2.4999999368e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4999998277e-04
0.0000000000e+00,9.9999997474e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.9999996554e-04
0.0000000000e+00,2.2499998522e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.4999994831e-04
0.0000000000e+00,3.9999998990e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999993108e-04
0.0000000000e+00,6.2499995693e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2499999721e-03
0.0000000000e+00,8.9999994088e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4999998966e-03
0.0000000000e+00,1.2250000145e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7499999376e-03
0.0000000000e+00,1.5999999596e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9999998622e-03
0.0000000000e+00,2.0249999943e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2499999031e-03
0.0000000000e+00,2.4999998277e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4999999441e-03
0.0000000000e+00,3.0249997508e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7499999851e-03
0.0000000000e+00,3.5999997635e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9999997932e-03
0.0000000000e+00,4.2249998660e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2499998342e-03
0.0000000000e+00,4.9000000581e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.4999998752e-03
0.0000000000e+00,5.6249997579e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7499999162e-03
0.0000000000e+00,6.3999998383e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9999997243e-03
0.0000000000e+00,7.2249997174e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.2499997653e-03
