# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
9.6162492707e-21,-6.0244875869e-20,3.1140996143e-03,-3.1593845859e-17,-2.8534871340e-01,-2.3666419011e-18
2.2645112938e-20,-2.4057806238e-19,1.0746921413e-02,-9.7456566886e-17,-4.5240265131e-01,-1.9217586078e-17
3.4147156291e-20,-6.7603408682e-19,2.0570209250e-02,-1.7741244047e-16,-5.0608706474e-01,-1.2735922048e-18
4.1789814012e-20,-2.3302767666e-18,3.0412822962e-02,-1.3495740214e-16,-4.5752996206e-01,-1.0696829193e-17
6.8312827210e-20,-2.1165088945e-18,3.8395997137e-02,-1.7825852050e-16,-3.2484722137e-01,-1.3945313870e-17
8.5758486381e-20,-5.5081233207e-18,4.3069470674e-02,-1.9669403378e-16,-1.3248881698e-01,-1.4457411461e-17
8.3892160124e-20,-4.5516552056e-18,4.3522037566e-02,-2.4339189984e-16,9.0597935021e-02,-4.3030401995e-17
1.0021751302e-19,-6.0560684380e-18,3.9446156472e-02,-3.2642992779e-16,3.1364428997e-01,-1.8970718987e-17
1.0124441897e-19,-5.7233160114e-18,3.1143736094e-02,-3.5516385293e-16,5.0716894865e-01,-2.0763058901e-17
1.1296141296e-19,-1.6430998848e-18,1.9468849525e-02,-3.5897910108e-16,6.4608907700e-01,-3.1538176604e-17
1.2790374572e-19,-8.4454098294e-18,5.7114302181e-03,-3.9768146581e-16,7.1242034435e-01,-1.0186062867e-16
1.5689758941e-19,-7.7098179630e-18,-8.5660703480e-03,-2.4359923762e-16,6.9721543789e-01,1.1189239059e-17
1.7282442219e-19,-6.7052567399e-18,-2.1721066907e-02,-3.1524414304e-16,6.0148870945e-01,3.4145353942e-17
1.5829631305e-19,-7.7318705981e-18,-3.2230470330e-02,-4.1483700643e-16,4.3600207567e-01,5.1510518668e-17
1.4466583705e-19,-4.5861837923e-18,-3.8874596357e-02,-6.1094215378e-16,2.1992634237e-01,5.6881015265e-17
1.8482177225e-19,-8.8572535438e-19,-4.0884077549e-02,-4.7286588368e-16,-2.1472603083e-02,3.5876530467e-17
1.5480568842e-19,-3.5883831163e-18,-3.8032762706e-02,-5.4285891603e-16,-2.5985389948e-01,6.5753394220e-17
1.8496473232e-19,6.3710696720e-19,-3.0665818602e-02,-8.5292829657e-16,-4.6717593074e-01,5.0290579466e-17
1.6265895408e-19,4.4024458851e-18,-1.9659886137e-02,-8.7536387000e-16,-6.1902779341e-01,3.9763855830e-17
1.1828159309e-19,4.8168513779e-18,-6.3201505691e-03,-7.8140314044e-16,-6.9752711058e-01,4.9932360630e-17
1.4760911369e-19,5.8466970308e-18,7.7734696679e-03,-9.2416673205e-16,-6.9344246387e-01,6.9665065162e-17
1.3816179344e-19,6.0544686707e-18,2.0952740684e-02,-6.4995612076e-16,-6.0729014874e-01,6.3491630962e-17
7.1882466982e-20,7.0646609258e-18,3.1658079475e-02,-9.7363747957e-16,-4.4927754998e-01,5.3922878428e-17
9.1663774011e-20,7.0149721864e-18,3.8622729480e-02,-1.0266980586e-15,-2.3809900880e-01,4.2665823794e-17
9.4801205451e-20,8.3417955315e-18,4.1022364050e-02,-9.9939056342e-16,1.2724441476e-03,2.8405160551e-17
1.0783286731e-19,7.5762696531e-18,3.8572438061e-02,-8.5666397656e-16,2.4053633213e-01,2.3198485420e-17
1.1138753383e-19,8.8274696651e-18,3.1561706215e-02,-9.6794615932e-16,4.5141008496e-01,-1.9850012392e-18
5.5279821177e-20,8.6990424304e-18,2.0817980170e-02,-1.0539833192e-15,6.0897272825e-01,-8.1309687001e-18
1.1232781846e-19,9.3867885158e-18,7.6101543382e-03,-1.4063847065e-15,6.9461214542e-01,-2.9913491310e-17
5.9985755080e-20,7.2331270109e-18,-6.5019363537e-03,-1.4408391481e-15,6.9822674990e-01,-7.0407535863e-17
1.1017022123e-19,5.4758922281e-18,-1.9852114841e-02,-1.0269823440e-15,6.1942291260e-01,-5.8712525490e-17
3.8892533137e-20,6.3982068829e-18,-3.0865089968e-02,-1.4623098451e-15,4.6756505966e-01,-5.2390870451e-17
5.6225740982e-20,4.7899324392e-18,-3.8243018091e-02,-1.5229641804e-15,2.6067456603e-01,-4.4635632000e-17
7.3165973412e-20,1.6978630671e-18,-4.1119452566e-02,-1.5354857626e-15,2.3307831958e-02,-4.2337575366e-17
-2.1550782068e-20,-1.3589057520e-18,-3.9162427187e-02,-1.4890491929e-15,-2.1633511782e-01,1.7607236238e-18
9.7686081848e-20,-1.9963567746e-18,-3.2614696771e-02,-1.2534965301e-15,-4.2972749472e-01,1.6119060147e-17
-6.6223776918e-21,-1.2925736217e-18,-2.2266417742e-02,-1.3566405791e-15,-5.9136462212e-01,1.8665598529e-17
-1.1041580825e-21,7.9081067009e-19,-9.3636410311e-03,-1.3603277135e-15,-6.8174552917e-01,-5.8480680827e-18
8.8277345051e-21,1.2067407084e-18,4.5362361707e-03,-1.7581367372e-15,-6.8963080645e-01,1.5624401178e-17
-3.4829289490e-20,6.3109761378e-18,1.7744740471e-02,-1.4534217166e-15,-6.1330538988e-01,5.9384633881e-20
-7.1607610374e-20,4.4043839693e-18,2.8636479750e-02,-1.3672922302e-15,-4.6068632603e-01,-7.7171376842e-18
-5.1636917760e-20,3.9105108215e-18,3.5833615810e-02,-1.8397589496e-15,-2.4825432897e-01,8.9851352529e-18
-6.2448898611e-20,3.0715528114e-18,3.8357898593e-02,-1.4723004928e-15,1.0822769254e-03,-2.9479893159e-17
-7.7498125075e-20,3.2720311998e-18,3.5730991513e-02,-1.4873716442e-15,2.6096084714e-01,-2.0727207239e-17
-6.9490202490e-20,3.4249990221e-18,2.8009392321e-02,-1.3123096275e-15,5.0505518913e-01,4.6791514485e-18
-7.1118378279e-20,5.3094308152e-18,1.5747206286e-02,-1.2694601365e-15,7.1071630716e-01,4.9571478272e-17
-1.4140569854e-19,5.9803743809e-18,-1.1247320072e-04,-1.7858482671e-15,8.6239600182e-01,7.2761294839e-17
-1.5675191515e-19,1.4783193237e-17,-1.8409950659e-02,-1.5461887650e-15,9.5453888178e-01,2.0413950633e-17
-1.3887659381e-19,1.1655165082e-17,-3.7992008030e-02,-2.1101848059e-15,9.9372643232e-01,6.8193768933e-17
-4.3737291211e-20,1.5394483018e-17,-5.7969626039e-02,-1.7432905790e-15,1.0000000000e+00,5.4131443748e-17
