# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.6241987296e-17,4.4087634771e-17,-2.5993566960e-03,-5.7915952307e-14,2.4247859418e-01,2.8237827471e-15
5.3287339020e-17,1.2187344303e-16,-9.2511074618e-03,-8.3835858449e-14,4.0543931723e-01,4.7892394803e-15
8.1540156063e-17,2.4138228770e-16,-1.8379220739e-02,-8.4175308596e-14,4.9077108502e-01,6.6895663678e-15
1.1115343375e-16,4.0538173645e-16,-2.8468875214e-02,-7.6160059433e-14,5.0287830830e-01,7.2216335017e-15
1.4198154197e-16,5.5812816721e-16,-3.8123287261e-02,-6.6375283904e-14,4.4922858477e-01,4.3893552259e-15
1.7361171099e-16,6.1293003423e-16,-4.6126801521e-02,-5.1526850549e-14,3.4043681622e-01,-2.1664699335e-15
2.0493455263e-16,4.8934708019e-16,-5.1505338401e-02,-2.9060907597e-14,1.8993265927e-01,-1.0649028656e-14
2.3519698842e-16,1.6859174376e-16,-5.3576566279e-02,-1.0090844108e-14,1.3278824277e-02,-1.7222410902e-14
2.6341628811e-16,-2.5695596782e-16,-5.1983561367e-02,1.0467739041e-14,-1.7277444899e-01,-1.8173959245e-14
2.8829999852e-16,-6.3340620870e-16,-4.6707715839e-02,3.4449263646e-14,-3.5140070319e-01,-1.2241068585e-14
3.0882241569e-16,-7.9607549809e-16,-3.8058541715e-02,5.7742527394e-14,-5.0686836243e-01,-1.9253518406e-15
3.2419341670e-16,-7.1059420360e-16,-2.6640331373e-02,6.5725257268e-14,-6.2566554546e-01,8.6623730175e-15
3.3395038922e-16,-4.2247258493e-16,-1.3297540136e-02,5.1359165130e-14,-6.9747912884e-01,1.6327539228e-14
3.3833291122e-16,-1.4223802421e-17,9.5724640414e-04,3.3920406767e-14,-7.1594297886e-01,1.8952384218e-14
3.3793120585e-16,3.8443259997e-16,1.5027483925e-02,1.1096132456e-14,-6.7908996344e-01,1.6516822293e-14
3.3388246777e-16,6.9449819532e-16,2.7822563425e-02,-1.3442181633e-14,-5.8946818113e-01,1.0342023258e-14
3.2733138260e-16,8.2772906639e-16,3.8346540183e-02,-2.8098395260e-14,-4.5390793681e-01,1.6649709480e-15
