# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.4797836689e-14,-5.0089704147e-15,-3.6055909004e-03,-1.0452665209e-12,3.2419207692e-01,-4.1104242948e-13
-2.9501629004e-14,-1.7649461198e-14,-1.2040478177e-02,-2.5226277230e-12,4.8411801457e-01,-7.0786464797e-13
-4.4048464420e-14,-3.5120317028e-14,-2.2102784365e-02,-7.1272636230e-12,4.9060961604e-01,-8.1908991308e-13
-5.8366580612e-14,-5.2418881274e-14,-3.0930330977e-02,-1.6546238338e-11,3.6730456352e-01,-7.1270382174e-13
-7.2383539321e-14,-6.4936805119e-14,-3.6268085241e-02,-2.5088335923e-11,1.5091802180e-01,-4.6591691009e-13
-8.6016859868e-14,-7.1414262579e-14,-3.6703772843e-02,-2.7322161894e-11,-1.1202791333e-01,-2.0641995058e-13
-9.9163312652e-14,-7.3859843209e-14,-3.1810157001e-02,-2.4247357594e-11,-3.7101426721e-01,9.3682291200e-14
-1.1175145553e-13,-6.9893519954e-14,-2.2155461833e-02,-2.0717642879e-11,-5.7860815525e-01,6.3079359444e-13
-1.2364282233e-13,-5.1791931204e-14,-9.1700553894e-03,-1.5660821598e-11,-6.9744890928e-01,1.5164945038e-12
-1.3459966106e-13,-1.0862076924e-14,5.1152431406e-03,-7.2534673580e-12,-7.0584934950e-01,2.6272903124e-12
-1.4430187459e-13,5.7051273970e-14,1.8420800567e-02,3.2468619807e-12,-6.0100257397e-01,3.4092379527e-12
-1.5242225071e-13,1.3636269577e-13,2.8604784980e-02,1.2653813761e-11,-3.9920255542e-01,3.0255555006e-12
-1.5875941241e-13,1.9128709033e-13,3.4023217857e-02,1.9114222358e-11,-1.3300564885e-01,1.1704218324e-12
-1.6321324717e-13,1.9055580952e-13,3.3805515617e-02,2.2587336515e-11,1.5423026681e-01,-1.4847615325e-12
-1.6567075403e-13,1.2953788704e-13,2.8001140803e-02,2.4418741335e-11,4.1554677486e-01,-3.8437690530e-12
-1.6608676240e-13,2.7331684753e-14,1.7573734745e-02,2.3611128677e-11,6.0815453529e-01,-5.1819798452e-12
-1.6453434752e-13,-8.9985880075e-14,4.2441929691e-03,2.1225540422e-11,7.0050173998e-01,-5.2648137586e-12
-1.6122557933e-13,-1.9573959695e-13,-9.7913378850e-03,1.8010705774e-11,6.7748361826e-01,-4.0765012893e-12
-1.5635459778e-13,-2.6397146188e-13,-2.2221954539e-02,1.3271638129e-11,5.4294049740e-01,-1.7517072862e-12
