# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.1066992885e-20,1.6858454328e-03,-6.6710741215e-19,2.3160629400e-15,8.6617655361e-17,1.4399394393e-01
-9.8047514539e-20,6.0048089363e-03,2.8165508129e-18,1.7707125295e-15,-2.8838343126e-16,2.6336768270e-01
9.4612304541e-20,1.2464356609e-02,3.7672352812e-18,2.2048043153e-15,7.0185065306e-16,3.5823681951e-01
9.6798284406e-20,2.0575245842e-02,-3.2061831562e-17,1.8685502347e-15,1.6391280787e-15,4.2887899280e-01
-1.7879382278e-19,2.9855478555e-02,-5.6459735488e-17,2.9406635530e-15,-2.3735827240e-16,4.7579094768e-01
-2.2283025611e-19,3.9835259318e-02,-2.8227422598e-17,3.0864110299e-15,-2.2072147593e-15,4.9973073602e-01
-7.0187805259e-19,5.0062630326e-02,2.3750135479e-17,1.0300638499e-15,-1.5168717900e-15,5.0174599886e-01
-1.2743413202e-18,6.0109566897e-02,3.6375565222e-17,1.0715896401e-15,8.4573995146e-16,4.8318827152e-01
-1.4269498360e-18,6.9578148425e-02,5.4687867467e-18,6.9388663753e-16,1.7836231115e-15,4.4571372867e-01
-1.5551352238e-18,7.8106708825e-02,-4.0978960989e-17,1.8118833070e-15,1.7590744027e-15,3.9127185941e-01
-1.8732580306e-18,8.5375562310e-02,-5.4039580378e-17,1.2790290677e-15,1.5072005002e-16,3.2208293676e-01
-1.9078521714e-18,9.1112151742e-02,-4.2556503604e-17,7.4714097536e-16,-8.6976641159e-16,2.4060453475e-01
-1.9899833480e-18,9.5095515251e-02,-2.7821501910e-17,1.3052114649e-16,-6.6482641942e-16,1.4948977530e-01
-1.8916884418e-18,9.7159706056e-02,-2.4453629429e-17,-3.1904031971e-17,1.4294889330e-16,5.1537938416e-02
-1.6347397772e-18,9.7196295857e-02,-2.8752136348e-17,4.0348271506e-16,8.4234229055e-16,-5.0360836089e-02
-7.6494514593e-19,9.5155529678e-02,-4.1981043979e-17,1.1144927060e-15,1.1967945564e-15,-1.5328477323e-01
4.4590592636e-19,9.1046430171e-02,-4.8450784200e-17,1.3586541882e-15,-8.3764798102e-16,-2.5434228778e-01
