# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.6424414211e-14,-5.9593904247e-14,-1.5021584695e-03,1.0055309363e-10,1.4482313395e-01,-3.5698195702e-12
-5.4253720657e-14,-1.5854681392e-13,-5.6541273370e-03,1.4826581629e-10,2.6499223709e-01,-5.5471226570e-12
-8.4094508429e-14,-2.9151575359e-13,-1.1963641271e-02,1.6972576122e-10,3.6061614752e-01,-6.8688839339e-12
-1.1628278364e-13,-4.5333349704e-13,-1.9942058250e-02,1.9559362463e-10,4.3196293712e-01,-6.2520752464e-12
-1.5099851708e-13,-5.7596787582e-13,-2.9108164832e-02,2.1146044638e-10,4.7951796651e-01,-1.9140938834e-12
-1.8766112525e-13,-5.6327035050e-13,-3.8992974907e-02,1.9112619820e-10,5.0402754545e-01,6.1010294039e-12
-2.2522253702e-13,-3.4019523852e-13,-4.9145285040e-02,1.3917536568e-10,5.0652772188e-01,1.5309918264e-11
-2.6226877657e-13,8.5628220823e-14,-5.9137653559e-02,8.6992101023e-11,4.8835951090e-01,2.0804970594e-11
-2.9683175948e-13,5.6786416932e-13,-6.8572521210e-02,3.0593565875e-11,4.5117020607e-01,1.8109952774e-11
-3.2658427286e-13,8.8925720086e-13,-7.7088251710e-02,-3.0318855065e-11,3.9690291882e-01,6.7756542564e-12
-3.4969371691e-13,8.7789015423e-13,-8.4364905953e-02,-8.8486877547e-11,3.2777363062e-01,-8.8213568394e-12
-3.6504718519e-13,5.1239291672e-13,-9.0129315853e-02,-1.2344096578e-10,2.4623872340e-01,-2.1829831345e-11
-3.7247627400e-13,-7.2117455779e-14,-9.4159521163e-02,-1.3016311640e-10,1.5495298803e-01,-2.6605592729e-11
-3.7253658275e-13,-6.4579597095e-13,-9.6288301051e-02,-1.3129633492e-10,5.6720163673e-02,-2.1272492448e-11
-3.6661990175e-13,-9.9188398380e-13,-9.6405528486e-02,-1.2333563337e-10,-4.5562252402e-02,-8.6698530299e-12
-3.5670584867e-13,-1.0126944856e-12,-9.4459526241e-02,-1.0774600656e-10,-1.4896261692e-01,5.8148538068e-12
-3.4474468636e-13,-7.3664587884e-13,-9.0457104146e-02,-8.8939570986e-11,-2.5057712197e-01,1.7640932118e-11
-3.3214717868e-13,-2.6260054244e-13,-8.4462374449e-02,-6.6967251189e-11,-3.4759241343e-01,2.4835623141e-11
-3.1946738007e-13,3.1136573354e-13,-7.6594337821e-02,-4.8099177419e-11,-4.3734732270e-01,2.6665765082e-11
-3.0669179219e-13,8.6920428537e-13,-6.7023217678e-02,-2.0371477075e-11,-5.1739144325e-01,2.1849289739e-11
-2.9321564708e-13,1.2521174418e-12,-5.5965725332e-02,2.6597286873e-11,-5.8553987741e-01,9.9088333025e-12
-2.7817787136e-13,1.3106684791e-12,-4.3679218739e-02,6.6402064403e-11,-6.3992136717e-01,-6.8235660178e-12
-2.6132134651e-13,9.8358550037e-13,-3.0455008149e-02,7.8859363484e-11,-6.7902004719e-01,-2.4077828273e-11
-2.4265512559e-13,3.0306123279e-13,-1.6610911116e-02,6.6790462050e-11,-7.0170789957e-01,-3.6906935841e-11
-2.2208686170e-13,-5.8603989717e-13,-2.4832219351e-03,4.9974295535e-11,-7.0726883411e-01,-4.0161096670e-11
-1.9992385839e-13,-1.4277477854e-12,1.1581678875e-02,3.8261720181e-11,-6.9541257620e-01,-3.0308880405e-11
-1.7638282057e-13,-1.9108536368e-12,2.5235896930e-02,3.7511667383e-11,-6.6627728939e-01,-8.3209905979e-12
-1.5162248898e-13,-1.8090267782e-12,3.8138549775e-02,4.1278574309e-11,-6.2042331696e-01,1.8948842495e-11
