# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.9842087696e-20,2.4542895969e-19,-1.1918841310e-18,3.1410757452e-02,1.0902685827e-16,6.3259960834e-18
8.5883351880e-20,3.8911204155e-19,-3.6098203291e-18,6.2790520489e-02,1.3204035302e-16,9.4278055072e-19
1.2602599403e-19,3.6637677562e-19,-5.7737086815e-18,9.4108313322e-02,6.3020978429e-17,-4.1725409600e-18
1.6640110624e-19,-6.4474095245e-20,-6.5534980488e-18,1.2533323467e-01,5.6781292025e-18,-1.0112373978e-17
2.1134326356e-19,-3.7400307067e-19,-5.4355845440e-18,1.5643446147e-01,-7.6145992175e-17,-1.4182162149e-17
2.6493093170e-19,-5.0791939839e-19,-4.8526620946e-18,1.8738131225e-01,-8.2291123563e-17,-9.4798736317e-18
3.1295590069e-19,-8.8434137782e-19,-4.1829865968e-18,2.1814325452e-01,-5.3916224588e-17,-5.4723146720e-18
3.5426209516e-19,-5.5568980255e-19,-1.8179248175e-18,2.4868988991e-01,-7.5969551241e-17,-4.2794329611e-18
3.9441954255e-19,-1.2941048364e-18,-6.2028862758e-19,2.7899110317e-01,5.1297029970e-17,9.0664801944e-18
4.3874207697e-19,-9.3691759794e-19,-2.7826295836e-18,3.0901697278e-01,1.5207997465e-16,1.6288916723e-17
4.7494006926e-19,-7.1176720361e-19,-6.5362753213e-18,3.3873793483e-01,1.3866043167e-16,7.0375542171e-18
4.8855034396e-19,-1.1889490874e-19,-8.1671148385e-18,3.6812457442e-01,9.0130393637e-17,2.5635785089e-18
4.8468363649e-19,-2.3800023155e-19,-1.0240223014e-17,3.9714789391e-01,1.7908516510e-17,-6.3844045472e-18
4.5881862932e-19,4.2211308417e-19,-7.9103811374e-18,4.2577928305e-01,-1.6345856528e-16,-1.6349582149e-17
3.8672298884e-19,-1.2373955049e-19,-4.1693492837e-18,4.5399051905e-01,-2.0793961376e-16,-2.8230307804e-17
3.1993011893e-19,-1.2041742772e-18,-1.1110027209e-18,4.8175364733e-01,-1.3720369382e-16,-4.0965123911e-17
2.5100234756e-19,-2.0868337900e-18,5.4847513325e-19,5.0904142857e-01,-3.2607780693e-17,-4.7120879607e-17
1.9328846988e-19,-2.7431906459e-18,-3.3368843958e-20,5.3582680225e-01,8.5607039175e-17,-4.2084381998e-17
1.3453496835e-19,-4.1532118171e-18,-1.7685251777e-18,5.6208336353e-01,6.3604061351e-17,-3.5207486935e-17
4.3339417336e-20,-4.1920673856e-18,-2.4550790891e-18,5.8778524399e-01,-9.2499935220e-17,-1.5226623256e-17
-3.2129375202e-20,-4.6669323365e-18,9.9433292804e-19,6.1290705204e-01,-1.5775608801e-16,-2.8151290962e-18
-9.7433914545e-20,-4.0339898618e-18,3.6305610558e-18,6.3742399216e-01,-9.7276506211e-17,7.7979102167e-18
-1.4572112564e-19,-4.2580954236e-18,5.2484783574e-18,6.6131186485e-01,-1.3690477721e-17,1.6912935160e-17
-1.9138122403e-19,-3.9154590159e-18,5.0330978967e-18,6.8454712629e-01,9.4801039187e-17,2.5373376515e-17
-1.9218325319e-19,-3.4203275196e-18,2.1139580763e-18,7.0710676908e-01,1.6453143838e-16,2.9358727743e-17
-1.8536687135e-19,-2.8240496188e-18,-1.2955388574e-18,7.2896867990e-01,1.1149043375e-16,2.9744091338e-17
-1.6448337847e-19,-1.8766455420e-18,-1.1985299069e-18,7.5011104345e-01,2.9350785569e-18,3.2793893022e-17
-1.5165234667e-19,-1.1338691984e-18,-1.6897876130e-18,7.7051329613e-01,9.0822174710e-17,3.8361824396e-17
-1.2289952273e-19,-1.8352596797e-19,-4.9477886922e-18,7.9015499353e-01,2.4832838139e-16,4.3279313876e-17
-1.5613112903e-19,2.3505443460e-19,-9.1413036439e-18,8.0901700258e-01,1.8063420969e-16,4.3820640721e-17
-1.8660345467e-19,1.5360387253e-18,-1.2113311472e-17,8.2708060741e-01,1.0512396206e-16,5.4017994273e-17
-2.2971394977e-19,3.0008507893e-18,-1.2471450072e-17,8.4432792664e-01,-5.1787356167e-17,5.3049951419e-17
-2.3817608498e-19,3.4245591688e-18,-1.1420052228e-17,8.6074203253e-01,-6.3607740651e-17,5.4638111726e-17
-2.6052503172e-19,4.5601668941e-18,-1.0077141874e-17,8.7630671263e-01,-1.0580467215e-16,5.8683752840e-17
-2.7553396544e-19,5.1245584299e-18,-7.3756369955e-18,8.9100652933e-01,-1.6320174224e-16,6.7854624882e-17
-2.9963436372e-19,7.0815726334e-18,-4.1355204917e-18,9.0482705832e-01,-1.1589656679e-16,6.8366298956e-17
-2.9183234449e-19,7.8376488005e-18,-2.8303229565e-18,9.1775465012e-01,-1.6020136625e-16,6.3399119083e-17
-2.9704839033e-19,1.0111351583e-17,6.9387595905e-19,9.2977643013e-01,-1.1020222899e-16,3.4820525227e-17
-3.5284728027e-19,1.0531704091e-17,1.0293505853e-18,9.4088077545e-01,8.8623760252e-17,1.5945483120e-18
-4.0360711516e-19,1.0153052239e-17,-1.7729567979e-18,9.5105654001e-01,1.2932935790e-16,-4.5489411433e-17
-4.7810367321e-19,8.4544161719e-18,-3.0890931763e-18,9.6029365063e-01,2.2776598492e-17,-9.2846087145e-17
-4.8488293532e-19,6.6375147836e-18,-2.2650887305e-18,9.6858322620e-01,-4.8726837532e-17,-1.1493260359e-16
-5.4957326721e-19,3.8562874780e-18,-9.8891406785e-20,9.7591680288e-01,-6.2531790432e-17,-1.3618853806e-16
-6.3128144433e-19,1.1774418677e-18,-1.8289431218e-19,9.8228722811e-01,7.9862005124e-18,-1.2523939314e-16
-6.5253590187e-19,-1.3523403161e-18,-1.2324311288e-19,9.8768836260e-01,8.9012760133e-17,-1.1245290141e-16
-6.5197455643e-19,-3.9596701653e-18,-2.9764092566e-18,9.9211472273e-01,9.8285044518e-17,-9.3697361875e-17
-6.8782084187e-19,-5.5115292369e-18,-4.3977301285e-18,9.9556195736e-01,6.7593156399e-17,-7.8079907359e-17
-7.5717786828e-19,-6.0462502177e-18,-6.1878953850e-18,9.9802672863e-01,4.1558582987e-17,-6.2914232425e-17
-7.9521204643e-19,-7.3924345522e-18,-7.3483408625e-18,9.9950659275e-01,7.3687578307e-17,-5.9069556495e-17
-8.4617547115e-19,-8.5894674690e-18,-9.8517177868e-18,1.0000000000e+00,9.9430113949e-17,-6.3578630511e-17
